run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,22,0.437,0.3809998330862457,0.39999530525133287,1.5410214872961593e-05,0.381,-0.4,3.141600000009793,0.7999953052513503,3.14158458979492,0.3259134513841334,0.3994214701546152,0.05439962181514564,-3.141557348577158,0.019025877179078762,0.8881128688891913,0,0.005051885578664998,0.09689167021090181,142.07833243017268,175.28327433070362,2062.5875167679906,nan,0.0,25.52079972835795,0.014478973176625942,6.051413934481894,0.0,nan,nan,0.015049858027186775,nan,2411.5508660229107
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,23,0.450999,0.3809998330862457,0.39999530525133287,1.5410214872961593e-05,0.381,-0.4,3.141600000009793,0.7999953052513503,3.14158458979492,0.32528209286249327,0.39849711037383967,0.05183719482578142,-3.141559311841788,0.019696554441502843,0.8879339340039312,0,0.0057672536164654975,0.09689167021090181,142.71832491859686,176.07283862949055,2062.5875167679906,nan,0.0,26.343924166988597,0.015517713044435055,4.856379557894473,0.0,nan,nan,0.019658185893118352,nan,2412.6141599398984
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,24,0.466999,0.3809998330862457,0.39999530525133287,1.5410214872961593e-05,0.381,-0.4,3.141600000009793,0.7999953052513503,3.14158458979492,0.3245927524221194,0.39766484838564187,0.04983040263126393,-3.141557961306081,0.020257208346101924,0.8879503001003584,0,0.006582864603962788,0.09689167021090181,143.35831740702108,176.86240292827753,2062.5875167679906,nan,0.0,27.063931609080168,0.016413666436392305,4.01217029570545,0.0,nan,nan,0.010830379099033761,nan,2413.9115830536102
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,25,0.482,0.3809998330862457,0.39999530525133287,1.5410214872961593e-05,0.381,-0.4,3.141600000009793,0.7999953052513503,3.14158458979492,0.32362970346164716,0.3966920108235159,0.04782134544913027,-3.1415523710859192,0.020883549561821382,0.8882018677489834,0,0.007737116343986625,0.09689167021090181,143.99830989544526,177.65196722706446,2062.5875167679906,nan,0.0,27.874098974476702,0.017444336584455655,3.2476889179688824,0.0,nan,nan,0.015481171945239382,nan,2415.3925072914753
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,26,0.496,0.3809997954340453,0.3999940628873896,8.37549005347096e-07,0.381,-0.4,3.141600000009793,0.7999940628874158,3.141586144718799,0.32289847189417115,0.39603173825415255,0.046628233621851166,-3.1415463990333965,0.021342415553155098,0.8884879262928091,0,0.008616711798376187,0.09689005756755223,144.63785314805585,178.44170816477939,2062.613865443336,nan,0.0,28.401852778187138,0.01821934203922737,2.83189446831602,0.0,nan,nan,0.0076059205909596896,nan,2416.9529992653047
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,27,0.507,0.3809997954340453,0.3999940628873896,8.37549005347096e-07,0.381,-0.4,3.141600000009793,0.7999940628874158,3.141586144718799,0.32188475961203794,0.3951029674970169,0.04512730054414757,-3.1415397662141116,0.02192014958432315,0.8888720899499931,0,0.009861739733293354,0.09689005756755223,145.277843648711,179.2312732451545,2062.613865443336,nan,0.0,29.122742699240966,0.019219060602120308,2.3492614197062633,0.0,nan,nan,0.02283696476175206,nan,2418.6370424815127
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,28,0.521,0.3809997954340453,0.3999940628873896,8.37549005347096e-07,0.381,-0.4,3.141600000009793,0.7999940628874158,3.141586144718799,0.32104171102769613,0.3942912393728798,0.043917874992294985,-3.141535261340638,0.022370778298856617,0.8891458815331232,0,0.010926472451779596,0.09689005756755223,145.91783414936614,180.02083832552967,2062.613865443336,nan,0.0,29.734197793906763,0.020017365763882466,1.9931439429806814,0.0,nan,nan,0.010087985393615951,nan,2420.3099850062767
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,29,0.533,0.3809997954340453,0.3999940628873896,8.37549005347096e-07,0.381,-0.4,3.141600000009793,0.7999940628874158,3.141586144718799,0.32006622435400023,0.39333866514877314,0.04255745058825112,-3.141530251300483,0.022864067667969144,0.8894479343684942,0,0.012180089717715475,0.09689005756755223,146.55782465002122,180.8104034059048,2062.613865443336,nan,0.0,30.42878087740627,0.02090986840380893,1.627525455116688,0.0,nan,nan,0.0184589143405882,nan,2422.0777686145293
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,30,0.546999,0.3809997954340453,0.3999940628873896,8.37549005347096e-07,0.381,-0.4,3.141600000009793,0.7999940628874158,3.141586144718799,0.3190180255005697,0.3923154091252694,0.04114362369344596,-3.1415249611816893,0.023370591411109573,0.8897747722321763,0,0.013543806095859565,0.09689005756755223,147.19781515067632,181.5999684862799,2062.613865443336,nan,0.0,31.147154674264304,0.021846570582892966,1.2867779849850849,0.0,nan,nan,0.015436647346766714,nan,2423.8828649574716
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,31,0.562,0.3809997954340453,0.3999940628873896,8.37549005347096e-07,0.381,-0.4,3.141600000009793,0.7999940628874158,3.141586144718799,0.3181070358297166,0.3914264264390742,0.03995365769240026,-3.141520473278531,0.023792151815231786,0.890060876133723,0,0.014740326796962161,0.09689005756755223,147.83780565133145,182.38953356665505,2062.613865443336,nan,0.0,31.748825948996977,0.022641799776801363,1.0309676453443897,0.0,nan,nan,0.01001888754032848,nan,2425.653658942981
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,32,0.575,0.3809997954340453,0.3999940628873896,8.37549005347096e-07,0.381,-0.4,3.141600000009793,0.7999940628874158,3.141586144718799,0.3168414507197515,0.3901916703549959,0.0383538061384263,-3.1415143958718743,0.02435287821245395,0.890461204128703,0,0.016416717678764528,0.09689005756755223,148.47779615198655,183.17909864703014,2062.613865443336,nan,0.0,32.55143045015916,0.023721579599449427,0.7316759945377949,0.0,nan,nan,0.025398041171724048,nan,2427.602986307821
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,33,0.592,0.3809999099732258,0.3999928195320827,9.401657486294859e-07,0.381,-0.4,3.141600000009793,0.7999928195320878,3.1415862473355425,0.3159952540219262,0.3893662171873835,0.037321015849114174,-3.1415104313986744,0.02471143857363072,0.8907306982443606,0,0.01754468995024133,0.09688919934894559,149.11732313357558,183.96867574570732,2062.6343574459506,nan,0.0,33.066489851607386,0.024425235218190622,0.565656794026266,0.0,nan,nan,0.006549992896490159,nan,2429.3834781989817
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,34,0.605,0.3809999099732258,0.3999928195320827,9.401657486294859e-07,0.381,-0.4,3.141600000009793,0.7999928195320878,3.1415862473355425,0.3150062464398044,0.3884019087151745,0.03614297998280782,-3.1415059081433756,0.025112573664074662,0.8910479655703294,0,0.018869783287110888,0.09688919934894559,149.75731164487848,184.7582408776631,2062.6343574459506,nan,0.0,33.64927248628234,0.02522462947013082,0.4023339506230068,0.0,nan,nan,0.015180325316127175,nan,2431.241921360184
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,35,0.619,0.3809999099732258,0.3999928195320827,9.401657486294859e-07,0.381,-0.4,3.141600000009793,0.7999928195320878,3.1415862473355425,0.31401431649331296,0.38743479326151103,0.03499470816172129,-3.1415014687113665,0.02550028172771185,0.8913680722599808,0,0.02020470611692497,0.09688919934894559,150.3973001561814,185.54780600961897,2062.6343574459506,nan,0.0,34.212996008501825,0.026009497758261446,0.2698499288545377,0.0,nan,nan,0.013024780819427121,nan,2433.1013438276846
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,36,0.633,0.3809999099732258,0.3999928195320827,9.401657486294859e-07,0.381,-0.4,3.141600000009793,0.7999928195320878,3.1415862473355425,0.31301993723595295,0.3864654600236474,0.03387892881609602,-3.1414971167531083,0.025872995642002787,0.891691063798087,0,0.021547923225180152,0.09688919934894559,151.03728866748426,186.33737114157475,2062.6343574459506,nan,0.0,34.75801383308814,0.026775347434613295,0.16637660286778477,0.0,nan,nan,0.01295100665263378,nan,2434.973134045053
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,37,0.647,0.3809999099732258,0.3999928195320827,9.401657486294859e-07,0.381,-0.4,3.141600000009793,0.7999928195320878,3.1415862473355425,0.3120946385824488,0.38556367576892375,0.0328707831197125,-3.1414931567837936,0.026205339659445243,0.8919935895557443,0,0.022801653462242322,0.09688919934894559,151.67727717878716,187.12693627353062,2062.6343574459506,nan,0.0,35.24780813331346,0.027467617004219846,0.09429708968311218,0.0,nan,nan,0.011111057523676984,nan,2436.8192547957924
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,38,0.659999,0.3809999099732258,0.3999928195320827,9.401657486294859e-07,0.381,-0.4,3.141600000009793,0.7999928195320878,3.1415862473355425,0.3111675467594321,0.3846603875500439,0.03188798098802941,-3.141489273965584,0.026524699612744975,0.8922986763435437,0,0.024060991431303407,0.09688919934894559,152.31726569009007,187.91650140548643,2062.6343574459506,nan,0.0,35.722424639816495,0.02814116497658503,0.04359664606372277,0.0,nan,nan,0.012833203083973555,nan,2438.675120195468
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,39,0.672999,0.3809999099732258,0.3999928195320827,9.401657486294859e-07,0.381,-0.4,3.141600000009793,0.7999928195320878,3.1415862473355425,0.310023717445384,0.38354598478513585,0.030714320312546364,-3.1414845899458745,0.026902373447225278,0.8926774677202254,0,0.025618666442161174,0.09688919934894559,152.95725420139297,188.70606653744227,2062.6343574459506,nan,0.0,36.28689215089687,0.028948228879386306,0.008359816339348798,0.0,nan,nan,0.019339231187211193,nan,2440.641217612089
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,40,0.688,0.38099982491012435,0.3999916610976247,8.236969292287754e-06,0.381,-0.4,3.141600000009793,0.799991661097644,3.1415917630405006,0.30909248756391616,0.38263885881581233,0.029790739884942335,-3.141480864052886,0.02719565875593263,0.892987944137341,0,0.026888698594228114,0.09688859541421657,153.59679787818422,189.4962970675953,2062.653321660629,nan,0.0,36.72917271058097,0.02958283056336164,8.574973088119966e-07,0.0,nan,nan,0.009538496891213,nan,2442.5147115019413
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,41,0.702,0.38099982491012435,0.3999916610976247,8.236969292287754e-06,0.381,-0.4,3.141600000009793,0.799991661097644,3.1415917630405006,0.3080880066383067,0.3816606993166664,0.028823112406677884,-3.141476935123865,0.027497345683370134,0.893325189926053,0,0.02826186388379403,0.09688859541421657,154.23678453601,190.2858649720436,2062.653321660629,nan,0.001629444211050813,37.191033747083196,0.030242790617016624,0.009543093699866766,0.0,nan,nan,0.012651697186781231,nan,2444.421071941481
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,42,0.715,0.38099982491012435,0.3999916610976247,8.236969292287754e-06,0.381,-0.4,3.141600000009793,0.799991661097644,3.1415917630405006,0.3070096342370424,0.3806108233144394,0.02781609094814768,-3.1414728136245778,0.02780624218808402,0.8936897984160073,0,0.029738440195518974,0.09688859541421657,154.87677119383576,191.0754328764919,2062.653321660629,nan,0.013509911341029798,37.66925349140299,0.030926065751213372,0.03935895126021571,0.0,nan,nan,0.016780561636655485,nan,2446.375354712349
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,43,0.731,0.38099982491012435,0.3999916610976247,8.236969292287754e-06,0.381,-0.4,3.141600000009793,0.799991661097644,3.1415917630405006,0.30600120097172306,0.3796290776110749,0.026906476541487957,-3.1414690445160636,0.02808192077646781,0.8940329331783641,0,0.03112132314216938,0.09688859541421657,155.51675785166154,191.86500078094025,2062.653321660629,nan,0.02486570393402698,38.10079431746157,0.03154230902504551,0.08372478004959494,0.0,nan,nan,0.009607547435465885,nan,2448.2856149511363
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,44,0.745,0.38099982491012435,0.3999916610976247,8.236969292287754e-06,0.381,-0.4,3.141600000009793,0.799991661097644,3.1415917630405006,0.3049191240084603,0.3785759975706636,0.025961232875370062,-3.141465096437797,0.028362063829829923,0.8944039021822072,0,0.03260698644227016,0.09688859541421657,156.15674450948728,192.65456868538854,2062.653321660629,nan,0.037314221639308774,38.54758634373236,0.032174760316383555,0.14736133037139604,0.0,nan,nan,0.014353996566168821,nan,2450.2434255081307
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,45,0.76,0.38099982491012435,0.3999916610976247,8.236969292287754e-06,0.381,-0.4,3.141600000009793,0.799991661097644,3.1415917630405006,0.30390743389251385,0.37759157698854956,0.02510520430888137,-3.141461489625388,0.028611130383958357,0.8947531244306377,0,0.03399758272369599,0.09688859541421657,156.79673116731308,193.44413658983686,2062.653321660629,nan,0.049200031254347576,38.950863380243575,0.03274232554367096,0.2204110658134605,0.0,nan,nan,0.010857483046765912,nan,2452.1582637036804
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,46,0.774999,0.38099982491012435,0.3999916610976247,8.236969292287754e-06,0.381,-0.4,3.141600000009793,0.799991661097644,3.1415917630405006,0.3028941728875107,0.3766058076836718,0.02427517939550304,-3.141457955465413,0.02884826883586617,0.8951052494624654,0,0.035391676126633916,0.09688859541421657,157.43671782513883,194.23370449428518,2062.653321660629,nan,0.06134346106659031,39.34136993801008,0.033287321450252705,0.3052364271187415,0.0,nan,nan,0.010823870328499843,nan,2454.0758049980273
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,47,0.786999,0.38099982491012435,0.3999916610976247,8.236969292287754e-06,0.381,-0.4,3.141600000009793,0.799991661097644,3.1415917630405006,0.30204190129752384,0.375749037402387,0.02357342206084789,-3.141455903050086,0.029035248696619123,0.8953687498747465,0,0.03658117054542427,0.09688859541421657,158.0767044829646,195.0232723987335,2062.653321660629,nan,0.07182351029052936,39.67523358460554,0.033720205368021894,0.3877027283233574,0.0,nan,nan,0.012418477573277534,nan,2455.9341970484875
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,48,0.799999,0.38099994302556117,0.39999048341442,-6.689272033845197e-06,0.381,-0.4,3.141600000009793,0.799990483414422,3.1415786178977587,0.3011468105200661,0.3747976949872252,0.022815190592461877,-3.141454898254959,0.029224349613718666,0.8955818896974159,0,0.03786123777610402,0.09688711803121312,158.7162238413029,195.81120165465867,2062.677035371869,nan,0.08317196158065338,40.043313431485096,0.03416083181038587,0.4878756245963306,0.0,nan,nan,0.012438668082674676,nan,2457.8654213853856
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,49,0.813,0.38099994302556117,0.39999048341442,-6.689272033845197e-06,0.381,-0.4,3.141600000009793,0.799990483414422,3.1415786178977587,0.3001475616079426,0.3736708807389498,0.021946954304339458,-3.141455071375426,0.029428359194035844,0.8957390006129982,0,0.039330204869597506,0.09688711803121312,159.35620861485654,196.60076295165328,2062.677035371869,nan,0.09628974395368167,40.476716910285866,0.03463938987623649,0.6167032669813257,0.0,nan,nan,0.016578753372805916,nan,2459.874935002849
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,50,0.827,0.38099994302556117,0.39999048341442,-6.689272033845197e-06,0.381,-0.4,3.141600000009793,0.799990483414422,3.1415786178977587,0.2994379555058038,0.3725932716479355,0.02111678428302481,-3.141462766186797,0.029532681205070684,0.8955018127552878,0,0.040539200930949926,0.09688711803121312,159.99619338841018,197.39032424864786,2062.677035371869,nan,0.10667790124503915,40.92088189750969,0.034885309319836466,0.7539823518752494,0.0,nan,nan,0.011062082225557943,nan,2461.891042551102
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,51,0.841,0.38099994302556117,0.39999048341442,-6.689272033845197e-06,0.381,-0.4,3.141600000009793,0.799990483414422,3.1415786178977587,0.29874619509129224,0.3713639784523789,0.020167407070400704,-3.141472141800962,0.029643358275784397,0.8950381310146285,0,0.04182973524875906,0.09688711803121312,160.63617816196378,198.17988554564243,2062.677035371869,nan,0.11760935013456086,41.43424496526631,0.035147154458119445,0.9278684654736633,0.0,nan,nan,0.013161480602966678,nan,2464.0211304954105
