run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_icra_sign_s01g01_seed42,icra_sign,11,0.345,0.29999655811871856,0.40000485224414156,0.00030698142690929704,0.5,-0.4,1.5707963267948966,0.8246266672734578,1.5704893453679873,0.24702801827695012,0.40185994007343473,0.08272395974116613,-3.0886483833763827,0.0070270042318119385,0.943465300701217,1,-0.0008820321315454157,0.10021917680841319,143.48192861986982,41.63345291247455,3012.8423200034385,nan,0.0,11.18304197706403,0.11407001703166664,97.4642022697539,0.0,nan,nan,0.014411486427200686,nan,3306.7334272860594
baseline_icra_sign_s01g01_seed42,icra_sign,12,0.368,0.29999655811871856,0.40000485224414156,0.00030698142690929704,0.5,-0.4,1.5707963267948966,0.8246266672734578,1.5704893453679873,0.24725461581046593,0.40229735201364314,0.07876531898926478,-3.090557292564938,0.007907920519693017,0.9454243142152858,1,-0.0011087639317236674,0.10021917680841319,144.16193776024835,41.8307678551877,3012.8423200034385,nan,0.0,10.77842045747755,0.10665985005550382,89.80465683137108,0.0,nan,nan,0.017450465736455725,nan,3299.542213223516
baseline_icra_sign_s01g01_seed42,icra_sign,13,0.391999,0.2999951121887038,0.4000064770952741,0.0004153328734819679,0.5,-0.4,1.5707963267948966,0.8246285943033995,1.5703809939214146,0.2474765043487463,0.4026624876868683,0.07476383920329097,-3.09245067081015,0.008804047036023091,0.9473219388432195,1,-0.0013324998182882826,0.10022573862214489,144.84262384961653,42.02228378182615,3012.7958487870337,nan,0.0,10.438840885947867,0.09967462755827938,82.38074506920857,0.0,nan,nan,0.01617287515232117,nan,3292.596189876343
baseline_icra_sign_s01g01_seed42,icra_sign,14,0.416,0.2999951121887038,0.4000064770952741,0.0004153328734819679,0.5,-0.4,1.5707963267948966,0.8246285943033995,1.5703809939214146,0.24774415200629585,0.40306119017676767,0.07085796251025026,-3.094282422565791,0.009686105408798766,0.9491673570820558,1,-0.0016003130469991163,0.10022573862214489,145.52263616815935,42.21957149911172,3012.7958487870337,nan,0.0,10.06304619373034,0.09326221739766716,75.4430565143204,0.0,nan,nan,0.015720360760766747,nan,3286.153141740514
baseline_icra_sign_s01g01_seed42,icra_sign,15,0.439,0.2999951121887038,0.4000064770952741,0.0004153328734819679,0.5,-0.4,1.5707963267948966,0.8246285943033995,1.5703809939214146,0.24798043960777807,0.40335001407452215,0.06703632751526359,-3.0960463596415595,0.010464163889868953,0.9508952452894552,1,-0.0018367205861572595,0.10022573862214489,146.20264848670215,42.416859216397285,3012.7958487870337,nan,0.0,9.78671861614499,0.08733961887831931,68.95031687222122,0.0,nan,nan,0.01615846601443549,nan,3280.255890063392
baseline_icra_sign_s01g01_seed42,icra_sign,16,0.463999,0.2999951121887038,0.4000064770952741,0.0004153328734819679,0.5,-0.4,1.5707963267948966,0.8246285943033995,1.5703809939214146,0.24816267300595116,0.4034530087066633,0.06285048205408321,-3.097928213026071,0.011326467202773886,0.9526383509413388,1,-0.002018996745667889,0.10022573862214489,146.88266080524494,42.61414693368286,3012.7958487870337,nan,0.0,9.681801304607909,0.08137782716591602,62.17398520161298,0.0,nan,nan,0.01577526345027656,nan,3274.2455961227984
baseline_icra_sign_s01g01_seed42,icra_sign,17,0.487,0.29999369268623033,0.4000081029975553,0.0005238822029435692,0.5,-0.4,1.5707963267948966,0.8246305159445878,1.570272444591953,0.24826347082171954,0.4032803590289314,0.05883403456613242,-3.09972350514039,0.012215575025978276,0.954150208863668,1,-0.002121499510854929,0.10023228440630119,147.56336085846706,42.80551635224951,3012.7501400928177,nan,0.0,9.835267886966395,0.07607428640808322,56.00132729445101,0.0,nan,nan,0.01646830506643708,nan,3269.0481550764266
baseline_icra_sign_s01g01_seed42,icra_sign,18,0.51,0.29999369268623033,0.4000081029975553,0.0005238822029435692,0.5,-0.4,1.5707963267948966,0.8246305159445878,1.570272444591953,0.24832171418432913,0.4027946723036121,0.05474682177264832,-3.101562708439495,0.01315975108365001,0.9554665707476122,1,-0.0021794884228520223,0.10023228440630119,148.24337634629413,43.0027767962691,3012.7501400928177,nan,0.0,10.278819066967582,0.07100881465643027,50.05112790930867,0.0,nan,nan,0.0166893214596034,nan,3264.4139383477736
baseline_icra_sign_s01g01_seed42,icra_sign,19,0.533,0.29999369268623033,0.4000081029975553,0.0005238822029435692,0.5,-0.4,1.5707963267948966,0.8246305159445878,1.570272444591953,0.24831137225328143,0.4023144453786205,0.051030814841439294,-3.10322009654599,0.014010496913221702,0.9567561514063063,1,-0.0021688949108956707,0.10023228440630119,148.92339183412113,43.20003724028868,3012.7501400928177,nan,0.0,10.722872838030693,0.06673675129919232,44.9313013830732,0.0,nan,nan,0.013853472464562906,nan,3260.608333612095
baseline_icra_sign_s01g01_seed42,icra_sign,20,0.554999,0.29999369268623033,0.4000081029975553,0.0005238822029435692,0.5,-0.4,1.5707963267948966,0.8246305159445878,1.570272444591953,0.24837992147790908,0.40181738861778404,0.047315581937795684,-3.10486220522744,0.014818579713597532,0.9579160895951799,1,-0.002237183726937587,0.10023228440630119,149.6034073219482,43.39729768430826,3012.7501400928177,nan,0.0,11.18140454605311,0.06273649374650248,40.08862916121719,0.0,nan,nan,0.015330097116444076,nan,3257.0989453972074
baseline_icra_sign_s01g01_seed42,icra_sign,21,0.578,0.29999229944622985,0.4000097300015214,0.0006326282863906507,0.5,-0.4,1.5707963267948966,0.8246324322859936,1.570163698508506,0.24883133659715476,0.4001032224566986,0.043925934320599186,-3.1065123983571716,0.015550725930588247,0.9570483411537347,1,-0.002689106534675476,0.10023881427733951,150.28412129151894,43.588520229213934,3012.7051891534798,nan,0.0,12.784585408930877,0.05888678133689318,35.91117604196768,0.0,nan,nan,0.013509483673706657,nan,3255.345988390122
baseline_icra_sign_s01g01_seed42,icra_sign,22,0.601,0.29999229944622985,0.4000097300015214,0.0006326282863906507,0.5,-0.4,1.5707963267948966,0.8246324322859936,1.570163698508506,0.24942308701250887,0.3975552804784014,0.04005853349374026,-3.108397777360623,0.01660955039305761,0.9552587535544286,1,-0.0032792449315548443,0.10023881427733951,150.96413993989688,43.78575335242305,3012.7051891534798,nan,0.0,15.23900233117218,0.055100698982979424,31.42559177468798,0.0,nan,nan,0.019456061663821394,nan,3254.194233312307
baseline_icra_sign_s01g01_seed42,icra_sign,23,0.627,0.29999229944622985,0.4000097300015214,0.0006326282863906507,0.5,-0.4,1.5707963267948966,0.8246324322859936,1.570163698508506,0.25003923588944554,0.39529519979358085,0.03680493409360625,-3.1099749803706045,0.017464126224611014,0.9534254324882421,1,-0.0038939638943190314,0.10023881427733951,151.6441585882748,43.98298647563216,3012.7051891534798,nan,0.0,17.484554613162175,0.05217718015841477,27.883610646301,0.0,nan,nan,0.011158188593904286,nan,3253.763834845602
baseline_icra_sign_s01g01_seed42,icra_sign,24,0.651,0.29999229944622985,0.4000097300015214,0.0006326282863906507,0.5,-0.4,1.5707963267948966,0.8246324322859936,1.570163698508506,0.25097860729226185,0.39239991442517835,0.03290513560826298,-3.1118608693172245,0.0184266995302535,0.950681256159956,1,-0.004831503469859342,0.10023881427733951,152.3241772366527,44.180219598841276,3012.7051891534798,nan,0.0,20.458595421514765,0.048931898747071045,23.917122888625915,0.0,nan,nan,0.019725910568262145,nan,3253.65396210843
baseline_icra_sign_s01g01_seed42,icra_sign,25,0.677999,0.2999908530814459,0.4000113543587637,0.0007409805513219179,0.5,-0.4,1.5707963267948966,0.8246343589458489,1.5700553462435747,0.25191494339149456,0.3898877917201425,0.029756917347652144,-3.1133828836302104,0.019150780905551983,0.9479682232534739,1,-0.005766602145800607,0.10024537969937788,153.00491083965701,44.371328224824566,3012.6586957373356,nan,0.0,0.0,0.0464933453765326,20.936954851598703,0.0,nan,nan,0.010744869094239546,nan,3231.0291278678865
baseline_icra_sign_s01g01_seed42,icra_sign,26,0.702,0.2999908530814459,0.4000113543587637,0.0007409805513219179,0.5,-0.4,1.5707963267948966,0.8246343589458489,1.5700553462435747,0.2530053909526556,0.3872926967326509,0.026712433408433513,-3.1148610001727643,0.019823157142244523,0.9448509835517915,1,-0.006855126492866818,0.10024537969937788,153.68493266561103,44.568534128046004,3012.6586957373356,nan,0.0,0.0,0.04429372189604486,18.24351967669868,0.0,nan,nan,0.013362654802188371,nan,3229.2133385843895
baseline_icra_sign_s01g01_seed42,icra_sign,27,0.724,0.2999908530814459,0.4000113543587637,0.0007409805513219179,0.5,-0.4,1.5707963267948966,0.8246343589458489,1.5700553462435747,0.2543473195423604,0.3851161998356086,0.024328176922735197,-3.116032124554768,0.02031344000791088,0.9414181159070427,1,-0.008195441972454049,0.10024537969937788,154.36495449156507,44.76574003126745,3012.6586957373356,nan,0.0,0.0,0.0426316778547875,16.26361853911432,0.0,nan,nan,0.01019575300365879,nan,3228.105836230141
baseline_icra_sign_s01g01_seed42,icra_sign,28,0.743,0.2999908530814459,0.4000113543587637,0.0007409805513219179,0.5,-0.4,1.5707963267948966,0.8246343589458489,1.5700553462435747,0.25591265456848045,0.3828323057828746,0.021989853787051008,-3.1172051566281924,0.02070638831383725,0.9374828719141537,1,-0.009759084247929341,0.10024537969937788,155.04497631751912,44.96294593448889,3012.6586957373356,nan,0.0,0.0,0.04093328957425868,14.432289907615141,0.0,nan,nan,0.0142561743899439,nan,3227.154097360923
baseline_icra_sign_s01g01_seed42,icra_sign,29,0.765,0.2999908530814459,0.4000113543587637,0.0007409805513219179,0.5,-0.4,1.5707963267948966,0.8246343589458489,1.5700553462435747,0.25780957942895416,0.38010233217964173,0.019385953379988698,-3.1185390738103758,0.021093278489172865,0.9326592361757811,1,-0.011653985730487159,0.10024537969937788,155.72499814347313,45.16015183771034,3012.6586957373356,nan,0.0,0.0,0.03904942726438598,12.521656966107335,0.0,nan,nan,0.01423605179753687,nan,3226.1187881636884
baseline_icra_sign_s01g01_seed42,icra_sign,30,0.786999,0.29998943307221443,0.4000129797932116,0.0008495301937118553,0.5,-0.4,1.5707963267948966,0.8246362802595989,1.5699467966011846,0.2595073163565628,0.37771583255060015,0.017273230844078308,-3.119644541635181,0.021365063077394816,0.9283017396611739,1,-0.013348955794812904,0.10025192914423206,156.40574878568918,45.351086172513114,3012.61296274048,nan,0.0,0.0,0.037521556092201536,11.07107890803324,0.0,nan,nan,0.010203388628055893,nan,3225.4886015514357
baseline_icra_sign_s01g01_seed42,icra_sign,31,0.808999,0.29998943307221443,0.4000129797932116,0.0008495301937118553,0.5,-0.4,1.5707963267948966,0.8246362802595989,1.5699467966011846,0.26217513444240376,0.3740764936650295,0.014328151503592608,-3.1212258790772958,0.021665410168692032,0.9213861015145546,1,-0.016013681190073105,0.10025192914423206,157.08577378040957,45.54826480804578,3012.61296274048,nan,0.0,0.0,0.03536261829948373,9.197967736248666,0.0,nan,nan,0.02212184995496691,nan,3224.5024535334387
baseline_icra_sign_s01g01_seed42,icra_sign,32,0.841,0.29998943307221443,0.4000129797932116,0.0008495301937118553,0.5,-0.4,1.5707963267948966,0.8246362802595989,1.5699467966011846,0.2640464112688795,0.37157182658662574,0.012479812800284762,-3.1222451453843574,0.021803556792761258,0.9164713996794491,1,-0.017882829551244865,0.10025192914423206,157.76579877512995,45.745443443578445,3012.61296274048,nan,0.0,0.0,0.03398406731555781,8.110997371392639,0.0,nan,nan,0.004635981896021868,nan,3224.273822379793
baseline_icra_sign_s01g01_seed42,icra_sign,33,0.863,0.29998943307221443,0.4000129797932116,0.0008495301937118553,0.5,-0.4,1.5707963267948966,0.8246362802595989,1.5699467966011846,0.265514803149176,0.36964005216138074,0.01114137639578091,-3.122997008241557,0.02187577340776275,0.9125883330518829,1,-0.019349579801166774,0.10025192914423206,158.44582376985036,45.94262207911111,3012.61296274048,nan,0.0,0.0,0.032969428186273575,7.887155201997836,200.45780633105568,nan,nan,0.0056044518059810275,nan,3425.384944002487
baseline_icra_sign_s01g01_seed42,icra_sign,34,0.879,0.29998801241690054,0.40001460518138116,0.0009580759915176726,0.5,-0.4,1.5707963267948966,0.8246382016863294,1.5698382508033788,0.2674543160548756,0.367135508139108,0.009519529958181339,-3.123926717882832,0.021924166103392873,0.9074245451080851,1,-0.02128481790079025,0.10025848009848397,159.1265903012284,46.133420742590914,3012.5672080174377,nan,0.0,0.0,0.0317060789684831,8.30894686661506,214.4435345279677,nan,nan,0.01712538813555906,nan,3440.6285319229432
baseline_icra_sign_s01g01_seed42,icra_sign,35,0.901999,0.29998801241690054,0.40001460518138116,0.0009580759915176726,0.5,-0.4,1.5707963267948966,0.8246382016863294,1.5698382508033788,0.26953251743499074,0.3645309750646035,0.007944607182041607,-3.124848810029948,0.02192572608640907,0.9018800943759742,1,-0.021595564842691654,0.10025848009848397,159.80661846490884,46.330572113285754,3012.5672080174377,nan,0.0,0.0,0.030440022732625138,9.635156734409929,250.39583895128854,nan,nan,0.008665854080067136,nan,3478.774500158144
baseline_icra_sign_s01g01_seed42,icra_sign,36,0.924999,0.29998801241690054,0.40001460518138116,0.0009580759915176726,0.5,-0.4,1.5707963267948966,0.8246382016863294,1.5698382508033788,0.2720179781173026,0.36147150905173603,0.00624578855108794,-3.1258699425233774,0.0218670252135344,0.8951906401004326,1,-0.018533718974137355,0.10025848009848397,160.4866466285893,46.52772348398058,3012.5672080174377,nan,0.0,0.0,0.029011487620227427,14.760341609623822,326.72009279307423,nan,nan,0.011485154200400936,nan,3561.1025091745264
baseline_icra_sign_s01g01_seed42,icra_sign,37,0.952,0.29998801241690054,0.40001460518138116,0.0009580759915176726,0.5,-0.4,1.5707963267948966,0.8246382016863294,1.5698382508033788,0.27409137479489326,0.35897819082680116,0.004968638521832804,-3.126656423614868,0.021779863436361624,0.88957998698338,1,-0.016038415422248986,0.10025848009848397,161.16667479226976,46.72487485467542,3012.5672080174377,nan,0.0,0.0,0.027895104339004106,28.817138737871502,426.96154427246915,nan,nan,0.005354877967862826,nan,3676.270690657031
baseline_icra_sign_s01g01_seed42,icra_sign,38,0.974,0.29998801241690054,0.40001460518138116,0.0009580759915176726,0.5,-0.4,1.5707963267948966,0.8246382016863294,1.5698382508033788,0.2762098796317325,0.35627300702914955,0.0036925186433664093,-3.127466590985743,0.02164766075661908,0.883641016484561,1,-0.013331203177842789,0.10025848009848397,161.84670295595024,46.922026225370246,3012.5672080174377,nan,0.0,0.0,0.026723939579396117,81.53330072164667,591.1047189624667,nan,nan,0.009088494643633057,nan,3894.009769317094
baseline_icra_sign_s01g01_seed42,icra_sign,39,0.997,0.2999865916506687,0.40001623040036033,0.001066622252083166,0.5,-0.4,1.5707963267948966,0.8246401229769983,1.5697297045428134,0.2781678205207311,0.3537896452251752,0.0026015656194066186,-3.128172509507756,0.021517948331473354,0.8780965579013127,1,-0.010846713502800587,0.10026503223105025,162.527488449221,47.11266172259618,3012.521446860109,nan,0.0,0.0,0.025722404244223895,256.6399881853358,817.2947135708388,nan,nan,0.006795409316959111,nan,4296.128816601662
baseline_icra_sign_s01g01_seed42,icra_sign,40,1.02,0.2999865916506687,0.40001623040036033,0.001066622252083166,0.5,-0.4,1.5707963267948966,0.8246401229769983,1.5697297045428134,0.28028542893844227,0.3511891106482759,0.0015419521073847774,-3.1288742431338563,0.021347445485338002,0.872104750736455,1,-0.008243921717361938,0.10026503223105025,163.20751978164452,47.309785830222104,3012.521446860109,nan,0.0,0.0,0.02469660204441837,937.2942034824043,1165.8551464277123,nan,nan,0.0073120553357156745,nan,5326.220111039473
baseline_icra_sign_s01g01_seed42,icra_sign,41,1.042999,0.2999865916506687,0.40001623040036033,0.001066622252083166,0.5,-0.4,1.5707963267948966,0.8246401229769983,1.5697297045428134,0.2824089830480162,0.3496185525716606,0.0013998379918955268,-3.129365941001756,0.019251674466175036,0.8672191920099919,1,-0.006671099504507903,0.10026503223105025,163.88755111406806,47.506909937848036,3012.521446860109,nan,0.0,0.0,0.02080313837895531,1128.6678718089447,1226.4592727047996,nan,nan,0.004525353376119384,nan,5579.068380917524
baseline_icra_sign_s01g01_seed42,icra_sign,42,1.063,0.2999865916506687,0.40001623040036033,0.001066622252083166,0.5,-0.4,1.5707963267948966,0.8246401229769983,1.5697297045428134,0.28465436333071975,0.3481279758476787,0.0014283927933748017,-3.1298286129674984,0.01680793710388284,0.8622052458225391,1,-0.005178128656308019,0.10026503223105025,164.56758244649157,47.70403404547395,3012.521446860109,nan,0.0,68.0811474155989,0.016834864275807604,1087.0707267684854,1213.9643939405373,nan,nan,0.005944516698460015,nan,5593.9321108576705
baseline_icra_sign_s01g01_seed42,icra_sign,43,1.083,0.3016037778034817,0.3981631094970817,0.033537138206198754,0.5,-0.4,1.5707963267948966,0.8224508558837427,1.5372591885886977,0.28695467136509106,0.3465450351387244,0.0014018375113735932,-3.130281626016737,0.014603738266661538,0.8569532693953017,1,-0.005952148385130798,0.10018659133053466,164.37137471356792,45.93994340278341,3055.845857083333,nan,0.0,0.0,0.013647588777194741,1125.699910133248,1225.5790031363335,nan,nan,0.006054254497535451,nan,5617.455790312541
baseline_icra_sign_s01g01_seed42,icra_sign,44,1.103999,0.3016037778034817,0.3981631094970817,0.033537138206198754,0.5,-0.4,1.5707963267948966,0.8224508558837427,1.5372591885886977,0.28986035899647494,0.34437985032751567,0.0012054308220525386,-3.130844834473855,0.012387633650879932,0.8500645006836964,1,-0.003690750913041302,0.10018659133053466,165.0478001239118,46.12899666781544,3055.845857083333,nan,0.0,69.83262854859254,0.010758285839020942,1461.707679569259,1316.0280781088522,nan,nan,0.008858071682201886,nan,6114.610656459286
baseline_icra_sign_s01g01_seed42,icra_sign,45,1.128,0.3016037778034817,0.3981631094970817,0.033537138206198754,0.5,-0.4,1.5707963267948966,0.8224508558837427,1.5372591885886977,0.2924621589905902,0.3421935663070016,0.0008479745317995896,-3.1313581871443326,0.010960321373544683,0.8435520623919674,1,-0.0014184557074225276,0.10018659133053466,165.7242255342557,46.31804993284747,3055.845857083333,nan,0.0,70.94366733681312,0.008994581596395435,2382.378678407644,1503.3998918007142,nan,nan,0.005837106202259099,nan,7224.625201783407
baseline_icra_sign_s01g01_seed42,icra_sign,46,1.15,0.3016037778034817,0.3981631094970817,0.033537138206198754,0.5,-0.4,1.5707963267948966,0.8224508558837427,1.5372591885886977,0.29454627269870054,0.33992832834080533,0.0003091505441018818,-3.1318454003751404,0.010245041716791187,0.8377177518668535,1,0.0009153905845880285,0.10018659133053466,166.4006509445996,46.5071031978795,3055.845857083333,nan,0.0,71.71893089956941,0.007998526747856616,5133.694347823096,1853.2930255993986,nan,nan,0.006042927364162729,nan,10327.473957001986
baseline_icra_sign_s01g01_seed42,icra_sign,47,1.172,0.3016037778034817,0.3981631094970817,0.033537138206198754,0.5,-0.4,1.5707963267948966,0.8224508558837427,1.5372591885886977,0.29679921144456345,0.33723563774364046,-0.0005501450247980757,-3.132379510075057,0.010165356107127752,0.8310435184280991,0,0.003682109990959679,0.10018659133053466,167.07707635494353,46.69615646291154,3055.845857083333,nan,0.0,72.42416458858301,0.007528424096623354,18854.306091128285,0.0,nan,nan,0.00761751884984059,nan,22196.364491561006
baseline_icra_sign_s01g01_seed42,icra_sign,48,1.196999,0.3035272081163893,0.3901253421895817,0.062014803362509266,0.5,-0.4,1.5707963267948966,0.814186473923968,1.5087815234323874,0.29923011641943104,0.33438339397117944,-0.0014599490239651154,-3.1329125314644344,0.010224872091347354,0.8238276791180901,1,-0.0016815171459463514,0.09998349767252898,164.3991043515446,45.16420623934696,3105.243375853263,nan,0.0,72.45042877025412,0.0071954882790326025,22033.305794806718,3961.103301119364,nan,nan,0.006510987428782889,nan,29381.679917616202
baseline_icra_sign_s01g01_seed42,icra_sign,49,1.249,0.3035272081163893,0.3901253421895817,0.062014803362509266,0.5,-0.4,1.5707963267948966,0.814186473923968,1.5087815234323874,0.3043693495673547,0.3285687479705666,-0.0030968869274845493,-3.1339132430561722,0.010212724842619451,0.808635685976794,0,0.004440455639542223,0.09998349767252898,165.06200396586536,45.34631997418304,3105.243375853263,nan,0.0,73.68192166502915,0.0065307529236058315,22033.305794806718,0.0,nan,nan,0.006238894089633535,nan,25422.652185912073
baseline_icra_sign_s01g01_seed42,icra_sign,50,1.273,0.3035272081163893,0.3901253421895817,0.062014803362509266,0.5,-0.4,1.5707963267948966,0.814186473923968,1.5087815234323874,0.30690818710427037,0.32570495184202836,-0.003815153844823921,-3.1343660763104655,0.010194784321157164,0.8010544715187227,0,0.00745609129959418,0.09998349767252898,165.72490358018607,45.52843370901911,3105.243375853263,nan,0.0,74.08712707718294,0.006246128209035362,22033.305794806718,0.0,nan,nan,0.006966680894337298,nan,25423.902847835474
baseline_icra_sign_s01g01_seed42,icra_sign,51,1.298,0.3033401087617253,0.392403768831489,0.07351470842355565,0.5,-0.4,1.5707963267948966,0.8164428000051185,1.4972816183713409,0.30960006818511887,0.32293920836205847,-0.0044612665945803435,-3.134781068822509,0.010121995256040793,0.7933030605169391,0,0.012686722113363576,0.10055382333414131,167.31129026572964,45.01639307383105,3097.4712675324117,nan,0.0,74.41205874041297,0.005953961762452664,22033.305794806718,0.0,nan,nan,0.006377770906534363,nan,25417.529136151774
baseline_icra_sign_s01g01_seed42,icra_sign,52,1.321999,0.3033401087617253,0.392403768831489,0.07351470842355565,0.5,-0.4,1.5707963267948966,0.8164428000051185,1.4972816183713409,0.31176593510887135,0.3207513882780778,-0.004931405125123578,-3.1350941400886665,0.010025220145657916,0.7870842064878818,0,0.01502771261474016,0.10055382333414131,167.97786911140986,45.195741253408066,3097.4712675324117,nan,0.0,74.60145715036151,0.005709304165293361,22033.305794806718,0.0,nan,nan,0.0043639459253797174,nan,25418.5622031044
