run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_shelf_gap_s01g01_seed42,shelf_gap,11,0.239,0.3809998207748237,0.3999979727198355,1.2390328709815476e-05,0.381,-0.4,3.141600000009793,0.7999979727198556,3.1415876096810833,0.3280466320634071,0.4010307922946949,0.0888892113015277,-3.1415594260025035,0.011479948956141553,0.886885766694806,0,0.00290317591037786,0.2538989286228406,135.03931559109043,166.59838733301274,425.05395926521425,nan,0.0,24.024977822134073,0.005271555387009741,34.91534892236589,0.0,nan,nan,0.016514097235881743,nan,785.6537745864402
relu_shelf_gap_s01g01_seed42,shelf_gap,12,0.253,0.3809998207748237,0.3999979727198355,1.2390328709815476e-05,0.381,-0.4,3.141600000009793,0.7999979727198556,3.1415876096810833,0.32814377078254653,0.40073022881012366,0.08612188550686033,-3.141568589283705,0.012169982144947978,0.8863853837115296,0,0.0028060409153263027,0.2538989286228406,135.6793123474463,167.3879531497569,425.05395926521425,nan,0.0,24.30738263920015,0.005924288658221144,31.721547870478837,0.0,nan,nan,0.016242926589571684,nan,784.1723224873442
relu_shelf_gap_s01g01_seed42,shelf_gap,13,0.267999,0.3809998207748237,0.3999979727198355,1.2390328709815476e-05,0.381,-0.4,3.141600000009793,0.7999979727198556,3.1415876096810833,0.32822470871528764,0.4003678687341672,0.08338487997136942,-3.1415782959188436,0.012854336327521915,0.8858343080519471,0,0.0027251074723518122,0.2538989286228406,136.3193091038022,168.17751896650103,425.05395926521425,nan,0.0,24.649560202794962,0.006609275734836828,28.713393615460678,0.0,nan,nan,0.013925737941986073,nan,782.93427616745
relu_shelf_gap_s01g01_seed42,shelf_gap,14,0.283,0.3809998207748237,0.3999979727198355,1.2390328709815476e-05,0.381,-0.4,3.141600000009793,0.7999979727198556,3.1415876096810833,0.3282769900717841,0.40003440392799844,0.08121789069760016,-3.1415864178291235,0.013397297045636442,0.8853590714207851,0,0.002672830247597925,0.2538989286228406,136.95930586015808,168.96708478324518,425.05395926521425,nan,0.0,24.96543988005298,0.0071793968950917275,26.437994837903567,0.0,nan,nan,0.008793513059495854,nan,782.3997575365286
relu_shelf_gap_s01g01_seed42,shelf_gap,15,0.296,0.38099990633428193,0.39999663700052085,-4.675162955085445e-06,0.381,-0.4,3.141600000009793,0.7999966370005264,3.1415806320068382,0.32831837790669016,0.39958893361837733,0.07872070246959645,3.141589043513533,0.014026876212370747,0.8847650018361755,0,0.0026416908603560654,0.2538974174853116,137.5988431306127,169.75589651928834,425.05949000580614,nan,0.0,25.386924359372472,0.007870001733714105,23.932351301187804,0.0,nan,nan,0.015715910565589807,nan,781.7570912285669
relu_shelf_gap_s01g01_seed42,shelf_gap,16,0.309,0.38099990633428193,0.39999663700052085,-4.675162955085445e-06,0.381,-0.4,3.141600000009793,0.7999966370005264,3.1415806320068382,0.3283346660820125,0.399127969465995,0.07643087641803059,3.1415798653385636,0.014606962795255187,0.8841880430618216,0,0.0026613393035172335,0.2538974174853116,138.23883774982485,170.54545882868038,425.05949000580614,nan,0.0,25.824569122162593,0.008534389279617471,21.74438635513641,0.0,nan,nan,0.013392218515627744,nan,781.4346686694056
relu_shelf_gap_s01g01_seed42,shelf_gap,17,0.322,0.38099990633428193,0.39999663700052085,-4.675162955085445e-06,0.381,-0.4,3.141600000009793,0.7999966370005264,3.1415806320068382,0.3283216069725474,0.39858696515625425,0.07399689806599849,3.1415702142952124,0.015226184960812484,0.8835567512856015,0,0.0027489361824006653,0.2538974174853116,138.87883236903699,171.33502113807242,425.05949000580614,nan,0.0,26.337484134608147,0.009273309317494594,19.533657986562613,0.0,nan,nan,0.015375283619001388,nan,781.1691342270228
relu_shelf_gap_s01g01_seed42,shelf_gap,18,0.336999,0.38099990633428193,0.39999663700052085,-4.675162955085445e-06,0.381,-0.4,3.141600000009793,0.7999966370005264,3.1415806320068382,0.3282758811880245,0.39799875663441625,0.07159787661617512,3.1415607249289588,0.015839428630803714,0.8829152192782528,0,0.002913270461935561,0.2538974174853116,139.51882698824917,172.12458344746446,425.05949000580614,nan,0.0,26.893248919132652,0.010035330933098052,17.470624896209983,0.0,nan,nan,0.01145218214325889,nan,781.0882617699388
relu_shelf_gap_s01g01_seed42,shelf_gap,19,0.349,0.38099990633428193,0.39999663700052085,-4.675162955085445e-06,0.381,-0.4,3.141600000009793,0.7999966370005264,3.1415806320068382,0.3281706971182466,0.3973008434109797,0.06908005227638869,3.1415509706863674,0.016493686998125933,0.8822268996841691,0,0.003204664527250457,0.2538974174853116,140.1588216074613,172.9141457568565,425.05949000580614,nan,0.0,27.548041962588844,0.01088149123407156,15.429225068358285,0.0,nan,nan,0.02038089573936045,nan,781.1409867880445
relu_shelf_gap_s01g01_seed42,shelf_gap,20,0.365,0.38099990633428193,0.39999663700052085,-4.675162955085445e-06,0.381,-0.4,3.141600000009793,0.7999966370005264,3.1415806320068382,0.3280212036642845,0.39652652764003493,0.06661607706359726,3.1415410019060075,0.017143945309023082,0.8815094983832226,0,0.0036114137483011623,0.2538974174853116,140.79881622667347,173.70370806624854,425.05949000580614,nan,0.0,28.26791852431832,0.01175641318020837,13.554235303527324,0.0,nan,nan,0.011456561449039277,nan,781.4073811012031
relu_shelf_gap_s01g01_seed42,shelf_gap,21,0.381,0.38099990633428193,0.39999663700052085,-4.675162955085445e-06,0.381,-0.4,3.141600000009793,0.7999966370005264,3.1415806320068382,0.32782091566993443,0.39572754920555137,0.06437600697583794,3.141532155590665,0.017750237064994116,0.8808344326114814,0,0.004122216184894283,0.2538974174853116,141.4388108458856,174.49327037564058,425.05949000580614,nan,0.0,29.00091452842051,0.01260265211632472,11.955002583931936,0.0,nan,nan,0.010051311505417182,nan,781.9701423033065
relu_shelf_gap_s01g01_seed42,shelf_gap,22,0.394999,0.3809998339883606,0.3999953043118741,1.5370802980975437e-05,0.381,-0.4,3.141600000009793,0.7999953043118914,3.141584629206812,0.32748036605240605,0.39477875389900347,0.06206590359836692,3.141524567816364,0.01840739779621826,0.8801805585219162,0,0.0048690241564078056,0.2538964518619639,142.07833209647882,175.28327872864062,425.06482382432756,nan,0.0,29.85039772719904,0.01355309445385977,10.410885350191073,0.0,nan,nan,0.015481579338708057,nan,782.7167524006296
relu_shelf_gap_s01g01_seed42,shelf_gap,23,0.409,0.3809998339883606,0.3999953043118741,1.5370802980975437e-05,0.381,-0.4,3.141600000009793,0.7999953043118914,3.141584629206812,0.3270707681855635,0.39386547605776717,0.06014853556876643,3.1415191334945742,0.01898637066968054,0.879669348697022,0,0.00569605225362583,0.2538964518619639,142.7183245833999,176.07284304723808,425.06482382432756,nan,0.0,30.64673127526958,0.014419073864448961,9.210336111686814,0.0,nan,nan,0.012243128518697733,nan,783.739721044305
relu_shelf_gap_s01g01_seed42,shelf_gap,24,0.422,0.3809998339883606,0.3999953043118741,1.5370802980975437e-05,0.381,-0.4,3.141600000009793,0.7999953043118914,3.141584629206812,0.3265630405624302,0.39285483957309597,0.05812660666481195,3.1415148144380076,0.019606265335402297,0.8791811401454128,0,0.006685862563851051,0.2538964518619639,143.35831707032096,176.8624073658356,425.06482382432756,nan,0.0,31.502629623816247,0.015375975374176676,8.02396645142969,0.0,nan,nan,0.01686805304789335,nan,784.8443883641521
relu_shelf_gap_s01g01_seed42,shelf_gap,25,0.450999,0.3809998339883606,0.3999953043118741,1.5370802980975437e-05,0.381,-0.4,3.141600000009793,0.7999953043118914,3.141584629206812,0.32514228581129556,0.3906698191411601,0.054171756177153536,3.1415144644790747,0.020898907981882767,0.8785943811013308,0,0.00914509501750324,0.2538964518619639,143.99830955724204,177.65197168443305,425.06482382432756,nan,0.0,33.2334106811041,0.017470182813745794,5.939824991586215,0.0,nan,nan,0.015429833014914664,nan,785.9212407545217
relu_shelf_gap_s01g01_seed42,shelf_gap,26,0.464999,0.3809998339883606,0.3999953043118741,1.5370802980975437e-05,0.381,-0.4,3.141600000009793,0.7999953043118914,3.141584629206812,0.32409472109462717,0.3895426683763727,0.05224623434393317,3.1415231465993276,0.021625599806283834,0.8787540571474179,0,0.010671286178457352,0.2538964518619639,144.63830204416308,178.4415360030305,425.06482382432756,nan,0.0,34.03293614062638,0.018706126854253213,5.038334362227648,0.0,nan,nan,0.01941754174281725,nan,787.254056042972
relu_shelf_gap_s01g01_seed42,shelf_gap,27,0.48,0.3809998339883606,0.3999953043118741,1.5370802980975437e-05,0.381,-0.4,3.141600000009793,0.7999953043118914,3.141584629206812,0.3231310991937733,0.38860112850476886,0.050678803321324226,3.1415311129918075,0.02219413852580328,0.8790219135162518,0,0.012015156580299627,0.2538964518619639,145.27829453108419,179.23110032162802,425.06482382432756,nan,0.0,34.65917215904246,0.0197025340790713,4.359244281305395,0.0,nan,nan,0.012495904010033719,nan,788.6248335554768
relu_shelf_gap_s01g01_seed42,shelf_gap,28,0.494,0.38099979750841173,0.3999940625125202,7.9593496496064e-07,0.381,-0.4,3.141600000009793,0.7999940625125458,3.1415861031047587,0.32230566234612756,0.38779349992137235,0.049364612339361486,3.141537563860629,0.02265486603149021,0.8792515474027611,0,0.013167006605793705,0.2538950305364828,145.91783401261458,180.02083355635003,425.0699685881333,nan,0.0,35.175599094080184,0.02052896151409911,3.8277405598949565,0.0,nan,nan,0.010466984363720818,nan,790.0429717569509
relu_shelf_gap_s01g01_seed42,shelf_gap,29,0.506,0.38099979750841173,0.3999940625125202,7.9593496496064e-07,0.381,-0.4,3.141600000009793,0.7999940625125458,3.1415861031047587,0.3213391294960536,0.38684714378749535,0.047863820311172554,3.1415449445690204,0.023176293260777654,0.8795210528439434,0,0.014517047496849567,0.2538950305364828,146.55782451266987,180.81039861580769,425.0699685881333,nan,0.0,35.759696055706435,0.021484752077869373,3.263016042343301,0.0,nan,nan,0.019255563315463953,nan,791.5016441300539
relu_shelf_gap_s01g01_seed42,shelf_gap,30,0.52,0.38099979750841173,0.3999940625125202,7.9593496496064e-07,0.381,-0.4,3.141600000009793,0.7999940625125458,3.1415861031047587,0.3204378084785032,0.38596469839857905,0.04650299777326465,3.1415516710436195,0.023645534244283242,0.8797738794869356,0,0.015776264446102157,0.2538950305364828,147.1978150127252,181.59996367526534,425.0699685881333,nan,0.0,36.28360227051083,0.022363476753186617,2.789901346136839,0.0,nan,nan,0.012102572189787603,nan,792.9757169417145
relu_shelf_gap_s01g01_seed42,shelf_gap,31,0.535,0.38099979750841173,0.3999940625125202,7.9593496496064e-07,0.381,-0.4,3.141600000009793,0.7999940625125458,3.1415861031047587,0.3193235928613658,0.38487388107437287,0.044877526192480935,3.141559777011014,0.024202797975251877,0.880088435880459,0,0.01733319955152295,0.2538950305364828,147.83780551278053,182.38952873472303,425.0699685881333,nan,0.0,36.90492959178741,0.023429916661505956,2.2733179608494862,0.0,nan,nan,0.015806361745476373,nan,794.5147866666807
relu_shelf_gap_s01g01_seed42,shelf_gap,32,0.549999,0.38099979750841173,0.3999940625125202,7.9593496496064e-07,0.381,-0.4,3.141600000009793,0.7999940625125458,3.1415861031047587,0.3182751112927397,0.3838477009091972,0.04339733535499038,3.141567193643727,0.024703063802736104,0.8803867717491514,0,0.01879836825964635,0.2538950305364828,148.47779601283585,183.1790937941807,425.0699685881333,nan,0.0,37.464221668934925,0.024408439080314537,1.8488752875607133,0.0,nan,nan,0.013771901470542337,nan,796.0781356921964
relu_shelf_gap_s01g01_seed42,shelf_gap,33,0.565,0.38099979750841173,0.3999940625125202,7.9593496496064e-07,0.381,-0.4,3.141600000009793,0.7999940625125458,3.1415861031047587,0.3172228207929871,0.382817996958578,0.04195769158204039,3.1415744425809846,0.025183481154047428,0.8806883878216345,0,0.020268943481102624,0.2538950305364828,149.1177865128912,183.96865885363837,425.0699685881333,nan,0.0,38.00218530264315,0.02536698147976857,1.4780946460401583,0.0,nan,nan,0.013659306981474634,nan,797.6757201918075
relu_shelf_gap_s01g01_seed42,shelf_gap,34,0.594,0.3809999107769581,0.3999928210193927,9.067485991981641e-07,0.381,-0.4,3.141600000009793,0.7999928210193977,3.1415862139183925,0.315249067205051,0.3808872058485835,0.039372841472931984,3.1415875381770055,0.026028713136318674,0.8812601678419141,0,0.023026587300446395,0.25389389203429313,149.75731220172236,184.7582369471049,425.0750214272928,nan,0.0,38.951469825809724,0.027098227388888674,0.9163929386588658,0.0,nan,nan,0.012605666053683082,nan,799.4981372340313
relu_shelf_gap_s01g01_seed42,shelf_gap,35,0.607,0.3809999107769581,0.3999928210193927,9.067485991981641e-07,0.381,-0.4,3.141600000009793,0.7999928210193977,3.1415862139183925,0.31432879764738497,0.37998725163897895,0.03821875242898814,-3.1415918794821236,0.02639844268751329,0.8815295096296858,0,0.02431267652403848,0.25389389203429313,150.39730071540492,185.5478020622635,425.0750214272928,nan,0.0,39.36992201222653,0.027873492319159254,0.7087539246059369,0.0,nan,nan,0.013390053799986264,nan,801.1400636879129
relu_shelf_gap_s01g01_seed42,shelf_gap,36,0.62,0.3809999107769581,0.3999928210193927,9.067485991981641e-07,0.381,-0.4,3.141600000009793,0.7999928210193977,3.1415862139183925,0.3133348774066797,0.3790153964849965,0.03700655015672311,-3.141585663353193,0.02678222599784618,0.8818222801199809,0,0.02570171064523666,0.25389389203429313,151.0372892290875,186.33736717742204,425.0750214272928,nan,0.0,39.805486013920046,0.0286897921656859,0.5193436516136593,0.0,nan,nan,0.015439973282736157,nan,802.8186372647843
relu_shelf_gap_s01g01_seed42,shelf_gap,37,0.635,0.3809999107769581,0.3999928210193927,9.067485991981641e-07,0.381,-0.4,3.141600000009793,0.7999928210193977,3.1415862139183925,0.31233817461300684,0.3780409300061833,0.03582871860326775,-3.14157957850047,0.02715090860773583,0.8821178153299336,0,0.02709465104704592,0.25389389203429313,151.67727774277006,187.12693229258062,425.0750214272928,nan,0.0,40.22601787662788,0.029485069001600195,0.3634544799738666,0.0,nan,nan,0.011518905965233611,nan,804.509707794212
relu_shelf_gap_s01g01_seed42,shelf_gap,38,0.663999,0.3809999107769581,0.3999928210193927,9.067485991981641e-07,0.381,-0.4,3.141600000009793,0.7999928210193977,3.1415862139183925,0.31019434637120047,0.3759456315386783,0.033413819848699275,-3.1415669835826496,0.027888673258909067,0.8827606007831794,0,0.03009054011945113,0.25389389203429313,152.31726625645265,187.91649740773917,425.0750214272928,nan,0.0,41.07885724725232,0.031109133783129295,0.13059693898852848,0.0,nan,nan,0.014018875243896743,nan,806.5633672867526
relu_shelf_gap_s01g01_seed42,shelf_gap,39,0.678999,0.3809999107769581,0.3999928210193927,9.067485991981641e-07,0.381,-0.4,3.141600000009793,0.7999928210193977,3.1415862139183925,0.30919022463107365,0.3749644934824552,0.0323366565180966,-3.1415613046868547,0.028210036280182166,0.8830649388849849,0,0.031493678500978846,0.25389389203429313,152.95725477013522,188.70606252289778,425.0750214272928,nan,0.009482892219999286,41.455692009638554,0.03183017420294476,0.06434626290801958,0.0,nan,nan,0.01130952449940267,nan,808.3109995837948
relu_shelf_gap_s01g01_seed42,shelf_gap,40,0.692,0.38099982576485114,0.3999916625635915,8.202918600734082e-06,0.381,-0.4,3.141600000009793,0.7999916625636104,3.141591797091192,0.30825620522304603,0.3740521793785846,0.0313616437552989,-3.141556147255815,0.028494319847885845,0.8833501653947329,0,0.03279761990084649,0.2538928837170186,153.59679844110948,189.4963011753728,425.07971389936375,nan,0.02036946704612316,41.79334966370708,0.032474906475865595,0.024387312184640547,0.0,nan,nan,0.0129249956048526,nan,810.0563198608645
relu_shelf_gap_s01g01_seed42,shelf_gap,41,0.706,0.38099982576485114,0.3999916625635915,8.202918600734082e-06,0.381,-0.4,3.141600000009793,0.7999916625636104,3.141591797091192,0.3071037114183428,0.37292647960018893,0.03019742781193961,-3.141549935096601,0.028829840635879525,0.8837043986374238,0,0.03440792672969734,0.2538928837170186,154.23678510128076,190.28586909693686,425.07971389936375,nan,0.03408959066128144,42.19561332051408,0.03324415871698072,0.0015794886570310725,0.0,nan,nan,0.016795120661772106,nan,811.8836897767926
relu_shelf_gap_s01g01_seed42,shelf_gap,42,0.721,0.38099982576485114,0.3999916625635915,8.202918600734082e-06,0.381,-0.4,3.141600000009793,0.7999916625636104,3.141591797091192,0.30609327182890395,0.37193972899855615,0.02921112913281144,-3.141544628742303,0.029108417258539947,0.8840173244608986,0,0.03581966303504727,0.2538928837170186,154.87677176145206,191.07543701850088,425.07971389936375,nan,0.04637416795776733,42.53504753800665,0.03388969743846282,0.003467688982234053,0.0,nan,nan,0.011141467436994484,nan,813.6618432391389
relu_shelf_gap_s01g01_seed42,shelf_gap,43,0.735,0.38099982576485114,0.3999916625635915,8.202918600734082e-06,0.381,-0.4,3.141600000009793,0.7999916625636104,3.141591797091192,0.30515347040920576,0.3710221659972915,0.028321432670550976,-3.1415398085171944,0.02935457621470287,0.8843104188152717,0,0.03713260273402729,0.2538928837170186,155.51675842162336,191.86500494006495,425.07971389936375,nan,0.05801408112238218,42.84015686171892,0.03446528247806668,0.021861613477140177,0.0,nan,nan,0.010978841128571462,nan,815.4269539409771
relu_shelf_gap_s01g01_seed42,shelf_gap,44,0.749,0.38099982576485114,0.3999916625635915,8.202918600734082e-06,0.381,-0.4,3.141600000009793,0.7999916625636104,3.141591797091192,0.3041396189257766,0.37003252687315025,0.027388613664393963,-3.1415347273481693,0.02960716517813481,0.8846288283976422,0,0.038548876700623826,0.2538928837170186,156.15674508179464,192.654572861629,425.07971389936375,nan,0.07080247239981521,43.15837919852845,0.035060942096372116,0.058147840595475134,0.0,nan,nan,0.012687175993977912,nan,817.2261094724015
relu_shelf_gap_s01g01_seed42,shelf_gap,45,0.763,0.38099982576485114,0.3999916625635915,8.202918600734082e-06,0.381,-0.4,3.141600000009793,0.7999916625636104,3.141591797091192,0.30305126879842875,0.3689703225475049,0.026419530420739322,-3.1415294046257296,0.02986442042516331,0.8849730838198655,0,0.0400691500614726,0.2538928837170186,156.79673174196594,193.44414078319306,425.07971389936375,nan,0.08479806417247505,43.48799987847258,0.035672852796730936,0.11427574576306866,0.0,nan,nan,0.014504075463370333,nan,819.0578370411911
relu_shelf_gap_s01g01_seed42,shelf_gap,46,0.776999,0.38099982576485114,0.3999916625635915,8.202918600734082e-06,0.381,-0.4,3.141600000009793,0.7999916625636104,3.141591797091192,0.30210658933791606,0.36804856168009364,0.025603987951813387,-3.141524895053513,0.030075425200920866,0.8852740974650604,0,0.04138860975610788,0.2538928837170186,157.43671840213722,194.2337087047571,425.07971389936375,nan,0.09717026687817577,43.76446229487872,0.03617870443294535,0.1760651710852722,0.0,nan,nan,0.010856325190518802,nan,820.8348737687236
relu_shelf_gap_s01g01_seed42,shelf_gap,47,0.789999,0.3809999438538308,0.3999904848953283,-6.722591314446183e-06,0.381,-0.4,3.141600000009793,0.7999904848953303,3.141578584578479,0.301160525325988,0.3671256545073827,0.024810332887434942,-3.14152047803656,0.030275937843737118,0.8855776121865868,0,0.04270962330823051,0.253891566939042,158.0762396529972,195.02163622090268,425.0845862927897,nan,0.10976578963754842,44.03214871104814,0.03666270413861916,0.2489677789421332,0.0,nan,nan,0.012549834322688514,nan,822.6225569847787
relu_shelf_gap_s01g01_seed42,shelf_gap,48,0.802999,0.3809999438538308,0.3999904848953283,-6.722591314446183e-06,0.381,-0.4,3.141600000009793,0.7999904848953303,3.141578584578479,0.30029685838737924,0.366265642421217,0.024090999071532,-3.1415170437817928,0.030448188565509685,0.8858338205699121,0,0.04392775838989436,0.253891566939042,158.71622442892027,195.81119750114922,425.0845862927897,nan,0.12152118022254024,44.27848567686081,0.03708105113336302,0.32592691601248475,0.0,nan,nan,0.010678156197677612,nan,824.385701203286
relu_shelf_gap_s01g01_seed42,shelf_gap,49,0.83,0.3809999438538308,0.3999904848953283,-6.722591314446183e-06,0.381,-0.4,3.141600000009793,0.7999904848953303,3.141578584578479,0.29840303602623836,0.36428572454616714,0.02250927839531919,-3.1415116762039146,0.03079864985285387,0.8862776374052848,0,0.04666327092146941,0.253891566939042,159.35620920484334,196.60075878139583,425.0845862927897,nan,0.14832474565624987,44.83927660255631,0.03793953637405423,0.5315462151695951,0.0,nan,nan,0.012518719453370367,nan,826.6111600982385
relu_shelf_gap_s01g01_seed42,shelf_gap,50,0.843,0.3809999438538308,0.3999904848953283,-6.722591314446183e-06,0.381,-0.4,3.141600000009793,0.7999904848953303,3.141578584578479,0.29745087391581676,0.36323230114097704,0.02170698600828358,-3.1415102116386526,0.030960348138636535,0.8864268432043712,0,0.04807849922310483,0.253891566939042,159.9961939807664,197.39032006164237,425.0845862927897,nan,0.16239666962554877,45.13508816283347,0.03833893542592115,0.6549687547011774,0.0,nan,nan,0.01451648963533068,nan,828.4764093474198
relu_shelf_gap_s01g01_seed42,shelf_gap,51,0.856,0.3809999438538308,0.3999904848953283,-6.722591314446183e-06,0.381,-0.4,3.141600000009793,0.7999904848953303,3.141578584578479,0.2966525105970103,0.3623139157217649,0.0210285994952292,-3.1415097250030426,0.031087380873803482,0.8865065743202745,0,0.049289441502521,0.253891566939042,160.63617875668945,198.17988134188892,425.0845862927897,nan,0.17454080170224553,45.39194961625686,0.03865417177789432,0.7693746681509345,0.0,nan,nan,0.010666642413712603,nan,830.2858322916699
relu_shelf_gap_s01g01_seed42,shelf_gap,52,0.868,0.3809999438538308,0.3999904848953283,-6.722591314446183e-06,0.381,-0.4,3.141600000009793,0.7999904848953303,3.141578584578479,0.2957409136161015,0.3612246247211237,0.02024908963984446,-3.1415099572013467,0.031223417943855702,0.8865445239465728,0,0.05070045471072816,0.253891566939042,161.27616353261251,198.96944262213552,425.0845862927897,nan,0.18881364912744114,45.6950688079527,0.03899317852929407,0.9121988870772643,0.0,nan,nan,0.01703910431250046,nan,832.1823060745369
