run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_icra_sign_s01g01_seed42,icra_sign,18,0.614,0.29999229970904023,0.4000097299365364,0.0006326304579266212,0.5,-0.4,1.5707963267948966,0.8246324321592065,1.5701636963369698,0.2500185149986117,0.39526772413785877,0.03856224635984124,-3.109288769495385,0.01725807647783178,0.9526040762805141,1,-0.0038732253527577823,0.10023881411756237,148.2440653008002,42.996820740657405,3012.7051966535005,nan,0.0,17.509574071940353,0.053645144262786104,29.770387278320083,0.0,nan,nan,0.014120901590845565,nan,3251.293810091072
relu_icra_sign_s01g01_seed42,icra_sign,19,0.663999,0.29999229970904023,0.4000097299365364,0.0006326304579266212,0.5,-0.4,1.5707963267948966,0.8246324321592065,1.5701636963369698,0.2514724916898697,0.3904543878698369,0.03203192352052686,-3.1124370555713963,0.0188796862450198,0.9482168311011858,1,-0.005324156690135284,0.10023881411756237,148.92408394896898,43.19405386332097,3012.7051966535005,nan,0.0,22.474322992494418,0.04825076663665051,23.07065677081741,0.0,nan,nan,0.012745238664544013,nan,3250.4293102344036
relu_icra_sign_s01g01_seed42,icra_sign,20,0.688,0.29999085346267645,0.40001135426737594,0.0007409836179018474,0.5,-0.4,1.5707963267948966,0.8246343587647251,1.5700553431769948,0.2525748633793744,0.3875787861845726,0.028502873077371534,-3.114136356892926,0.019665197662737003,0.9449960777908355,1,-0.006424810605296625,0.10024537946366617,149.6048016441681,43.385298539239905,3012.658706625181,nan,0.0,0.0,0.0456145063429414,19.805057121406403,0.0,nan,nan,0.01744265838072159,nan,3225.5169210947192
relu_icra_sign_s01g01_seed42,icra_sign,21,0.714,0.29999085346267645,0.40001135426737594,0.0007409836179018474,0.5,-0.4,1.5707963267948966,0.8246343587647251,1.5700553431769948,0.25430551950768515,0.3847040578625436,0.025259510917247905,-3.1157093183594067,0.020339127240554734,0.9405404603229619,1,-0.008153336132095552,0.10024537946366617,150.28482346982338,43.58250444169099,3012.658706625181,nan,0.0,0.0,0.043337476714686574,17.023472411304986,0.0,nan,nan,0.013184025670338634,nan,3223.6060284503856
relu_icra_sign_s01g01_seed42,icra_sign,22,0.739,0.29999085346267645,0.40001135426737594,0.0007409836179018474,0.5,-0.4,1.5707963267948966,0.8246343587647251,1.5700553431769948,0.25614584788853506,0.3819613364328617,0.022400721918827634,-3.1171291524494364,0.020829422857933464,0.9358779442230052,1,-0.009991631696261303,0.10024537946366617,150.9648452954787,43.77971034414209,3012.658706625181,nan,0.0,0.0,0.04128609590306809,14.746154438871292,0.0,nan,nan,0.012100422585184945,nan,3222.2028032221615
relu_icra_sign_s01g01_seed42,icra_sign,23,0.763,0.29999085346267645,0.40001135426737594,0.0007409836179018474,0.5,-0.4,1.5707963267948966,0.8246343587647251,1.5700553431769948,0.25794376989807133,0.3793404806106283,0.019870557950847856,-3.1184138722615193,0.021211114908092406,0.9312754908641425,1,-0.011787611201165553,0.10024537946366617,151.644867121134,43.97691624659318,3012.658706625181,nan,0.0,0.0,0.03948022117373107,12.866969277051343,0.0,nan,nan,0.011160246749523758,nan,3221.1980997378823
relu_icra_sign_s01g01_seed42,icra_sign,24,0.785999,0.29998943340415557,0.40001297971363664,0.0008495328888299653,0.5,-0.4,1.5707963267948966,0.8246362801018897,1.5699467939060665,0.26003087667089625,0.3763816547195543,0.017236346831858887,-3.1197827382530323,0.02154925450443717,0.9258834715553754,1,-0.013871382100533111,0.100251928940197,152.32559875910323,44.1680142076712,3012.6129722190085,nan,0.0,0.0,0.037595820659861445,11.046547507276161,0.0,nan,nan,0.014440833550219998,nan,3220.205169347269
relu_icra_sign_s01g01_seed42,icra_sign,25,0.812,0.29998943340415557,0.40001297971363664,0.0008495328888299653,0.5,-0.4,1.5707963267948966,0.8246362801018897,1.5699467939060665,0.26193111963786864,0.373767043628417,0.015089776102346915,-3.120924509333882,0.021772976331581456,0.9209359506329096,1,-0.015769403183950797,0.100251928940197,153.0056237535635,44.365192842526874,3012.6129722190085,nan,0.0,0.0,0.03604398024005029,9.665741780940614,0.0,nan,nan,0.008276839371793104,nan,3219.6938514156514
relu_icra_sign_s01g01_seed42,icra_sign,26,0.862,0.29998943340415557,0.40001297971363664,0.0008495328888299653,0.5,-0.4,1.5707963267948966,0.8246362801018897,1.5699467939060665,0.266361124602804,0.36786368640012396,0.010808478801018661,-3.12328613197078,0.022048913400048404,0.9092272456942827,1,-0.020194391454788657,0.100251928940197,153.68564874802377,44.56237147738254,3012.6129722190085,nan,0.0,0.0,0.03284691219715974,7.932788485382224,201.70752008258742,nan,nan,0.010455688272742625,nan,3420.544603612855
relu_icra_sign_s01g01_seed42,icra_sign,27,0.886,0.2999880127214567,0.4000146051082321,0.0009580784658398067,0.5,-0.4,1.5707963267948966,0.8246382015414959,1.5698382483290567,0.2684623627257306,0.365143108048462,0.009070570599922612,-3.124281913255357,0.02208435898504439,0.9035917911414661,1,-0.022208722986514093,0.10025847991137182,154.36639310124156,44.75336100664983,3012.5672167135504,nan,0.0,0.0,0.03149121067909988,8.549750217362742,222.12584097307757,nan,nan,0.008927558871822441,nan,3442.4029807814327
relu_icra_sign_s01g01_seed42,icra_sign,28,0.910999,0.2999880127214567,0.4000146051082321,0.0009580784658398067,0.5,-0.4,1.5707963267948966,0.8246382015414959,1.5698382483290567,0.27101191568420135,0.36196524205190894,0.007208952862153712,-3.1253761790668007,0.022058452436284796,0.8967364351135492,1,-0.01902841577705199,0.10025847991137182,155.04642126468318,44.95051237672319,3012.5672167135504,nan,0.0,0.0,0.02997839613160913,11.038105249033642,277.45565246196423,nan,nan,0.01076309200205654,nan,3501.0986495540888
relu_icra_sign_s01g01_seed42,icra_sign,29,0.938,0.2999880127214567,0.4000146051082321,0.0009580784658398067,0.5,-0.4,1.5707963267948966,0.8246382015414959,1.5698382483290567,0.27324594661566204,0.359243770651742,0.005746973947055218,-3.1262588727715963,0.02198176648091768,0.8906892203354129,1,-0.01630480524932379,0.10025847991137182,155.72644942812474,45.14766374679653,3012.5672167135504,nan,0.0,0.0,0.028729681037980015,18.356386407730195,360.21964371417704,nan,nan,0.00651533343563426,nan,3592.0526050248523
relu_icra_sign_s01g01_seed42,icra_sign,30,0.963,0.2999880127214567,0.4000146051082321,0.0009580784658398067,0.5,-0.4,1.5707963267948966,0.8246382015414959,1.5698382483290567,0.2753995854417134,0.35642883391995733,0.00435829365937211,-3.1271237747310114,0.02186370169418852,0.8846206695386569,1,-0.013487806454807641,0.10025847991137182,156.40647759156633,45.344815116869874,3012.5672167135504,nan,0.0,0.0,0.027491887183908048,45.30426918592978,495.2459962856881,nan,nan,0.007746821244177998,nan,3754.9040136020326
relu_icra_sign_s01g01_seed42,icra_sign,31,0.987,0.2999865919574331,0.40001623032635186,0.0010666247735460664,0.5,-0.4,1.5707963267948966,0.824640122830795,1.5697297020213505,0.2772403691434114,0.3540579469237179,0.0032699158843034724,-3.1278144348378962,0.021754329041971325,0.8793945503654779,1,-0.011116004420624347,0.10026503204398146,157.0872377341318,45.535668715300545,3012.5214556169926,nan,0.0,0.0,0.02652094235685354,123.9833082014847,666.794848565594,nan,nan,0.005775468098966093,nan,4005.9548152439593
relu_icra_sign_s01g01_seed42,icra_sign,32,1.008,0.2999865919574331,0.40001623032635186,0.0010666247735460664,0.5,-0.4,1.5707963267948966,0.824640122830795,1.5697297020213505,0.27954266535285976,0.3512249819458682,0.0020672432628297786,-3.128595768856896,0.021580419673556075,0.8728925842756368,1,-0.00828058536858279,0.10026503204398146,157.76726906631419,45.732792822293185,3012.5214556169926,nan,0.0,0.0,0.025382949697325685,483.2260357327049,972.751755077253,nan,nan,0.010565615591269992,nan,4672.035256880847
relu_icra_sign_s01g01_seed42,icra_sign,33,1.032999,0.2999865919574331,0.40001623032635186,0.0010666247735460664,0.5,-0.4,1.5707963267948966,0.824640122830795,1.5697297020213505,0.28168223477821,0.3490027747920844,0.0013620375482364744,-3.129210814861536,0.020666993474018586,0.8672431351024892,1,-0.00605609736156746,0.10026503204398146,158.4473003984966,45.92991692928583,3012.5214556169926,nan,0.0,0.0,0.023215385940815736,1186.392396291079,1243.253280570512,nan,nan,0.005241483743224536,nan,5646.572806676049
relu_icra_sign_s01g01_seed42,icra_sign,34,1.056,0.2999865919574331,0.40001623032635186,0.0010666247735460664,0.5,-0.4,1.5707963267948966,0.824640122830795,1.5697297020213505,0.28421016439061775,0.3472608933253132,0.001352035077371849,-3.129751619107158,0.017985129557279395,0.8615318022638154,1,-0.004311520533816219,0.10026503204398146,159.12733173067897,46.12704103627847,3012.5214556169926,nan,0.0,67.99785275089259,0.01854567799601803,1202.1935903384529,1247.7461396237845,nan,nan,0.005910625499997768,nan,5735.737867400577
relu_icra_sign_s01g01_seed42,icra_sign,35,1.077999,0.3015081765160217,0.3979861582871588,0.0331822233355667,0.5,-0.4,1.5707963267948966,0.8223022028475256,1.5376141034593298,0.2865763540006147,0.34552623180611486,0.0012658829231523712,-3.130237782299348,0.015850011427609476,0.8560008437714801,1,-0.005114331781622345,0.10027093309450348,158.9025145098549,44.448034065752324,3052.7718089842006,nan,0.0,68.3628132736154,0.015205324985876345,1348.0525055746418,1287.31146385259,nan,nan,0.005598279824961114,nan,5959.869943865465
relu_icra_sign_s01g01_seed42,icra_sign,36,1.122,0.3015081765160217,0.3979861582871588,0.0331822233355667,0.5,-0.4,1.5707963267948966,0.8223022028475256,1.5376141034593298,0.29103317788424776,0.34155270502832097,0.0006151721061457626,-3.131206175254303,0.01315055405383324,0.8446464300234169,1,-0.000995132160539993,0.10027093309450348,159.5786954226628,44.637174636244886,3052.7718089842006,nan,0.0,70.50299122534871,0.011232128565907828,3304.2550944288187,1643.5588539864082,nan,nan,0.00568811899761772,nan,8275.321538931246
relu_icra_sign_s01g01_seed42,icra_sign,37,1.142,0.3015081765160217,0.3979861582871588,0.0331822233355667,0.5,-0.4,1.5707963267948966,0.8223022028475256,1.5376141034593298,0.2935294997158758,0.3387607763277375,-0.0001512514342100108,-3.1318019771856767,0.012569458406083972,0.8375364765715527,1,0.0018780779492329836,0.10027093309450348,160.2548763354707,44.82631520673745,3052.7718089842006,nan,0.0,71.47474018859322,0.010153528444423188,10188.12961772945,2234.2931894350686,nan,nan,0.010773921623153958,nan,15751.77147532959
relu_icra_sign_s01g01_seed42,icra_sign,38,1.167,0.3015081765160217,0.3979861582871588,0.0331822233355667,0.5,-0.4,1.5707963267948966,0.8223022028475256,1.5376141034593298,0.2961262660627627,0.3354712861839373,-0.0012115376382974016,-3.132450326060283,0.012554729374133445,0.829600246133374,0,0.005251907965605798,0.10027093309450348,160.9310572482786,45.01545577723001,3052.7718089842006,nan,0.0,72.30651778243256,0.00964776571051651,22033.305794806718,0.0,nan,nan,0.008599838438803518,nan,25364.34888220301
relu_icra_sign_s01g01_seed42,icra_sign,39,1.198,0.30296425938852023,0.3898947737225169,0.053978934451532574,0.5,-0.4,1.5707963267948966,0.8140987880057681,1.5168173923433639,0.29895920096957407,0.33215855858044574,-0.002201904780985449,-3.1330623311696986,0.012520606751571248,0.8211604211188213,1,0.00038603801115300995,0.10016093299281315,158.39888395515808,43.99005323279696,3089.5830817566966,nan,0.0,72.5586908346001,0.009180952052210145,22033.305794806718,5630.516075131301,nan,nan,0.00574092507522305,nan,31028.3675015944
relu_icra_sign_s01g01_seed42,icra_sign,40,1.224999,0.30296425938852023,0.3898947737225169,0.053978934451532574,0.5,-0.4,1.5707963267948966,0.8140987880057681,1.5168173923433639,0.30151367260426776,0.3294056732730001,-0.0029621955683402494,-3.133542286390226,0.012442399653331557,0.8137596500305144,0,0.0032727344219956713,0.10016093299281315,159.06164079179052,44.17411203293418,3089.5830817566966,nan,0.0,73.2084036316925,0.008784574296303305,22033.305794806718,0.0,nan,nan,0.005410783658402911,nan,25399.34722837779
relu_icra_sign_s01g01_seed42,icra_sign,41,1.25,0.30296425938852023,0.3898947737225169,0.053978934451532574,0.5,-0.4,1.5707963267948966,0.8140987880057681,1.5168173923433639,0.30377143139180157,0.32679387129313037,-0.0036119367587678602,-3.133974718344059,0.012326430154250844,0.8069582983791668,0,0.006002544527756853,0.10016093299281315,159.724397628423,44.35817083307141,3089.5830817566966,nan,0.0,73.66331793153738,0.008398688182706948,22033.305794806718,0.0,nan,nan,0.0053694832785582056,nan,25400.648531127907
relu_icra_sign_s01g01_seed42,icra_sign,42,1.272,0.30296425938852023,0.3898947737225169,0.053978934451532574,0.5,-0.4,1.5707963267948966,0.8140987880057681,1.5168173923433639,0.30618562504482083,0.3241479952668392,-0.004238481519575835,-3.134390401476634,0.012225180453619413,0.7998143186012661,0,0.008774819138058554,0.10016093299281315,160.38715446505546,44.542229633208635,3089.5830817566966,nan,0.0,74.04662414045002,0.008052860430858289,22033.305794806718,0.0,nan,nan,0.0072622071858331584,nan,25401.880199869745
relu_icra_sign_s01g01_seed42,icra_sign,43,1.297,0.3027155737422961,0.39280397510988035,0.06342571356759917,0.5,-0.4,1.5707963267948966,0.8169818160729523,1.5073706132272975,0.3093398487425059,0.3209248919197043,-0.0049441009187798845,-3.1348709133900448,0.012037206968183091,0.7907174658258562,0,0.015104421031451452,0.1006903829480499,162.1926069339078,44.17091025967689,3079.5843646876997,nan,0.0,74.4227393195796,0.007602838001119494,22033.305794806718,0.0,nan,nan,0.00874211279900495,nan,25393.69276095838
relu_icra_sign_s01g01_seed42,icra_sign,44,1.323999,0.3027155737422961,0.39280397510988035,0.06342571356759917,0.5,-0.4,1.5707963267948966,0.8169818160729523,1.5073706132272975,0.3120694341966832,0.3181660767246631,-0.0054941377252303225,-3.135259787032285,0.011838018940126479,0.7828404842264798,0,0.01803069882921521,0.1006903829480499,162.86006622170166,44.35268355292658,3079.5843646876997,nan,0.0019986348457296313,74.64429517369295,0.007209572422413046,22033.305794806718,0.0,nan,nan,0.005497026958335597,nan,25394.761909676967
relu_icra_sign_s01g01_seed42,icra_sign,45,1.347,0.3027155737422961,0.39280397510988035,0.06342571356759917,0.5,-0.4,1.5707963267948966,0.8169818160729523,1.5073706132272975,0.31468576563389233,0.31551457474647593,-0.005982241729663452,-3.1356142895442956,0.01163589332947918,0.7752441284697562,0,0.020842700787036192,0.1006903829480499,163.52752550949552,44.53445684617628,3079.5843646876997,nan,0.029516214147375444,74.79579499775677,0.006845231866021706,22033.305794806718,0.0,nan,nan,0.006926881409545576,nan,25395.79122517527
relu_icra_sign_s01g01_seed42,icra_sign,46,1.371,0.3027155737422961,0.39280397510988035,0.06342571356759917,0.5,-0.4,1.5707963267948966,0.8169818160729523,1.5073706132272975,0.31763893508266877,0.3125182391808355,-0.0064916522840938315,-3.1359946179057125,0.011394272841328214,0.7666269227091589,0,0.024020192832943807,0.1006903829480499,164.19498479728938,44.71623013942598,3079.5843646876997,nan,0.0626103664418194,74.90895008147295,0.00644655745435152,22033.305794806718,0.0,nan,nan,0.008064384128025622,nan,25396.78744582063
relu_icra_sign_s01g01_seed42,icra_sign,47,1.396,0.3027140765820988,0.39280335365754304,0.06342669057112504,0.5,-0.4,1.5707963267948966,0.816981574547126,1.5073696362237716,0.32036154436141145,0.3097526408003226,-0.006925072214474906,-3.1363274772327094,0.011159935385437142,0.7586443876185314,0,0.026952284760682454,0.10069196257007894,164.86234660792684,44.89794523133747,3079.538886715663,nan,0.09503124150686146,74.96949846313619,0.006090526277890973,22033.305794806718,0.0,nan,nan,0.006289304185997619,nan,25397.681882896755
relu_icra_sign_s01g01_seed42,icra_sign,48,1.421,0.3027140765820988,0.39280335365754304,0.06342669057112504,0.5,-0.4,1.5707963267948966,0.816981574547126,1.5073696362237716,0.3230828428245981,0.3069850080606402,-0.007326019015794229,-3.1366439070123295,0.010916027909588077,0.7506307092692688,0,0.029886839599330174,0.10069196257007894,165.5298055010763,45.07971828895421,3079.538886715663,nan,0.12928050475386174,74.9963594434022,0.0057458826274015,22033.305794806718,0.0,nan,nan,0.006262063175264912,nan,25398.59185320637
relu_icra_sign_s01g01_seed42,icra_sign,49,1.444999,0.3027140765820988,0.39280335365754304,0.06342669057112504,0.5,-0.4,1.5707963267948966,0.816981574547126,1.5073696362237716,0.32543076267282545,0.3045627026112224,-0.007648955863151523,-3.1369074883179,0.010695531234092536,0.7436443016588712,0,0.03245309523684624,0.10069196257007894,166.19726439422584,45.26149134657097,3079.538886715663,nan,0.16064761944138817,74.997697595651,0.0054537110336205785,22033.305794806718,0.0,nan,nan,0.005110870234905655,nan,25399.472347059538
relu_icra_sign_s01g01_seed42,icra_sign,50,1.464999,0.3027140765820988,0.39280335365754304,0.06342669057112504,0.5,-0.4,1.5707963267948966,0.816981574547126,1.5073696362237716,0.327883925749859,0.30201020919693955,-0.007965568840072334,-3.137171834997564,0.010465235047901901,0.7362895293159659,0,0.035155947812418,0.10069196257007894,166.8647232873753,45.443264404187715,3079.538886715663,nan,0.19511498329030869,74.98174439658989,0.0051625072009908735,22033.305794806718,0.0,nan,nan,0.008075485354379791,nan,25400.342766586382
relu_icra_sign_s01g01_seed42,icra_sign,51,1.488,0.30271260845171916,0.3928026851736218,0.06342804496822736,0.5,-0.4,1.5707963267948966,0.8169812803745442,1.5073682818266692,0.33045484928838015,0.2992494523438909,-0.008279255506280453,-3.137444926086201,0.010210696897682938,0.7284350656410279,0,0.03807356458391451,0.10069353348032704,167.53206153308983,45.62495547210626,3079.4942129092774,nan,0.23381035797198885,74.95013091341293,0.0048584058920297934,22033.305794806718,0.0,nan,nan,0.006907879532372006,nan,25401.152732278
relu_icra_sign_s01g01_seed42,icra_sign,52,1.512,0.30271260845171916,0.3928026851736218,0.06342804496822736,0.5,-0.4,1.5707963267948966,0.8169812803745442,1.5073682818266692,0.33308856476291426,0.29626977933215654,-0.008586066596265752,-3.137724091012815,0.009947705316786884,0.7201366944002059,0,0.04121418525329476,0.10069353348032704,168.19951994557226,45.806728203070826,3079.4942129092774,nan,0.2769780379210102,74.90650408272725,0.004556841692240354,22033.305794806718,0.0,nan,nan,0.0070343993514032635,nan,25402.00132922633
