run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_single_obstacle_s01g01_seed42,single_obstacle,24,0.463999,0.38099983334899534,0.3999953062696068,1.536868145362481e-05,0.381,-0.4,3.141600000009793,0.7999953062696241,3.1415846313283393,0.33679116831780637,0.4014382607411488,0.049788035925582556,3.141439755586517,0.01762594388609125,0.8747046170180974,1,-0.005841357150339614,0.2705951541290374,143.35831777196827,176.86240760470767,355.09739775444444,nan,0.0,23.368922799878984,0.012427569157527074,3.9952158016237895,322.73094804936443,nan,nan,0.01634608722864621,nan,1025.4419834383739
relu_single_obstacle_s01g01_seed42,single_obstacle,25,0.478,0.38099983334899534,0.3999953062696068,1.536868145362481e-05,0.381,-0.4,3.141600000009793,0.7999953062696241,3.1415846313283393,0.33719590074604006,0.4005447617143283,0.04736724333081097,3.14141715410085,0.01807364368212594,0.8730517246023508,1,-0.006100128653343217,0.2705951541290374,143.99831026202168,177.6519719243715,355.09739775444444,nan,0.0,24.372880881904987,0.013067139961648877,3.0860803824392256,229.16748493026157,nan,nan,0.013888605260586558,nan,933.4010818806656
relu_single_obstacle_s01g01_seed42,single_obstacle,26,0.492,0.3809997959664303,0.399994065719394,7.987745251762329e-07,0.381,-0.4,3.141600000009793,0.79999406571942,3.1415861059443184,0.337670823322572,0.3994086282341157,0.04485613643351427,3.1413909063050958,0.018553148576792876,0.8710007975657912,1,-0.004964597124801443,0.27059405781155155,144.63785417210102,178.44170376000795,355.10179829150945,nan,0.0,25.675478880497565,0.013770005731039703,2.2668724430459584,200.23340140938598,nan,nan,0.015760455145438435,nan,906.3866394174245
relu_single_obstacle_s01g01_seed42,single_obstacle,27,0.506,0.3809997959664303,0.399994065719394,7.987745251762329e-07,0.381,-0.4,3.141600000009793,0.79999406571942,3.1415861059443184,0.3381361273624175,0.3981615913219886,0.04246036815117682,3.141364381122687,0.01902960335623864,0.8688234124486303,1,-0.0037175598410016655,0.27059405781155155,145.2778446772873,179.23126882089295,355.10179829150945,nan,0.0,27.135535652857577,0.014486678999485747,1.6028492172333235,0.0,nan,nan,0.015146453071169042,nan,708.3789297918513
relu_single_obstacle_s01g01_seed42,single_obstacle,28,0.522,0.3809997959664303,0.399994065719394,7.987745251762329e-07,0.381,-0.4,3.141600000009793,0.79999406571942,3.1415861059443184,0.33846883305496867,0.3968876689406288,0.040514057816472604,3.1413395187567925,0.01943220935281278,0.8667986542772173,1,-0.0024436371938855264,0.27059405781155155,145.91783518247362,180.02083388177797,355.10179829150945,nan,0.0,28.64210238747495,0.015106517725449464,1.1479103489471771,0.0,nan,nan,0.008997504355252645,nan,710.854584114264
relu_single_obstacle_s01g01_seed42,single_obstacle,29,0.535,0.3809997959664303,0.399994065719394,7.987745251762329e-07,0.381,-0.4,3.141600000009793,0.79999406571942,3.1415861059443184,0.3387357661123918,0.3953654324719669,0.03851864535218601,3.141314143743421,0.019895920508694535,0.864556126813377,1,-0.0009214005120047556,0.27059405781155155,146.55782568765989,180.81039894266294,355.10179829150945,nan,0.0,30.443135226506122,0.015836485899827224,0.7601477677719465,0.0,nan,nan,0.016662579061125164,nan,713.7058049810714
relu_single_obstacle_s01g01_seed42,single_obstacle,30,0.548999,0.3809997959664303,0.399994065719394,7.987745251762329e-07,0.381,-0.4,3.141600000009793,0.79999406571942,3.1415861059443184,0.33878690625777697,0.3939401348022833,0.03676203112649306,3.141297295351349,0.020331515283300045,0.8627291895229665,1,0.0005038971985278796,0.27059405781155155,147.19781619284618,181.5999640035479,355.10179829150945,nan,0.0,32.09786900664304,0.016537739710855703,0.48469877406258227,0.0,nan,nan,0.012885555070920436,nan,716.511569563391
relu_single_obstacle_s01g01_seed42,single_obstacle,31,0.562,0.3809997959664303,0.399994065719394,7.987745251762329e-07,0.381,-0.4,3.141600000009793,0.79999406571942,3.1415861059443184,0.3385315054902429,0.3925750004939147,0.035139180083832995,3.141289958244034,0.020798732231573296,0.8614046424383577,1,0.0018690313028883812,0.27059405781155155,147.83780669803247,182.3895290644329,355.10179829150945,nan,0.0,33.60425372320711,0.01730653092034018,0.2850684396759891,0.0,nan,nan,0.015496047248115508,nan,719.2512587950264
relu_single_obstacle_s01g01_seed42,single_obstacle,32,0.574,0.3809997959664303,0.399994065719394,7.987745251762329e-07,0.381,-0.4,3.141600000009793,0.79999406571942,3.1415861059443184,0.33810431025270743,0.39127947891122594,0.03364836409852804,3.1412863957468584,0.02126964066762854,0.8604077048650742,0,0.0031645525443440596,0.27059405781155155,148.47779720321873,183.1790941253179,355.10179829150945,nan,0.0,34.95428055719832,0.018098973269502494,0.14809906234839532,0.0,nan,nan,0.017857405346195263,nan,721.8970256182084
relu_single_obstacle_s01g01_seed42,single_obstacle,33,0.587,0.380999909956397,0.3999928249506471,8.916070984145754e-07,0.381,-0.4,3.141600000009793,0.7999928249506523,3.141586198776892,0.3375714707757247,0.389940136239672,0.032167779962162475,3.1412844926996533,0.0217468430800198,0.8595031141136129,0,0.004502649989866434,0.2705928161237684,149.1173251535983,183.96867005859903,355.10620099612646,nan,0.0,36.275388918475414,0.018920059469369477,0.05606381949218132,0.0,nan,nan,0.016880301457070836,nan,724.5594493072178
relu_single_obstacle_s01g01_seed42,single_obstacle,34,0.602,0.380999909956397,0.3999928249506471,8.916070984145754e-07,0.381,-0.4,3.141600000009793,0.7999928249506523,3.141586198776892,0.33696279137645835,0.38853865626867756,0.030687495360304066,3.141283307826451,0.02221624356733455,0.8586253830419579,0,0.0059041294181574324,0.2705928161237684,149.75731367357082,184.75823516614665,355.10620099612646,nan,0.0,37.58599139781947,0.019745473980732342,0.007876480145612446,0.0,nan,nan,0.014115105248072841,nan,727.2494782930378
relu_single_obstacle_s01g01_seed42,single_obstacle,35,0.617,0.380999909956397,0.3999928249506471,8.916070984145754e-07,0.381,-0.4,3.141600000009793,0.7999928249506523,3.141586198776892,0.33603996602110037,0.3865071518949674,0.028662538477407448,3.141282100913365,0.02284398745241655,0.8574031484546432,0,0.007943474573320543,0.2705928161237684,150.39730219354337,185.5478002736943,355.10620099612646,nan,0.0,39.36474873454714,0.020876859486573807,0.012938187153785665,0.0,nan,nan,0.02961923283479237,nan,730.4794864773862
relu_single_obstacle_s01g01_seed42,single_obstacle,36,0.639,0.380999909956397,0.3999928249506471,8.916070984145754e-07,0.381,-0.4,3.141600000009793,0.7999928249506523,3.141586198776892,0.33535886725847974,0.38503487758484817,0.027283597899256683,3.141281403721647,0.02326357147854985,0.8565288311683563,0,0.00945136596712521,0.2705928161237684,151.0372907135159,186.3373653812419,355.10620099612646,nan,0.0,40.57117367981575,0.021650648043483045,0.0633227953262538,0.0,nan,nan,0.007141941303493999,nan,733.1441461553733
relu_single_obstacle_s01g01_seed42,single_obstacle,37,0.654999,0.380999909956397,0.3999928249506471,8.916070984145754e-07,0.381,-0.4,3.141600000009793,0.7999928249506523,3.141586198776892,0.33463834827927535,0.3834681325667503,0.025877688144318116,3.1412803942879433,0.02367169643823951,0.8555865760844239,0,0.011079177940516025,0.2705928161237684,151.6772792334884,187.12693048878958,355.10620099612646,nan,0.0,41.786645779938034,0.022416821014790145,0.15384530293222667,0.0,nan,nan,0.015115160594760224,nan,735.8884337828841
relu_single_obstacle_s01g01_seed42,single_obstacle,38,0.671999,0.380999909956397,0.3999928249506471,8.916070984145754e-07,0.381,-0.4,3.141600000009793,0.7999928249506523,3.141586198776892,0.33401073778939205,0.3820755404274564,0.02467932743103292,3.1412791602746344,0.02400764108540593,0.8547253620320714,0,0.012539323950130753,0.2705928161237684,152.31726775346092,187.9164955963372,355.10620099612646,nan,0.0,42.81377158223938,0.023057495901106506,0.2622128755857193,0.0,nan,nan,0.010367501598054463,nan,738.4493738012487
relu_single_obstacle_s01g01_seed42,single_obstacle,39,0.687,0.380999823908635,0.39999166716247275,8.190685388148496e-06,0.381,-0.4,3.141600000009793,0.7999916671624921,3.141591809324405,0.33336146928875277,0.3805709867262683,0.023439431883265447,3.1412770224915256,0.02433846910584845,0.8537476934497115,0,0.014122263249425546,0.2705915860773508,152.95681353953222,188.70673472343927,355.1103159279672,nan,0.0,43.87476279943879,0.02369725726029337,0.40456826767620135,0.0,nan,nan,0.015108011726264227,nan,741.0920005270402
relu_single_obstacle_s01g01_seed42,single_obstacle,40,0.703,0.380999823908635,0.39999166716247275,8.190685388148496e-06,0.381,-0.4,3.141600000009793,0.7999916671624921,3.141591809324405,0.33280923587722494,0.3792378566675505,0.02238744031883941,3.1412746489467662,0.0246082606038284,0.8528427162845285,0,0.015529040805848323,0.2705915860773508,153.59680020706162,189.4963026511524,355.1103159279672,nan,0.0,44.77652411750657,0.02422548110662781,0.5494604102676757,0.0,nan,nan,0.010140295778031647,nan,743.5637690908401
relu_single_obstacle_s01g01_seed42,single_obstacle,41,0.717,0.380999823908635,0.39999166716247275,8.190685388148496e-06,0.381,-0.4,3.141600000009793,0.7999916671624921,3.141591809324405,0.3322157372945479,0.3778061709373319,0.021303744768039787,3.1412724326388815,0.024882236827994834,0.8518654540390846,0,0.01704498768388735,0.2705915860773508,154.23678687459105,190.28587057886554,355.1103159279672,nan,0.0,45.6980909954678,0.024767851075395697,0.7218635296661129,0.0,nan,nan,0.015102480177992678,nan,746.0927982378112
relu_single_obstacle_s01g01_seed42,single_obstacle,42,0.732,0.380999823908635,0.39999166716247275,8.190685388148496e-06,0.381,-0.4,3.141600000009793,0.7999916671624921,3.141591809324405,0.3316581620139257,0.3764708480577117,0.02033513579576585,3.1412704592683314,0.025120228169886183,0.8509546766953144,0,0.01846361021199986,0.2705915860773508,154.87677354212047,191.07543850657868,355.1103159279672,nan,0.0,46.514659599262,0.025243858305206146,0.8958365440459295,0.0,nan,nan,0.011375400236871882,nan,748.5096433785163
relu_single_obstacle_s01g01_seed42,single_obstacle,43,0.745,0.380999823908635,0.39999166716247275,8.190685388148496e-06,0.381,-0.4,3.141600000009793,0.7999916671624921,3.141591809324405,0.3311423852747659,0.37522805969544815,0.0194695610168919,3.1412685235846336,0.02532482844948989,0.8500979404470355,0,0.019786147135934185,0.2705915860773508,155.51676020964993,191.86500643429181,355.1103159279672,nan,0.0,47.241452830949434,0.025656707445680382,1.0671796958371949,0.0,nan,nan,0.012989633431368343,nan,750.8393614395727
relu_single_obstacle_s01g01_seed42,single_obstacle,44,0.758,0.380999823908635,0.39999166716247275,8.190685388148496e-06,0.381,-0.4,3.141600000009793,0.7999916671624921,3.141591809324405,0.33055198943355574,0.37378809899615245,0.01850779170181718,3.1412661231543417,0.02554290717522562,0.8490892173243931,0,0.021319771456029625,0.2705915860773508,156.15674687717933,192.65457436200495,355.1103159279672,nan,0.0,48.04682829986676,0.02610044887612517,1.2751396824954893,0.0,nan,nan,0.017221123065101554,nan,753.286926721455
relu_single_obstacle_s01g01_seed42,single_obstacle,45,0.773,0.380999823908635,0.39999166716247275,8.190685388148496e-06,0.381,-0.4,3.141600000009793,0.7999916671624921,3.141591809324405,0.3300082932544304,0.3724361756103402,0.01764393127112905,3.1412636286156017,0.025729093986308415,0.8481211570268785,0,0.022759450681921336,0.2705915860773508,156.79673354470876,193.4441422897181,355.1103159279672,nan,0.0,48.77032362782546,0.026482319237803864,1.4777000694103415,0.0,nan,nan,0.011229081736443956,nan,755.6369268606041
relu_single_obstacle_s01g01_seed42,single_obstacle,46,0.787999,0.3809999418943128,0.399990489316846,-6.735001572526845e-06,0.381,-0.4,3.141600000009793,0.7999904893168481,3.1415785721682212,0.3294347600752187,0.370978103787689,0.016753983406181307,3.1412606547229664,0.025910764560387625,0.8470521472143877,0,0.02431055422788593,0.27059042264213123,157.43625661736286,194.2320734060963,355.11449039678274,nan,0.0,49.517015615462824,0.02685761383899532,1.7019854896619266,0.0,nan,nan,0.012852777163846375,nan,758.0415319163695
relu_single_obstacle_s01g01_seed42,single_obstacle,47,0.802999,0.3809999418943128,0.399990489316846,-6.735001572526845e-06,0.381,-0.4,3.141600000009793,0.7999904893168481,3.1415785721682212,0.328944075548728,0.36970735736501964,0.01601005633760645,3.141257948155873,0.026053795785955843,0.8461016236286913,0,0.02566181425865727,0.27059042264213123,158.0762414003603,195.02163468010482,355.11449039678274,nan,0.0,50.14172394408786,0.027154954717882873,1.90162546211988,0.0,nan,nan,0.00963058144612659,nan,760.2925014196195
relu_single_obstacle_s01g01_seed42,single_obstacle,48,0.815,0.3809999418943128,0.399990489316846,-6.735001572526845e-06,0.381,-0.4,3.141600000009793,0.7999904893168481,3.1415785721682212,0.32847063231601503,0.36842143652592413,0.015287181538767063,3.1412545314188804,0.02618027996930054,0.8451009162044809,0,0.027024435213743696,0.27059042264213123,158.7162261833577,195.81119595411334,355.11449039678274,nan,0.0,50.75512727606847,0.02741928796075932,2.1062189968870357,0.0,nan,nan,0.015053294803879453,nan,762.5457313899741
relu_single_obstacle_s01g01_seed42,single_obstacle,49,0.829,0.3809999418943128,0.399990489316846,-6.735001572526845e-06,0.381,-0.4,3.141600000009793,0.7999904893168481,3.1415785721682212,0.32797370219215394,0.3670236522988038,0.014530304883924138,3.141250630037737,0.026301301314311677,0.8439807444064413,0,0.028501855564140532,0.27059042264213123,159.35621096635512,196.6007572281219,355.11449039678274,nan,0.0,51.39881974952719,0.02767342055666866,2.3316358893791107,0.0,nan,nan,0.012835414203943364,nan,764.8424230649265
relu_single_obstacle_s01g01_seed42,single_obstacle,50,0.843,0.3809999418943128,0.399990489316846,-6.735001572526845e-06,0.381,-0.4,3.141600000009793,0.7999904893168481,3.1415785721682212,0.32748148330446497,0.3656301892761176,0.013785225283582109,3.141247171496627,0.026397563635578394,0.8428522676800454,0,0.029974405841868286,0.27059042264213123,159.9961957493525,197.39031850213038,355.11449039678274,nan,0.0,52.01262902947499,0.02787640874520214,2.5647300921761778,0.0,nan,nan,0.012777893914269412,nan,767.1190180725763
relu_single_obstacle_s01g01_seed42,single_obstacle,51,0.857,0.3809999418943128,0.399990489316846,-6.735001572526845e-06,0.381,-0.4,3.141600000009793,0.7999904893168481,3.1415785721682212,0.3269930356681964,0.3642792533184755,0.013051843594880428,3.1412449121011266,0.026483296092563537,0.8417675028324731,0,0.0314053115057636,0.27059042264213123,160.6361805323499,198.17987977613888,355.11449039678274,nan,0.0,52.57743267687093,0.028057794475504494,2.8050074297034766,0.0,nan,nan,0.012129558043209157,nan,769.3531781643646
relu_single_obstacle_s01g01_seed42,single_obstacle,52,0.87,0.3809999418943128,0.399990489316846,-6.735001572526845e-06,0.381,-0.4,3.141600000009793,0.7999904893168481,3.1415785721682212,0.3265176856212585,0.3629944465709728,0.012345304241381676,3.14124362606917,0.026547485837798496,0.8407453813201793,0,0.03276937884743859,0.27059042264213123,161.27616531534733,198.96944105014742,355.11449039678274,nan,0.0,53.088018540536,0.028193975638082236,3.046664040259285,0.0,nan,nan,0.012920707141917828,nan,771.5358940258527
