run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_slalom_s01g01_seed42,slalom,11,0.261,0.3809998216390596,0.39999797138035925,1.2395189819897824e-05,0.381,-0.4,3.141600000009793,0.7999979713803792,3.141587604819973,0.3305265351273042,0.40671743368418106,0.09001739710330336,-3.1415085590796528,0.00997008319331092,0.8900090082530825,1,0.0004232032188673041,0.080598094098838,135.03931513888435,166.5983868174434,2343.637958792541,nan,0.0,18.401911476743436,0.003976352280545825,36.26134913896928,0.0,nan,nan,0.015960475291110866,nan,2699.9588581921535
baseline_slalom_s01g01_seed42,slalom,12,0.275999,0.3809998216390596,0.39999797138035925,1.2395189819897824e-05,0.381,-0.4,3.141600000009793,0.7999979713803792,3.141587604819973,0.33079309691619385,0.40718588698584135,0.08811189272548788,-3.1415075388132037,0.010257031973083997,0.8901742975114235,1,0.000156635623430503,0.080598094098838,135.67931189309706,167.3879526317441,2343.637958792541,nan,0.0,17.914095881591784,0.004208521066928483,34.002768332288056,0.0,nan,nan,0.008928905990717164,nan,2698.63522495832
baseline_slalom_s01g01_seed42,slalom,13,0.288,0.3809998216390596,0.39999797138035925,1.2395189819897824e-05,0.381,-0.4,3.141600000009793,0.7999979713803792,3.141587604819973,0.33105429914676476,0.4076208314537717,0.08617042770035847,-3.141507455260597,0.010541430796458905,0.8903082147279013,1,-0.00010457199833958843,0.080598094098838,136.3193086473098,168.17751844604476,2343.637958792541,nan,0.0,17.456357786769622,0.004445119703522238,31.776251191213422,0.0,nan,nan,0.014081280008138453,nan,2697.3859212635907
baseline_slalom_s01g01_seed42,slalom,14,0.312,0.3809999078706742,0.39999663226513954,-4.664412644005535e-06,0.381,-0.4,3.141600000009793,0.7999966322651448,3.141580642757149,0.33157877276050673,0.40848866525159266,0.08186997834316095,-3.141507167317961,0.011202512070322128,0.8905694645653062,1,-0.0006288252800240937,0.0805965860883181,136.95884689001267,168.96633536628275,2343.6684309960547,nan,0.0,16.532799133016763,0.005020090867704496,27.11282644657251,0.0,nan,nan,0.016717275657119213,nan,2693.260976198464
baseline_slalom_s01g01_seed42,slalom,15,0.326,0.3809999078706742,0.39999663226513954,-4.664412644005535e-06,0.381,-0.4,3.141600000009793,0.7999966322651448,3.141580642757149,0.33185363582153937,0.4089423614322193,0.07932904646758823,-3.1415073524338015,0.011590922486727351,0.8907049871540518,1,-0.0009036862248275315,0.0805965860883181,137.59884150164825,169.75589768107844,2343.6684309960547,nan,0.0,16.04621570804621,0.005374210230000287,24.531264439885145,0.0,nan,nan,0.01660925308670803,nan,2691.6226337900293
baseline_slalom_s01g01_seed42,slalom,16,0.340999,0.3809999078706742,0.39999663226513954,-4.664412644005535e-06,0.381,-0.4,3.141600000009793,0.7999966322651448,3.141580642757149,0.3320669210401131,0.4092715810718094,0.07726307505522234,-3.1415082255590003,0.011908915922529538,0.8907836473822255,1,-0.0011169699077827212,0.0805965860883181,138.2388361132838,170.54545999587418,2343.6684309960547,nan,0.0,15.688822381244538,0.0056731091966000236,22.52743493697669,0.0,nan,nan,0.009369286268195002,nan,2690.6840268188985
baseline_slalom_s01g01_seed42,slalom,17,0.352,0.3809999078706742,0.39999663226513954,-4.664412644005535e-06,0.381,-0.4,3.141600000009793,0.7999966322651448,3.141580642757149,0.33227965730502473,0.4095616580771296,0.07516293993341289,-3.1415098837860373,0.012233650978695422,0.8908173736850609,1,-0.001329704819653164,0.0805965860883181,138.8788307249194,171.33502231066987,2343.6684309960547,nan,0.0,15.367842546114135,0.005986688001629048,20.577963194024257,0.0,nan,nan,0.01764693879398366,nan,2689.851723398577
baseline_slalom_s01g01_seed42,slalom,18,0.365,0.3809999078706742,0.39999663226513954,-4.664412644005535e-06,0.381,-0.4,3.141600000009793,0.7999966322651448,3.141580642757149,0.33251140926394746,0.4098388088169013,0.07285944332428633,-3.141512310594805,0.01259708236240979,0.8908086189446363,1,-0.0015614554858279445,0.0805965860883181,139.51882533655498,172.12458462546562,2343.6684309960547,nan,0.0,15.054091424105279,0.006347633603640546,18.541156593974268,211.0670407592841,nan,nan,0.014978530305842895,nan,2899.9954558993486
baseline_slalom_s01g01_seed42,slalom,19,0.379,0.3809999078706742,0.39999663226513954,-4.664412644005535e-06,0.381,-0.4,3.141600000009793,0.7999966322651448,3.141580642757149,0.3327836239474382,0.41011878581069044,0.07017666623676848,-3.1415159334205827,0.013017263013115505,0.8907451961191637,1,-0.001833668863387524,0.0805965860883181,140.15881994819054,172.9141469402613,2343.6684309960547,nan,0.0,14.727567951572906,0.006778105164046977,16.302751763953996,283.2005379391399,nan,nan,0.01734480663057852,nan,2970.9963784509678
baseline_slalom_s01g01_seed42,slalom,20,0.392999,0.38099983856292435,0.39999530102282743,1.5357051070045364e-05,0.381,-0.4,3.141600000009793,0.7999953010228438,3.141584642958723,0.3329960419217322,0.4103251280213829,0.06801767932340975,-3.1415187219113427,0.013355864984986273,0.8906813077680733,1,-0.0020463620001491497,0.08059545306699584,140.79834596489872,173.70415161218395,2343.7001250164967,nan,0.0,14.48165259571621,0.007135277733034684,14.605910128669814,432.0641943555117,nan,nan,0.01116120067725583,nan,3119.372676151887
baseline_slalom_s01g01_seed42,slalom,21,0.405,0.38099983856292435,0.39999530102282743,1.5357051070045364e-05,0.381,-0.4,3.141600000009793,0.7999953010228438,3.141584642958723,0.33322675824450826,0.4105163674982375,0.06565560857885003,-3.141522733761132,0.01370953931760471,0.8905742642453445,1,-0.0022770812597724135,0.08059545306699584,141.43833844655734,174.49371593769388,2343.7001250164967,nan,0.0,14.246462696792978,0.007518136513171569,12.856246665597036,829.2963712654075,nan,nan,0.018039385449412984,nan,3516.056817550508
baseline_slalom_s01g01_seed42,slalom,22,0.419,0.38099983856292435,0.39999530102282743,1.5357051070045364e-05,0.381,-0.4,3.141600000009793,0.7999953010228438,3.141584642958723,0.3335032281765862,0.41066948627629923,0.06288258821905518,-3.1415289464581813,0.014119033169178511,0.8903577512072411,1,-0.0025535535432706265,0.08059545306699584,142.07833092821596,175.2832802632038,2343.7001250164967,nan,0.0,14.036933142800548,0.007973913769712127,10.944576432715685,2296.5563874517484,nan,nan,0.018004027073381335,nan,4982.625611176024
baseline_slalom_s01g01_seed42,slalom,23,0.432,0.38099983856292435,0.39999530102282743,1.5357051070045364e-05,0.381,-0.4,3.141600000009793,0.7999953010228438,3.141584642958723,0.33372033791475825,0.4107349050248101,0.06061326721798634,-3.1415347314346853,0.014447357466087777,0.8901240194929858,1,-0.002770664286056158,0.08059545306699584,142.71832340987459,176.07284458871374,2343.7001250164967,nan,0.0,13.924846452608234,0.00834903447415769,9.494574366470319,6477.959280732663,nan,nan,0.01375570501102786,nan,9163.892099306311
baseline_slalom_s01g01_seed42,slalom,24,0.458999,0.38099983856292435,0.39999530102282743,1.5357051070045364e-05,0.381,-0.4,3.141600000009793,0.7999953010228438,3.141584642958723,0.33413269135251317,0.41074667805755816,0.05596801204925619,-3.1415473177765474,0.01512788801283048,0.8895492421159641,1,-0.0031830179045615444,0.08059545306699584,143.35831589153324,176.86240891422366,2343.7001250164967,nan,0.0,13.820616521755852,0.00915402745554239,6.847648546100171,1989.7609295242805,nan,nan,0.01315262335803372,nan,4674.3723510652035
baseline_slalom_s01g01_seed42,slalom,25,0.469,0.38099983856292435,0.39999530102282743,1.5357051070045364e-05,0.381,-0.4,3.141600000009793,0.7999953010228438,3.141584642958723,0.3343227955288116,0.4106765705666432,0.05361338163126195,-3.1415543967757626,0.015476512972516253,0.8891965084828521,1,-0.0033731210041932237,0.08059545306699584,143.99830837319183,177.6519732397336,2343.7001250164967,nan,0.0,13.846903969192601,0.009580765452721351,5.670771447161239,847.7643194477073,nan,nan,0.024236651821957434,nan,3532.6662189107583
baseline_slalom_s01g01_seed42,slalom,26,0.481,0.38099983856292435,0.39999530102282743,1.5357051070045364e-05,0.381,-0.4,3.141600000009793,0.7999953010228438,3.141584642958723,0.33449572246990583,0.41055424399374785,0.05129186340819531,-3.1415615333965263,0.015842874806201397,0.8888071128479063,1,-0.003546046066691628,0.08059545306699584,144.63830085485046,178.4415375652435,2343.7001250164967,nan,0.0,13.929369099141129,0.010039696022774436,4.619001927565246,443.3788830420089,nan,nan,0.01614812924854762,nan,3128.733405330577
baseline_slalom_s01g01_seed42,slalom,27,0.493,0.38099980181974524,0.3999940618500017,7.783883572478185e-07,0.381,-0.4,3.141600000009793,0.7999940618500262,3.141586085558151,0.3347136367233876,0.41030621459273625,0.04815073544062391,-3.1415717359585273,0.01635491392121726,0.8882065246084241,1,-0.0037638429305160296,0.08059406955607051,145.2778432719339,179.23126649478215,2343.7281230367366,nan,0.0,14.127289373372914,0.010699107385603313,3.367494912117705,250.2485564026375,nan,nan,0.029296019033126782,nan,2936.0205686179997
baseline_slalom_s01g01_seed42,slalom,28,0.51,0.38099980181974524,0.3999940618500017,7.783883572478185e-07,0.381,-0.4,3.141600000009793,0.7999940618500262,3.141586085558151,0.3348549482137724,0.41009053434366083,0.04604386948086357,-3.1415791171844627,0.016691436337518784,0.8877528623335826,1,-0.003905154253017742,0.08059406955607051,145.91783377092924,180.02083154541998,2343.7281230367366,nan,0.0,14.31311777261161,0.011143910477082741,2.6386329571133103,207.55155157774058,nan,nan,0.006562965473082548,nan,2894.187797536502
baseline_slalom_s01g01_seed42,slalom,29,0.523,0.38099980181974524,0.3999940618500017,7.783883572478185e-07,0.381,-0.4,3.141600000009793,0.7999940618500262,3.141586085558151,0.3350085380319554,0.4097534989525538,0.04353759891679991,-3.1415887619205276,0.01708588984917372,0.8871396865423464,1,-0.004058743808856284,0.08059406955607051,146.5578242699245,180.81039659605776,2343.7281230367366,nan,0.0,14.621273244517996,0.011676821813528804,1.887216239988621,0.0,nan,nan,0.015890956885606943,nan,2687.6324011659244
baseline_slalom_s01g01_seed42,slalom,30,0.535999,0.38099980181974524,0.3999940618500017,7.783883572478185e-07,0.381,-0.4,3.141600000009793,0.7999940618500262,3.141586085558151,0.3350965585314408,0.4094850388198884,0.04194151971645306,3.141589852683121,0.017336047859646216,0.8866999688667037,1,-0.004146764099375442,0.08059406955607051,147.1978147689198,181.59996164669556,2343.7281230367366,nan,0.0,14.87636652957725,0.012021241454363008,1.474165010250184,0.0,nan,nan,0.006476810531322143,nan,2688.894929044165
baseline_slalom_s01g01_seed42,slalom,31,0.546999,0.38099980181974524,0.3999940618500017,7.783883572478185e-07,0.381,-0.4,3.141600000009793,0.7999940618500262,3.141586085558151,0.3352035015830741,0.4090580126150642,0.039801453588481514,3.141580299292463,0.017670347075762944,0.8860470131517009,1,-0.004253706818616473,0.08059406955607051,147.83780526791512,182.38952669733337,2343.7281230367366,nan,0.0,15.292612352111107,0.012489327756872726,1.0002907388254978,0.0,nan,nan,0.016414745338731513,nan,2690.277262166018
baseline_slalom_s01g01_seed42,slalom,32,0.561,0.38099980181974524,0.3999940618500017,7.783883572478185e-07,0.381,-0.4,3.141600000009793,0.7999940618500262,3.141586085558151,0.3352862635261042,0.4086131753649683,0.03790859538814075,3.141571296705524,0.01796420058410056,0.8854068484983466,1,-0.004336468415390393,0.08059406955607051,148.47779576691042,183.17909174797117,2343.7281230367366,nan,0.0,15.736156671720309,0.01290817120594312,0.6574931916857746,0.0,nan,nan,0.008058640731784842,nan,2691.799627226962
baseline_slalom_s01g01_seed42,slalom,33,0.574,0.38099980181974524,0.3999940618500017,7.783883572478185e-07,0.381,-0.4,3.141600000009793,0.7999940618500262,3.141586085558151,0.33535433691383837,0.40808108011457916,0.03610968481096304,3.1415609461278384,0.018244099386906985,0.8846850023460362,1,-0.0044045413889477894,0.08059406955607051,149.11778626590572,183.968656798609,2343.7281230367366,nan,0.0,16.277552179676665,0.013313557418728195,0.39812122413697737,0.0,nan,nan,0.008773520758068549,nan,2693.5123265832417
baseline_slalom_s01g01_seed42,slalom,34,0.587,0.38099980181974524,0.3999940618500017,7.783883572478185e-07,0.381,-0.4,3.141600000009793,0.7999940618500262,3.141586085558151,0.3355849047432337,0.4082563000025029,0.03561716837136243,-3.1415308316853423,0.016390356483845698,0.8844181931617572,1,-0.004635109354732216,0.08059406955607051,149.75777676490102,184.75822184924678,2343.7281230367366,nan,0.0,16.050732333680088,0.010745663721305476,0.33839447860779437,0.0,nan,nan,0.004187474709201349,nan,2694.648181601603
baseline_slalom_s01g01_seed42,slalom,35,0.598,0.381230217507581,0.40017428575779035,0.0005395469057409739,0.381,-0.4,3.141600000009793,0.8001743188756377,3.141060453104052,0.33576243256914956,0.4086293097901593,0.035602800503574686,-3.141404157222274,0.013818398813454445,0.8844161043535912,1,-0.004586783561484757,0.08077963882899902,150.46555103820134,185.48570247701957,2340.0779041434475,nan,0.0,15.873277330496267,0.007639225393694105,0.33672493684286625,0.0,nan,nan,0.005318348744180825,nan,2692.2521175001457
baseline_slalom_s01g01_seed42,slalom,36,0.609,0.381230217507581,0.40017428575779035,0.0005395469057409739,0.381,-0.4,3.141600000009793,0.8001743188756377,3.141060453104052,0.33593620811873576,0.40894920042555893,0.03562460815559991,-3.1412949525510205,0.010798709456906927,0.8843809515805896,1,-0.004760731681771086,0.08077963882899902,151.10582997878942,186.2750033386239,2340.0779041434475,nan,0.0,15.504581339184792,0.0046679845392283426,0.3392606016628098,0.0,nan,nan,0.008440755878101567,nan,2693.3156881421255
baseline_slalom_s01g01_seed42,slalom,37,0.621,0.381230217507581,0.40017428575779035,0.0005395469057409739,0.381,-0.4,3.141600000009793,0.8001743188756377,3.141060453104052,0.3361869250374682,0.4089636629942087,0.03562286403284182,-3.141221809355993,0.00851313294631392,0.8839212603399527,1,-0.0050114563672441085,0.08077963882899902,151.74610891937752,187.06430420022826,2340.0779041434475,nan,0.0,15.438397947890609,0.0029044206129391625,0.3390574554496287,0.0,nan,nan,0.005167569125348154,nan,2694.6738446561317
baseline_slalom_s01g01_seed42,slalom,38,0.631,0.381230217507581,0.40017428575779035,0.0005395469057409739,0.381,-0.4,3.141600000009793,0.8001743188756377,3.141060453104052,0.33631983660943504,0.4090429501243386,0.03565397946624043,-3.141129124667695,0.0062403247857704715,0.8836816973178596,1,-0.00514441069898863,0.08077963882899902,152.3863878599656,187.85360506183258,2340.0779041434475,nan,0.0,15.32770762927848,0.0015662552774031724,0.342690755911646,0.0,nan,nan,0.007476189651531642,nan,2695.9973378953646
baseline_slalom_s01g01_seed42,slalom,39,0.642,0.381230217507581,0.40017428575779035,0.0005395469057409739,0.381,-0.4,3.141600000009793,0.8001743188756377,3.141060453104052,0.3364421419077893,0.40922905795021725,0.03569292440273935,-3.1410776943340197,0.003955722426653041,0.8836472287952948,1,-0.005266816393437408,0.08077963882899902,153.0266668005537,188.64290592343693,2340.0779041434475,nan,0.0,15.10636243756977,0.0006365160186838636,0.34726558016400927,0.0,nan,nan,0.005249772668430696,nan,2697.206991173859
baseline_slalom_s01g01_seed42,slalom,40,0.653,0.381230217507581,0.40017428575779035,0.0005395469057409739,0.381,-0.4,3.141600000009793,0.8001743188756377,3.141060453104052,0.3365752672668485,0.4093784173214004,0.03569542752587909,-3.1410364779490676,0.002006538974681189,0.8835682768310791,1,-0.005400022319502124,0.08077963882899902,153.66694574114177,189.43220678504125,2340.0779041434475,nan,0.0,14.920710140457238,0.00017342112075269256,0.34756065712892875,0.0,nan,nan,0.0038474209644873032,nan,2698.449348309302
baseline_slalom_s01g01_seed42,slalom,41,0.670999,0.381230217507581,0.40017428575779035,0.0005395469057409739,0.381,-0.4,3.141600000009793,0.8001743188756377,3.141060453104052,0.33707173032667,0.40972915679504374,0.03568062532983914,-3.140959263045108,-0.0025089232679173534,0.8831440931785928,1,-0.0058966745474492484,0.08077963882899902,154.30722468172988,190.22150764664562,2340.0779041434475,nan,0.0,14.440217191400242,0.00026783499872173877,0.3458175426994572,0.0,nan,nan,0.0068649035149730975,nan,2699.399803944437
baseline_slalom_s01g01_seed42,slalom,42,0.680999,0.381230217507581,0.40017428575779035,0.0005395469057409739,0.381,-0.4,3.141600000009793,0.8001743188756377,3.141060453104052,0.3373871223674874,0.409929981021678,0.03568208827475183,-3.1409282562684013,-0.004683147221376139,0.8828763730061655,1,-0.006212174896444461,0.08077963882899902,154.94750362231795,191.01080850824994,2340.0779041434475,nan,0.0,14.154258969656174,0.0008949298702809472,0.34598962471973,0.0,nan,nan,0.004394306934128083,nan,2700.541754105195
baseline_slalom_s01g01_seed42,slalom,43,0.692,0.3815794897603461,0.40077183430248897,-0.0003647989346555123,0.381,-0.4,3.141600000009793,0.8007720439804047,3.141220508235138,0.33783041424479215,0.4101977007996522,0.035667950894052794,-3.140891355177038,-0.007241818760065485,0.8824936100877034,1,-0.0062974888494913735,0.08136822807632293,155.82031554019494,191.81965650958045,2326.972317699626,nan,0.0,14.504672311594016,0.0021174206521656913,0.3443284769501498,0.0,nan,nan,0.004612527931938718,nan,2689.468020486529
baseline_slalom_s01g01_seed42,slalom,44,0.703,0.3815794897603461,0.40077183430248897,-0.0003647989346555123,0.381,-0.4,3.141600000009793,0.8007720439804047,3.141220508235138,0.3382291365271214,0.4104352425317117,0.035652178039271,-3.140854892136992,-0.009334988257321323,0.882141084229703,1,-0.006696124450321101,0.08136822807632293,156.46155140661546,192.60903781208899,2326.972317699626,nan,0.0,14.156923875551586,0.003507425647075735,0.342479878033258,0.0,nan,nan,0.0029332025130237283,nan,2690.548751300075
baseline_slalom_s01g01_seed42,slalom,45,0.714,0.3815794897603461,0.40077183430248897,-0.0003647989346555123,0.381,-0.4,3.141600000009793,0.8007720439804047,3.141220508235138,0.3387602027580285,0.41049861054069425,0.035643587664783725,-3.1408292407688982,-0.011515637022008975,0.8814052304790649,1,-0.0072271675293098915,0.08136822807632293,157.10278727303603,193.39841911459757,2326.972317699626,nan,0.0,13.959829817488629,0.005327647641797384,0.34147516796012506,0.0,nan,nan,0.003689589846933788,nan,2691.7838463101975
baseline_slalom_s01g01_seed42,slalom,46,0.724,0.3815794897603461,0.40077183430248897,-0.0003647989346555123,0.381,-0.4,3.141600000009793,0.8007720439804047,3.141220508235138,0.33935939591197894,0.4103109090262007,0.035615669810714436,-3.140781207306006,-0.013855930068650041,0.8802369470300087,1,-0.007826429116701563,0.08136822807632293,157.74402313945657,194.18780041710613,2326.972317699626,nan,0.0,14.016519094978552,0.007705684333574325,0.3382201534725528,0.0,nan,nan,0.007576509259451066,nan,2693.2741626982324
baseline_slalom_s01g01_seed42,slalom,47,0.734,0.3815794897603461,0.40077183430248897,-0.0003647989346555123,0.381,-0.4,3.141600000009793,0.8007720439804047,3.141220508235138,0.3397880021758268,0.4101576642105279,0.035611415685483774,-3.140723746651938,-0.0157426058968366,0.879343541443883,1,-0.008255091255574568,0.08136822807632293,158.38525900587715,194.9771817196147,2326.972317699626,nan,0.0,14.079187774621035,0.00994317711346504,0.33772552269486844,0.0,nan,nan,0.005180309063250037,nan,2694.7667952086103
baseline_slalom_s01g01_seed42,slalom,48,0.744,0.3815794897603461,0.40077183430248897,-0.0003647989346555123,0.381,-0.4,3.141600000009793,0.8007720439804047,3.141220508235138,0.34034110599207285,0.4099612010124328,0.03562856573069603,-3.1406443962732107,-0.01825315703479629,0.8781845403121873,1,-0.008808266704581338,0.08136822807632293,159.0264948722977,195.76656302212325,2326.972317699626,nan,0.0,14.160608149594339,0.013362701332084725,0.33972178477044174,0.0,nan,nan,0.00905152298020176,nan,2696.288119752724
baseline_slalom_s01g01_seed42,slalom,49,0.755,0.3815794897603461,0.40077183430248897,-0.0003647989346555123,0.381,-0.4,3.141600000009793,0.8007720439804047,3.141220508235138,0.3407983634469493,0.4097922873502667,0.0356489286043055,-3.140580175381832,-0.020321583060885804,0.8772209738003345,1,-0.009265585748554905,0.08136822807632293,159.66773073871826,196.55594432463184,2326.972317699626,nan,0.0,14.237071477775793,0.016559097074990703,0.3420996581826306,0.0,nan,nan,0.005098111587970298,nan,2697.796821107597
baseline_slalom_s01g01_seed42,slalom,50,0.766,0.3815794897603461,0.40077183430248897,-0.0003647989346555123,0.381,-0.4,3.141600000009793,0.8007720439804047,3.141220508235138,0.34129892217058727,0.4096014788967813,0.03567222817148364,-3.140511491512769,-0.02256889712663707,0.8761618336494796,1,-0.009766214045605143,0.08136822807632293,160.3089666051388,197.34532562714037,2326.972317699626,nan,0.0,14.329685668908066,0.02042008445200416,0.34483063697966093,0.0,nan,nan,0.006053419761031987,nan,2699.3275997420055
baseline_slalom_s01g01_seed42,slalom,51,0.775999,0.3815794897603461,0.40077183430248897,-0.0003647989346555123,0.381,-0.4,3.141600000009793,0.8007720439804047,3.141220508235138,0.3417992446091361,0.40940578276277073,0.03569556764092296,-3.1404454165507394,-0.024784835664340855,0.8751014752994803,1,-0.010266607840602546,0.08136822807632293,160.95020247155932,198.1347069296489,2326.972317699626,nan,0.0,14.430544607100721,0.02462289528734729,0.34757717808697897,0.0,nan,nan,0.00714893989623008,nan,2700.867120721205
baseline_slalom_s01g01_seed42,slalom,52,0.798999,0.3822254348830379,0.39989744081604894,-0.002808111536182563,0.381,-0.4,3.141600000009793,0.7998983794924935,3.138777195633611,0.342842247693072,0.4089878500300181,0.035736354960662214,-3.140313572137482,-0.029318457557352698,0.8728890473691313,1,-0.010641441238370564,0.08046995360214038,161.2390292137087,198.61475324200464,2348.4879625241965,nan,0.0,13.829693179489446,0.03444582917396133,0.3524031021897888,0.0,nan,nan,0.005682509175515004,nan,2722.5639695999384
baseline_slalom_s01g01_seed42,slalom,53,0.811,0.3822254348830379,0.39989744081604894,-0.002808111536182563,0.381,-0.4,3.141600000009793,0.7998983794924935,3.138777195633611,0.3433126981529067,0.40880500774521883,0.03575080652118482,-3.14026215682515,-0.0312703186854955,0.8719109533720184,1,-0.011112403284194682,0.08046995360214038,161.87886663122345,199.40290702471103,2348.4879625241965,nan,0.0,13.918043976516504,0.03918090037982047,0.35412098252575785,0.0,nan,nan,0.003791156301805392,nan,2724.084873195855
