run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_ycb_clutter_s01g01_seed42,ycb_clutter,11,0.275999,0.38099982069285937,0.3999979733501467,1.2373465982431334e-05,0.381,-0.4,3.141600000009793,0.7999979733501669,3.1415876265438105,0.32754144838753363,0.4033955072340085,0.08251833852209045,-3.1415071867933264,0.012576579245269344,0.8904449782549528,0,0.003408330261963453,0.09689353931564149,135.03931580388297,166.59838912147356,2062.54195732697,nan,0.0,21.828723342744325,0.006327022587901965,27.792232165297257,0.0,nan,nan,0.010015365262021882,nan,2413.816960148218
relu_ycb_clutter_s01g01_seed42,ycb_clutter,12,0.291,0.38099990664887395,0.3999966376415743,-4.6697713674250155e-06,0.381,-0.4,3.141600000009793,0.7999966376415798,3.141580637398426,0.3274987035111226,0.40319096114708725,0.07994064590674692,-3.1415119747161997,0.013197654677131678,0.8902667244920417,0,0.00345121805392845,0.09689182708579984,135.6788594904206,167.38721016565285,2062.569381481089,nan,0.0,22.020088467093558,0.00696728277351788,25.140843719457763,0.0,nan,nan,0.012257720629604047,nan,2412.815608327117
relu_ycb_clutter_s01g01_seed42,ycb_clutter,13,0.305,0.38099990664887395,0.3999966376415743,-4.6697713674250155e-06,0.381,-0.4,3.141600000009793,0.7999966376415798,3.141580637398426,0.32742940845949714,0.4029270164216609,0.0773972206665146,-3.141517084986461,0.013815054024807576,0.8900566118837776,0,0.0035205118729916057,0.09689182708579984,136.31885411065844,168.17677247775495,2062.569381481089,nan,0.0,22.269072933689948,0.007634335692179306,22.65495415176884,0.0,nan,nan,0.013787194423126073,nan,2412.0104566850764
relu_ycb_clutter_s01g01_seed42,ycb_clutter,14,0.319,0.38099990664887395,0.3999966376415743,-4.6697713674250155e-06,0.381,-0.4,3.141600000009793,0.7999966376415798,3.141580637398426,0.32740373171823356,0.40277724154996114,0.07498758785711064,-3.141520053869885,0.014358435985402438,0.8899167202279847,0,0.003546187914840495,0.09689182708579984,136.95884873089628,168.96633478985711,2062.569381481089,nan,0.0,22.409506479324527,0.008246656486292636,20.419180963440933,0.0,nan,nan,0.012433345317483321,nan,2411.343932446411
relu_ycb_clutter_s01g01_seed42,ycb_clutter,15,0.331999,0.38099990664887395,0.3999966376415743,-4.6697713674250155e-06,0.381,-0.4,3.141600000009793,0.7999966376415798,3.141580637398426,0.32738005762706396,0.40263615339514724,0.07219714354508126,-3.1415237298168117,0.014960739371995824,0.889785202064763,0,0.0035698613471604355,0.09689182708579984,137.5988433511341,169.75589710195925,2062.569381481089,nan,0.0,22.541704824363187,0.008952971911524443,17.975177807822256,0.0,nan,nan,0.019488399643543094,nan,2410.4694459379225
relu_ycb_clutter_s01g01_seed42,ycb_clutter,16,0.346,0.38099990664887395,0.3999966376415743,-4.6697713674250155e-06,0.381,-0.4,3.141600000009793,0.7999966376415798,3.141580637398426,0.3273340095613425,0.4024642901709901,0.06981023223526248,-3.1415273162604267,0.015476282660830037,0.889649830699687,0,0.0036159086103194253,0.09689182708579984,138.23883797137194,170.54545941406138,2062.569381481089,nan,0.0,22.703386147724554,0.009580592514355502,16.008186835196362,0.0,nan,nan,0.012314325553941902,nan,2410.0871467675115
relu_ycb_clutter_s01g01_seed42,ycb_clutter,17,0.359,0.38099990664887395,0.3999966376415743,-4.6697713674250155e-06,0.381,-0.4,3.141600000009793,0.7999966376415798,3.141580637398426,0.3272576450152458,0.4022373236930909,0.06745915178541807,-3.141531128087704,0.01598809500925935,0.8894932464898271,0,0.00369227209653374,0.09689182708579984,138.87883259160978,171.33502172616352,2062.569381481089,nan,0.0,22.917192873164815,0.010224700875118842,14.182117131971571,0.0,nan,nan,0.0139208812460064,nan,2409.9066913861197
relu_ycb_clutter_s01g01_seed42,ycb_clutter,18,0.372,0.38099990664887395,0.3999966376415743,-4.6697713674250155e-06,0.381,-0.4,3.141600000009793,0.7999966376415798,3.141580637398426,0.32713210001751086,0.40190501264763884,0.06479312521822303,-3.1415358475895516,0.016573906326328963,0.8892834341968807,0,0.003817815542450697,0.09689182708579984,139.51882721184762,172.12458403826565,2062.569381481089,nan,0.0,23.229795557742335,0.01098765237466992,12.245188125382365,0.0,nan,nan,0.018077316719217782,nan,2409.716841383421
relu_ycb_clutter_s01g01_seed42,ycb_clutter,19,0.387999,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.32698783924249847,0.4015551534888068,0.06252583548667714,-3.141540104247394,0.017077520855970543,0.889079596998587,0,0.003961973848353205,0.09689167389899662,140.15835599308323,172.9145842856662,2062.587431705567,nan,0.0,23.556644619238593,0.011665495671122628,10.70980308301057,0.0,nan,nan,0.008771213399517816,nan,2409.947256395636
relu_ycb_clutter_s01g01_seed42,ycb_clutter,20,0.414,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.32657030133466,0.40059296134064987,0.05816530346030427,-3.1415507897498154,0.01808797849030577,0.8885480319996721,0,0.0043795265588073415,0.09689167389899662,140.79834848620237,173.7041485974729,2062.587431705567,nan,0.0,24.45102003860663,0.013086711918788296,8.045904403951493,0.0,nan,nan,0.012913264692750896,nan,2409.6128532084117
relu_ycb_clutter_s01g01_seed42,ycb_clutter,21,0.426,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.3262921609273016,0.39995747808628307,0.0560851838491789,-3.141556451011477,0.01859981711824331,0.8881977247122426,0,0.004657743757935202,0.09689167389899662,141.43834097932145,174.4937129092796,2062.587431705567,nan,0.0,25.03456378390514,0.013837781348513545,6.9091088998513515,0.0,nan,nan,0.015133747564360145,nan,2410.492129806837
relu_ycb_clutter_s01g01_seed42,ycb_clutter,22,0.44,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.32586554885867514,0.39918702022597835,0.053748852206581,-3.1415605981777075,0.019187579080276948,0.8879025758180725,0,0.0051149102000798965,0.09689167389899662,142.07833347244056,175.2832772210863,2062.587431705567,nan,0.0,25.73291194250446,0.014726116924652644,5.735475220126597,0.0,nan,nan,0.01493605632582857,nan,2411.4470917349754
relu_ycb_clutter_s01g01_seed42,ycb_clutter,23,0.468,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.3247930849343215,0.3978076456683117,0.05023793030938872,-3.141559884197754,0.02014793693973335,0.887826041298075,0,0.0063592786793818514,0.09689167389899662,142.71832596555964,176.07284153289297,2062.587431705567,nan,0.0,26.944559377143595,0.01623706817990289,4.177089953314303,0.0,nan,nan,0.010136195351100961,nan,2412.5266217980084
relu_ycb_clutter_s01g01_seed42,ycb_clutter,24,0.49,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.32323024890683344,0.39631056658795366,0.047286083449097835,-3.141548952696437,0.02115303668756361,0.888332208615036,0,0.008221501252781153,0.09689167389899662,143.35831845867878,176.86240584469968,2062.587431705567,nan,0.0,28.182624283821944,0.0178974474532545,3.0576311438881327,0.0,nan,nan,0.01664268000776469,nan,2414.0829515641167
relu_ycb_clutter_s01g01_seed42,ycb_clutter,25,0.516,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.3212872389597942,0.39452089682294966,0.04440303044436727,-3.1415365275204277,0.022238448568068888,0.8890576306369775,0,0.010617400125461897,0.09689167389899662,143.99831095179786,177.65197015650637,2062.587431705567,nan,0.0,29.56471775924782,0.019781254515258695,2.132484981591173,0.0,nan,nan,0.015184405911284827,nan,2415.9698812151364
relu_ycb_clutter_s01g01_seed42,ycb_clutter,26,0.529,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.3203821210054063,0.39363670978792015,0.043127527586391684,-3.1415318679788333,0.022704098756859546,0.8893370358169443,0,0.011776391428395726,0.09689167389899662,144.63830344491694,178.44153446831305,2062.587431705567,nan,0.0,30.21609858630287,0.02061830606850279,1.7762299156603132,0.0,nan,nan,0.013598321306583222,nan,2417.6938147481355
relu_ycb_clutter_s01g01_seed42,ycb_clutter,27,0.541999,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.31947537807711684,0.3927514710551807,0.04188487196527251,-3.141527253953952,0.023149242101260577,0.8896190199531666,0,0.012951228704120396,0.09689167389899662,145.27829593803605,179.23109878011977,2062.587431705567,nan,0.0,30.846444514278748,0.021434710199210727,1.460441304170295,0.0,nan,nan,0.013502523044914012,nan,2419.4386494754153
relu_ycb_clutter_s01g01_seed42,ycb_clutter,28,0.554999,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.3184958273273123,0.3917955457113374,0.04058096270167669,-3.1415223789164655,0.02361181117515719,0.8899258194877249,0,0.014233054512396578,0.09689167389899662,145.91828843115516,180.02066309192648,2062.587431705567,nan,0.0,31.5035240587495,0.022299866497883514,1.1622915677494388,0.0,nan,nan,0.015550801645560944,nan,2421.2300495232907
relu_ycb_clutter_s01g01_seed42,ycb_clutter,29,0.569,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.3175132065657789,0.3908367579073752,0.039313381964245143,-3.1415175997036537,0.02405784227589627,0.8902355175907695,0,0.015529816004329487,0.09689167389899662,146.55828092427424,180.81022740373317,2062.587431705567,nan,0.0,32.138923932457125,0.023150299658558637,0.9050443639762479,0.0,nan,nan,0.013309627649525528,nan,2423.0363682573156
relu_ycb_clutter_s01g01_seed42,ycb_clutter,30,0.583,0.3809998370943915,0.39999530818566364,1.538431285354651e-05,0.381,-0.4,3.141600000009793,0.7999953081856802,3.1415846156969396,0.3165278751009706,0.3898755443810191,0.038080731929994414,-3.1415129187861965,0.0244868455099523,0.8905481432200326,0,0.016839172159505377,0.09689167389899662,147.19827341739335,181.59979171553982,2062.587431705567,nan,0.0,32.753101341779455,0.023983279951469427,0.6857052129642901,0.0,nan,nan,0.013222632795915996,nan,2424.861509305991
relu_ycb_clutter_s01g01_seed42,ycb_clutter,31,0.597,0.38099991380466053,0.3999928221333954,9.139790419414736e-07,0.381,-0.4,3.141600000009793,0.7999928221334001,3.1415862211488346,0.31553991449188745,0.38891197571386554,0.03688127683131806,-3.141508333891103,0.024899510953743265,0.8908636882816332,0,0.018158771102805497,0.09688920265712479,147.83734707240617,182.3895424411777,2062.6342801049987,nan,0.0,33.344949456554,0.02479842888620354,0.5014448156176196,0.0,nan,nan,0.013142557708099994,nan,2426.7455048773486
relu_ycb_clutter_s01g01_seed42,ycb_clutter,32,0.624,0.38099991380466053,0.3999928221333954,9.139790419414736e-07,0.381,-0.4,3.141600000009793,0.7999928221334001,3.1415862211488346,0.31369875794150254,0.3871169302939107,0.034736943182780616,-3.1415000727494813,0.025623069878348902,0.8914574842455072,0,0.020635496977952396,0.09688920265712479,148.47733558787112,183.17910755997067,2062.6342801049987,nan,0.0,34.3952973254101,0.026260574343623944,0.24373407990004003,0.0,nan,nan,0.012093010837395208,nan,2428.9681082433317
relu_ycb_clutter_s01g01_seed42,ycb_clutter,33,0.636,0.38099991380466053,0.3999928221333954,9.139790419414736e-07,0.381,-0.4,3.141600000009793,0.7999928221334001,3.1415862211488346,0.31277501096490185,0.3862166148968988,0.033703520116626945,-3.1414960578697175,0.02596547929559172,0.8917582118392686,0,0.02188453626303477,0.09688920265712479,149.1173241033361,183.96867267876365,2062.6342801049987,nan,0.0,34.89625072739013,0.026967102559938283,0.15237469300911238,0.0,nan,nan,0.015201190347019578,nan,2430.8110706004045
relu_ycb_clutter_s01g01_seed42,ycb_clutter,34,0.649,0.38099991380466053,0.3999928221333954,9.139790419414736e-07,0.381,-0.4,3.141600000009793,0.7999928221334001,3.1415862211488346,0.3118491852315541,0.3853143648669691,0.032697109755025745,-3.141492116577995,0.026295662004817852,0.892061378715312,0,0.023139969203598593,0.09688920265712479,149.75731261880108,184.75823779755663,2062.6342801049987,nan,0.0,35.3818717422142,0.027657284083879574,0.08393244932665334,0.0,nan,nan,0.012889375357693744,nan,2432.656181372339
relu_ycb_clutter_s01g01_seed42,ycb_clutter,35,0.662999,0.38099991380466053,0.3999928221333954,9.139790419414736e-07,0.381,-0.4,3.141600000009793,0.7999928221334001,3.1415862211488346,0.3108499745297888,0.3843407017555348,0.0316446695393085,-3.14148795277386,0.026637541609369448,0.8923905712001194,0,0.024498410672148124,0.09688920265712479,150.39730113426603,185.5478029163496,2062.6342801049987,nan,0.0,35.88825040668591,0.028381105049408717,0.03402805709252637,0.0,nan,nan,0.012822406378479569,nan,2434.5428661308206
relu_ycb_clutter_s01g01_seed42,ycb_clutter,36,0.675999,0.38099991380466053,0.3999928221333954,9.139790419414736e-07,0.381,-0.4,3.141600000009793,0.7999928221334001,3.1415862211488346,0.309992088371229,0.3835050315248191,0.030766077305420334,-3.1414844556961796,0.026918164700389914,0.8926751253267315,0,0.025667154053166292,0.09688920265712479,151.03728964973098,186.3373680351426,2062.6342801049987,nan,0.0,36.30877958291043,0.028982221686897347,0.009333053600482134,0.0,nan,nan,0.010877756560109414,nan,2436.3669104046303
relu_ycb_clutter_s01g01_seed42,ycb_clutter,37,0.689,0.38099982886067324,0.39999166386145674,8.210656756719235e-06,0.381,-0.4,3.141600000009793,0.7999916638614751,3.1415917893530363,0.30906099363223494,0.38259819909400267,0.029838220092035773,-3.141480735770378,0.02721089514382856,0.8929857959063647,0,0.026937067969861873,0.09688859891755036,151.67683895274078,187.12759648884062,2062.6532402873822,nan,0.0,36.75027769217052,0.029615985995512517,1.4607754352229868e-05,0.0,nan,nan,0.012714780190784465,nan,2438.250298795075
relu_ycb_clutter_s01g01_seed42,ycb_clutter,38,0.702,0.38099982886067324,0.39999166386145674,8.210656756719235e-06,0.381,-0.4,3.141600000009793,0.7999916638614751,3.1415917893530363,0.3081282272050806,0.38168990375746803,0.028935158487570715,-3.1414770860839845,0.027491929961881448,0.8932989621347087,0,0.028212239701230428,0.09688859891755036,152.31682561498863,187.917164406515,2062.6532402873822,nan,0.0012134850453195123,37.179084650760565,0.030230878457766508,0.007479508416209725,0.0,nan,nan,0.012666531245634542,nan,2440.117905362811
relu_ycb_clutter_s01g01_seed42,ycb_clutter,39,0.715,0.38099982886067324,0.39999166386145674,8.210656756719235e-06,0.381,-0.4,3.141600000009793,0.7999916638614751,3.1415917893530363,0.307193864558209,0.3807802180923864,0.028056369110477552,-3.1414735058343597,0.02776148102528697,0.8936146214342446,0,0.029491477618993338,0.09688859891755036,152.95681227723648,188.7067323241895,2062.6532402873822,nan,0.011484000909273255,37.59492091854072,0.030826580900837897,0.030402486788968446,0.0,nan,nan,0.012619168850604177,nan,2441.9970380447985
relu_ycb_clutter_s01g01_seed42,ycb_clutter,40,0.728,0.38099982886067324,0.39999166386145674,8.210656756719235e-06,0.381,-0.4,3.141600000009793,0.7999916638614751,3.1415917893530363,0.30611375144539477,0.3797287938414129,0.027072358069022653,-3.141469457163357,0.028058995694720153,0.89398192331214,0,0.030972360209880437,0.09688859891755036,153.59679893948433,189.4963002418639,2062.6532402873822,nan,0.023610509525776348,38.05927848285339,0.03149083030985267,0.0744003050362583,0.0,nan,nan,0.016734682480357293,nan,2443.9518542789365
relu_ycb_clutter_s01g01_seed42,ycb_clutter,41,0.743,0.38099982886067324,0.39999166386145674,8.210656756719235e-06,0.381,-0.4,3.141600000009793,0.7999916638614751,3.1415917893530363,0.305176110955524,0.37881618491921926,0.026245656350607837,-3.141466020065784,0.02830498796980867,0.894302865950013,0,0.03225953237099787,0.09688859891755036,154.23678560173218,190.28586815953835,2062.6532402873822,nan,0.03435822632356761,38.44878176327236,0.032045395410609245,0.12633358777974402,0.0,nan,nan,0.009404291600648968,nan,2445.82681731304
relu_ycb_clutter_s01g01_seed42,ycb_clutter,42,0.756,0.38099982886067324,0.39999166386145674,8.210656756719235e-06,0.381,-0.4,3.141600000009793,0.7999916638614751,3.1415917893530363,0.3041648793761651,0.3778322531968048,0.025380463250669057,-3.1414623933269263,0.028557280360252568,0.8946514147381242,0,0.033649135786976994,0.09688859891755036,154.87677226398003,191.07543607721277,2062.6532402873822,nan,0.04617893659749645,38.85519829749384,0.03261919205581165,0.19532305078686718,0.0,nan,nan,0.014474575652054567,nan,2447.749242681161
relu_ycb_clutter_s01g01_seed42,ycb_clutter,43,0.769,0.38099982886067324,0.39999166386145674,8.210656756719235e-06,0.381,-0.4,3.141600000009793,0.7999916638614751,3.1415917893530363,0.30329688173223,0.376987900898002,0.024658004136632748,-3.141459346127996,0.028763615811463576,0.8949525597729189,0,0.03484296967000513,0.09688859891755036,155.5167589262279,191.86500399488722,2062.6532402873822,nan,0.056515266175467274,39.19322135577645,0.03309225271693528,0.26440121458885935,0.0,nan,nan,0.010607281791567016,nan,2449.592840579547
relu_ycb_clutter_s01g01_seed42,ycb_clutter,44,0.781999,0.38099982886067324,0.39999166386145674,8.210656756719235e-06,0.381,-0.4,3.141600000009793,0.7999916638614751,3.1415917893530363,0.3022221803981831,0.3759228539038461,0.02377497970821094,-3.1414562156338546,0.029006451681673043,0.8953031311847646,0,0.0363337344190362,0.09688859891755036,156.15674558847573,192.65457191256164,2062.6532402873822,nan,0.06961353060331504,39.60950779745191,0.033653354230009924,0.36300869516469936,0.0,nan,nan,0.016545297382273824,nan,2451.556886463252
relu_ycb_clutter_s01g01_seed42,ycb_clutter,45,0.795999,0.38099994692745537,0.3999904862005223,-6.714460802795407e-06,0.381,-0.4,3.141600000009793,0.799990486200524,3.1415785927089903,0.3012483172360872,0.3749056426047306,0.022960168733749967,-3.141454721835986,0.02921457487731753,0.8955572883210854,0,0.037715942317941016,0.09688712156961375,156.79627061278097,193.44251466168106,2062.676953782227,nan,0.08187430899926705,40.00201278094509,0.034137988003104525,0.4678329175077154,0.0,nan,nan,0.012428074988120215,nan,2453.5140251271328
relu_ycb_clutter_s01g01_seed42,ycb_clutter,46,0.81,0.38099994692745537,0.3999904862005223,-6.714460802795407e-06,0.381,-0.4,3.141600000009793,0.799990486200524,3.1415785927089903,0.300374482467243,0.37393610666039323,0.02220785423443542,-3.141454608909046,0.02939329109075268,0.8957147151952971,0,0.03899094122947693,0.09688712156961375,157.4362553907923,194.23207594601445,2062.676953782227,nan,0.09325777275876364,40.37458165211048,0.034556896319948294,0.5764067732558016,0.0,nan,nan,0.010729534834055079,nan,2455.4348177483125
relu_ycb_clutter_s01g01_seed42,ycb_clutter,47,0.823,0.38099994692745537,0.3999904862005223,-6.714460802795407e-06,0.381,-0.4,3.141600000009793,0.799990486200524,3.1415785927089903,0.29966006727991434,0.3728626357484633,0.0213760628812273,-3.14146217904669,0.029501922208893996,0.8954906496094186,0,0.04020055424810556,0.09688712156961375,158.07624016880365,195.02163723034784,2062.676953782227,nan,0.10362577747354423,40.81879420442031,0.03481269217374461,0.7096271658103649,0.0,nan,nan,0.012817743686407382,nan,2457.454508764942
relu_ycb_clutter_s01g01_seed42,ycb_clutter,48,0.837,0.38099994692745537,0.3999904862005223,-6.714460802795407e-06,0.381,-0.4,3.141600000009793,0.799990486200524,3.1415785927089903,0.2989115196004505,0.3715500601102443,0.02036011619042284,-3.1414719161639613,0.02962872133890485,0.8950115047895681,0,0.04158559908294381,0.09688712156961375,158.716224946815,195.81119851468122,2062.676953782227,nan,0.11534206423305182,41.3682411758837,0.03511245924689099,0.8911140633831697,0.0,nan,nan,0.015078212625595744,nan,2459.629265219096
relu_ycb_clutter_s01g01_seed42,ycb_clutter,49,0.851,0.38099994692745537,0.3999904862005223,-6.714460802795407e-06,0.381,-0.4,3.141600000009793,0.799990486200524,3.1415785927089903,0.29828664526834836,0.3703904578040335,0.019467779696966586,-3.141480923073817,0.029723120779018383,0.8945268178066703,0,0.042786692000190724,0.09688712156961375,159.35620972482636,196.60075979901464,2062.676953782227,nan,0.12555911714540258,41.84663930478534,0.035336453863212824,1.067547763904159,0.0,nan,nan,0.011454006416811376,nan,2461.720459952183
relu_ycb_clutter_s01g01_seed42,ycb_clutter,50,0.864,0.38099994692745537,0.3999904862005223,-6.714460802795407e-06,0.381,-0.4,3.141600000009793,0.799990486200524,3.1415785927089903,0.2975983701895734,0.3690266357590274,0.01842955123797204,-3.141492300909227,0.0298063093609058,0.8938782903485691,0,0.044170329952834715,0.09688712156961375,159.9961945028377,197.390321083348,2062.676953782227,nan,0.13737498219168462,42.40222444823689,0.03553441489037468,1.2928710504990317,0.0,nan,nan,0.017870855838132166,nan,2463.9493451200688
relu_ycb_clutter_s01g01_seed42,ycb_clutter,51,0.88,0.38099994692745537,0.3999904862005223,-6.714460802795407e-06,0.381,-0.4,3.141600000009793,0.799990486200524,3.1415785927089903,0.2970751559293073,0.3679410912495404,0.017614979797214228,-3.1415014096994778,0.02987188426020742,0.8933188415229116,0,0.045258434481316216,0.09688712156961375,160.63617928084903,198.1798823676814,2062.676953782227,nan,0.1467320556484118,42.8374421766418,0.03569085754555168,1.4847471734229742,0.0,nan,nan,0.0072514367586052455,nan,2466.0048791307745
