run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_open_task_s01g01_seed42,open_task,20,0.341999,0.3809999048246593,0.39999663528271284,-4.649282653723654e-06,0.381,-0.4,3.141600000009793,0.7999966352827185,3.1415806578871397,0.32894565648795143,0.40916453017507504,0.07421353318204216,-3.1414442264459015,0.01294332440418929,0.8951917245575935,0,0.002004290960279975,nan,140.79881562200762,173.70371092818644,0.0,nan,0.0,16.327582999812833,0.006701973462721611,19.725619297123593,200.53175134204076,nan,nan,0.01134513288812231,nan,551.105527295522
relu_open_task_s01g01_seed42,open_task,21,0.353,0.3809999048246593,0.39999663528271284,-4.649282653723654e-06,0.381,-0.4,3.141600000009793,0.7999966352827185,3.1415806578871397,0.3290020123109892,0.40936079898028027,0.07168951317155643,-3.141445618822238,0.01338435921832378,0.8953420941534527,1,0.0019479360497519542,nan,141.4388102384713,174.4932732505873,0.0,nan,0.0,16.138389515535163,0.007166400587754751,17.547313137499998,232.50500258201012,nan,nan,0.023311206444929778,nan,582.1532663311365
relu_open_task_s01g01_seed42,open_task,22,0.365,0.3809999048246593,0.39999663528271284,-4.649282653723654e-06,0.381,-0.4,3.141600000009793,0.7999966352827185,3.1415806578871397,0.32904049435399135,0.40948712599021964,0.0695238168913638,-3.1414473437575,0.013765569471629786,0.8954363501434834,1,0.0019094545940801693,nan,142.07880485493496,175.28283557298815,0.0,nan,0.0,16.016237329685364,0.007580360944414721,15.779816284186003,316.2106655474997,nan,nan,0.014263876922512948,nan,665.390203827161
relu_open_task_s01g01_seed42,open_task,23,0.377,0.3809999048246593,0.39999663528271284,-4.649282653723654e-06,0.381,-0.4,3.141600000009793,0.7999966352827185,3.1415806578871397,0.3290653645564377,0.40957097178971236,0.06735650210041601,-3.1414494840520995,0.014160895740085036,0.8955008237231379,1,0.0018845847814569485,nan,142.71879947139863,176.07239789538897,0.0,nan,0.0,15.935267475895888,0.008021924503589517,14.10490850018552,508.3074421460021,nan,nan,0.014101345645183033,nan,857.1609387590198
relu_open_task_s01g01_seed42,open_task,24,0.387999,0.3809998341455309,0.39999530418353135,1.5383623123390968e-05,0.381,-0.4,3.141600000009793,0.7999953041835486,3.1415846163866696,0.32907736702536394,0.4096114734112355,0.06462706257567408,-3.141452891057697,0.014667839981024377,0.8955342669531079,1,0.0018723191824998294,nan,143.35831702432318,176.86240592235944,0.0,nan,0.0,15.894920658034467,0.008606448156029955,12.129242876499179,1172.0222039877242,nan,nan,0.02631814222579189,nan,1520.3020150593222
relu_open_task_s01g01_seed42,open_task,25,0.400999,0.3809998341455309,0.39999530418353135,1.5383623123390968e-05,0.381,-0.4,3.141600000009793,0.7999953041835486,3.1415846163866696,0.32906638033935687,0.4095986385967054,0.06231598691080741,-3.1414560288154663,0.015097973171365367,0.895538322669071,1,0.0018833060659515432,nan,143.99830951103888,177.65197023451282,0.0,nan,0.0,15.908531143214732,0.009118525122522314,10.57289404783799,2924.6506049232457,nan,nan,0.013416828918170318,nan,3272.804845213891
relu_open_task_s01g01_seed42,open_task,26,0.414,0.3809998341455309,0.39999530418353135,1.5383623123390968e-05,0.381,-0.4,3.141600000009793,0.7999953041835486,3.1415846163866696,0.3290295666224899,0.4095287613372675,0.05984797184850867,-3.1414598961285822,0.015558881498462004,0.8955138478455489,1,0.0019201208577795583,nan,144.6383019977546,178.44153454666616,0.0,nan,0.0,15.978705977167873,0.009683661296842061,9.028806122087698,9577.37543259077,nan,nan,0.01522334593510897,nan,9925.48768824168
relu_open_task_s01g01_seed42,open_task,27,0.427,0.3809998341455309,0.39999530418353135,1.5383623123390968e-05,0.381,-0.4,3.141600000009793,0.7999953041835486,3.1415846163866696,0.3289728979454894,0.4094173875456806,0.0576018301292558,-3.1414636519906933,0.015978314164982965,0.8954695061306495,1,0.0019767912481057992,nan,145.27829448447034,179.2310988588196,0.0,nan,0.0,16.09012955238194,0.010212709244177276,7.729417585359955,4038.415927649094,nan,nan,0.012595102937923854,nan,4386.7676759423075
relu_open_task_s01g01_seed42,open_task,28,0.439,0.3809998341455309,0.39999530418353135,1.5383623123390968e-05,0.381,-0.4,3.141600000009793,0.7999953041835486,3.1415846163866696,0.32887578262002626,0.4092408173082814,0.05521083511903731,-3.1414677717689106,0.016427848651863603,0.895408123473179,0,0.0020739092898474174,nan,145.9182869711861,180.020663170973,0.0,nan,0.0,16.267743096031516,0.010795349416277134,6.457105414468999,1480.172924397215,nan,nan,0.016772878738436962,nan,1828.8642912780294
relu_open_task_s01g01_seed42,open_task,29,0.451999,0.3809998341455309,0.39999530418353135,1.5383623123390968e-05,0.381,-0.4,3.141600000009793,0.7999953041835486,3.1415846163866696,0.32873797492027845,0.40901279683509406,0.05286370594870242,-3.141471708768381,0.01687117117848855,0.8953457362176584,0,0.002211720497359955,nan,146.5582794579018,180.81022748312637,0.0,nan,0.0,16.498593545409072,0.011385771643004361,5.319345320882113,673.4010848818482,nan,nan,0.013864564256712647,nan,1022.6127810250672
relu_open_task_s01g01_seed42,open_task,30,0.464999,0.3809998341455309,0.39999530418353135,1.5383623123390968e-05,0.381,-0.4,3.141600000009793,0.7999953041835486,3.1415846163866696,0.3285638589994604,0.4087554676492271,0.05074183216826138,-3.141474935042042,0.017275968885954535,0.8953015268113513,0,0.0023858403768126134,nan,147.19827194461752,181.59979179527974,0.0,nan,0.0,16.761169506857815,0.01193862133831658,4.3856033456362695,391.08796926998804,nan,nan,0.011471513890729076,nan,741.0562159976084
relu_open_task_s01g01_seed42,open_task,31,0.477,0.3809998341455309,0.39999530418353135,1.5383623123390968e-05,0.381,-0.4,3.141600000009793,0.7999953041835486,3.1415846163866696,0.32828820577504214,0.40839907757125943,0.048327487792071494,-3.1414778018498835,0.017744441950741853,0.8952896321905428,0,0.002661499083768874,nan,147.83826443133327,182.38935610743314,0.0,nan,0.0,17.128130246256468,0.012594805895993488,3.4326780388535822,0.0,nan,nan,0.017825758787729434,nan,350.81884938856024
relu_open_task_s01g01_seed42,open_task,32,0.491,0.38099979710326015,0.39999406443830215,8.26564892889376e-07,0.381,-0.4,3.141600000009793,0.7999940644383279,3.1415861337346858,0.32854326485191676,0.4074103668487196,0.04621226330666318,-3.1415172769433544,0.018191741046316632,0.8937845272939264,0,0.002406526121270289,nan,148.47779672768084,183.17909736611037,0.0,nan,0.0,18.000761440319145,0.01323743985411241,2.693623868472425,209.45916358202595,nan,nan,0.011577781335447871,nan,561.8352582057981
relu_open_task_s01g01_seed42,open_task,33,0.503,0.38099979710326015,0.39999406443830215,8.26564892889376e-07,0.381,-0.4,3.141600000009793,0.7999940644383279,3.1415861337346858,0.32912406623113805,0.40609622591382694,0.04432233437522409,-3.1415581962173906,0.01860907703030031,0.8914029628563178,1,0.001825725828271972,nan,149.1177872308174,183.96866244096432,0.0,nan,0.0,19.15888217118673,0.013851557665160996,2.1089819570581536,0.0,nan,nan,0.014830234502156299,nan,354.38299559219394
relu_open_task_s01g01_seed42,open_task,34,0.529,0.38099979710326015,0.39999406443830215,8.26564892889376e-07,0.381,-0.4,3.141600000009793,0.7999940644383279,3.1415861337346858,0.33034200107141715,0.4030633395798598,0.04020605899826036,3.1415459305498654,0.019519440807701727,0.8860487799154131,1,0.0006077934948706606,nan,149.757777733954,184.75822751581822,0.0,nan,0.0,21.97618666209848,0.015239946197249665,1.082860638752754,0.0,nan,nan,0.015796031165653163,nan,357.6060885279864
relu_open_task_s01g01_seed42,open_task,35,0.541999,0.38099979710326015,0.39999406443830215,8.26564892889376e-07,0.381,-0.4,3.141600000009793,0.7999940644383279,3.1415861337346858,0.3307827456506693,0.40171872170644957,0.038486412079245406,3.141514327356957,0.01990702605929832,0.883806470565863,1,0.00016705002703260897,nan,150.39776823709053,185.54779259067217,0.0,nan,0.0,23.283839016912186,0.0158513093342183,0.7545375481046052,0.0,nan,nan,0.011875327238793573,nan,360.0116640293525
relu_open_task_s01g01_seed42,open_task,36,0.553999,0.38099979710326015,0.39999406443830215,8.26564892889376e-07,0.381,-0.4,3.141600000009793,0.7999940644383279,3.1415861337346858,0.33115354007055886,0.40038121586915254,0.03683934900675706,3.1414853588870404,0.020278685860724666,0.8816667550091146,1,-0.00020374328732148447,nan,151.0377587402271,186.33735766552607,0.0,nan,0.0,24.611663231547844,0.016448900721748316,0.4955243443893162,0.0,nan,nan,0.013556789667351528,nan,362.51230967207937
relu_open_task_s01g01_seed42,open_task,37,0.566,0.38099979710326015,0.39999406443830215,8.26564892889376e-07,0.381,-0.4,3.141600000009793,0.7999940644383279,3.1415861337346858,0.3314560129522868,0.3990508404819345,0.03526190717917546,3.1414588654718596,0.020635199529536855,0.8796274071581445,1,-0.00041878565957383616,nan,151.67774924336365,187.12692274038002,0.0,nan,0.0,25.95170032975147,0.01703256982685808,0.2983243003392845,0.0,nan,nan,0.013262870687126976,nan,365.08499205434845
relu_open_task_s01g01_seed42,open_task,38,0.578,0.38099979710326015,0.39999406443830215,8.26564892889376e-07,0.381,-0.4,3.141600000009793,0.7999940644383279,3.1415861337346858,0.33173035305334103,0.397506415133612,0.033505272253570174,3.141430742956662,0.02103272119960796,0.8773622767887093,1,-0.0001707981439795607,nan,152.3177397465002,187.91648781523392,0.0,nan,0.0,27.52124726992401,0.017695410502351905,0.13729042473077,0.0,nan,nan,0.017727063595539123,nan,367.9281877304868
relu_open_task_s01g01_seed42,open_task,39,0.592,0.3809999103592594,0.3999928242985132,9.18687010478028e-07,0.381,-0.4,3.141600000009793,0.7999928242985183,3.1415862258568037,0.3311782857615849,0.3965107018710608,0.032336368099134156,3.141440907940897,0.021532006398866047,0.8769375076913075,1,0.0008096053533953552,nan,152.95725602405966,188.70606395710993,0.0,nan,0.0,28.485992414520382,0.018545296348762008,0.06433163134305414,0.0,nan,nan,0.008898901480623389,nan,370.24108822486244
relu_open_task_s01g01_seed42,open_task,40,0.605,0.3809999103592594,0.3999928242985132,9.18687010478028e-07,0.381,-0.4,3.141600000009793,0.7999928242985183,3.1415862258568037,0.3308132732206895,0.3951761565516711,0.030849358738247963,3.1414225484768554,0.021874524451455914,0.8758560690368282,1,0.0019023644774808258,nan,153.5972445429888,189.49562907826936,0.0,nan,0.0,29.776681546042884,0.019140186773363155,0.01101153761537357,0.0,nan,nan,0.016068030731757856,nan,372.9157749224215
relu_open_task_s01g01_seed42,open_task,41,0.62,0.3809999103592594,0.3999928242985132,9.18687010478028e-07,0.381,-0.4,3.141600000009793,0.7999928242985183,3.1415862258568037,0.33086262199370753,0.39376617292453336,0.0294337031867811,3.1414007358327365,0.022169399041887434,0.8740627126952822,0,0.00284938678361473,nan,154.2372330619179,190.28519419942884,0.0,nan,0.0,31.162102770559624,0.019659957920623583,0.001341733553743221,0.0,nan,nan,0.009696545598243959,nan,375.7152282689789
relu_open_task_s01g01_seed42,open_task,42,0.632,0.3809999103592594,0.3999928242985132,9.18687010478028e-07,0.381,-0.4,3.141600000009793,0.7999928242985183,3.1415862258568037,0.33012819158705026,0.3925983667139249,0.028288399232540812,3.141411632922211,0.02270140782960429,0.8736839502870999,0,0.004210952745004377,nan,154.87722158084702,191.07475932058827,0.0,nan,0.0,32.1919873179417,0.02061458181572995,0.02284936880183207,0.0,nan,nan,0.01658259627098701,nan,378.2040147662655
relu_open_task_s01g01_seed42,open_task,43,0.646,0.3809999103592594,0.3999928242985132,9.18687010478028e-07,0.381,-0.4,3.141600000009793,0.7999928242985183,3.1415862258568037,0.32920939061916304,0.39169990248440467,0.027431407148775518,3.14142222618592,0.023077551881662953,0.873917537654916,0,0.005491899847500732,nan,155.51721009977615,191.86432444174775,0.0,nan,0.0,32.90531572334824,0.021303152113372192,0.056102320948717234,0.0,nan,nan,0.010613967298107674,nan,380.37486970523236
relu_open_task_s01g01_seed42,open_task,44,0.658999,0.3809999103592594,0.3999928242985132,9.18687010478028e-07,0.381,-0.4,3.141600000009793,0.7999928242985183,3.1415862258568037,0.32836888440934153,0.39087639824316955,0.02667375973394901,3.141430446211161,0.023382268990235062,0.8741324768695673,0,0.006665648228199229,nan,156.15719861870525,192.65388956290718,0.0,nan,0.0,33.533419194835304,0.021869275924277787,0.0977337820107856,0.0,nan,nan,0.010438462435704877,nan,382.47454889681853
relu_open_task_s01g01_seed42,open_task,45,0.670999,0.3809999103592594,0.3999928242985132,9.18687010478028e-07,0.381,-0.4,3.141600000009793,0.7999928242985183,3.1415862258568037,0.327122957336874,0.38962787435173846,0.02556825632811846,3.1414418398447346,0.023815558175920792,0.8744189861493716,0,0.008427073653461833,nan,156.79718713763438,193.44345468406667,0.0,nan,0.0,34.44566201742387,0.02268706968934886,0.17907654504509454,0.0,nan,nan,0.027495483777160726,nan,384.91556293763654
relu_open_task_s01g01_seed42,open_task,46,0.689,0.3809998242024134,0.3999916665031266,8.206821159887413e-06,0.381,-0.4,3.141600000009793,0.7999916665031459,3.141591793188633,0.32616528300511644,0.38864488297799693,0.024734221288982325,3.1414499693763083,0.024136932546278585,0.8746119836375752,0,0.009797441171676538,nan,157.43671995272223,194.23370822219374,0.0,nan,0.0,35.13150408782225,0.023303343269658328,0.25662113948999904,0.0,nan,nan,0.007373433736443922,nan,387.08923017923433
relu_open_task_s01g01_seed42,open_task,47,0.703,0.3809998242024134,0.3999916665031266,8.206821159887413e-06,0.381,-0.4,3.141600000009793,0.7999916665031459,3.141591793188633,0.32536352652565814,0.38778809808318676,0.024024966178909608,3.141455960481011,0.024394616394614706,0.8747327871658956,0,0.010970753454954602,nan,158.07670661919673,195.02327614179617,0.0,nan,0.0,35.712349221577355,0.02380345909354098,0.333510156347379,0.0,nan,nan,0.008964417733792534,nan,389.178610015745
relu_open_task_s01g01_seed42,open_task,48,0.716,0.3809998242024134,0.3999916665031266,8.206821159887413e-06,0.381,-0.4,3.141600000009793,0.7999916665031459,3.141591793188633,0.32451901045062576,0.3868381986008289,0.02325827232901808,3.1414613935114417,0.024662251383442985,0.8748018365754298,0,0.01224168369758628,nan,158.71669328567117,195.81284406139858,0.0,nan,0.0,36.3404651423752,0.02432852158358756,0.4279420092129054,0.0,nan,nan,0.01222751913655477,nan,391.33450053937804
relu_open_task_s01g01_seed42,open_task,49,0.74,0.3809998242024134,0.3999916665031266,8.206821159887413e-06,0.381,-0.4,3.141600000009793,0.7999916665031459,3.141591793188633,0.32303354304691645,0.38514049165542813,0.02194088670250745,3.141470752486089,0.025119566631068773,0.8748900356250693,0,0.01449712635981117,nan,159.35667995214567,196.602411981001,0.0,nan,0.0,37.409109247437264,0.025238972172543228,0.6176566182282421,0.0,nan,nan,0.011215809202283086,nan,394.02231258018696
relu_open_task_s01g01_seed42,open_task,50,0.752,0.3809998242024134,0.3999916665031266,8.206821159887413e-06,0.381,-0.4,3.141600000009793,0.7999916665031459,3.141591793188633,0.32215140136016923,0.38408738092754524,0.021158669105531592,3.1414752854078065,0.025377808508898807,0.8748869762806863,0,0.015869895454997448,nan,159.99666661862014,197.39197990060342,0.0,nan,0.0,38.044643010272274,0.025760494856719163,0.7467259962769419,0.0,nan,nan,0.016618158464720662,nan,396.2223941790943
relu_open_task_s01g01_seed42,open_task,51,0.765,0.3809998242024134,0.3999916665031266,8.206821159887413e-06,0.381,-0.4,3.141600000009793,0.7999916665031459,3.141591793188633,0.32128957271136305,0.3830156498223246,0.020389557104914004,3.1414789429023298,0.02562233478414038,0.8748302591427901,0,0.01724307994861599,nan,160.6366532850946,198.1815478202058,0.0,nan,0.0,38.6731656715513,0.026259241999593286,0.8855643548167451,0.0,nan,nan,0.01416491332846809,nan,398.4173552869965
relu_open_task_s01g01_seed42,open_task,52,0.778999,0.3809998242024134,0.3999916665031266,8.206821159887413e-06,0.381,-0.4,3.141600000009793,0.7999916665031459,3.141591793188633,0.32050721093128054,0.3820041843450896,0.019687830252923522,3.141481583775926,0.02583696287156893,0.8747300537717673,0,0.01851865296651734,nan,161.2766399515691,198.97111573980823,0.0,nan,0.0,39.250543937923645,0.026700953941576344,1.0225597699368876,0.0,nan,nan,0.010535852461823259,nan,400.5580962056413
relu_open_task_s01g01_seed42,open_task,53,0.792999,0.38099994219983213,0.39999048832882367,-6.718799083446118e-06,0.381,-0.4,3.141600000009793,0.7999904883288258,3.1415785883707095,0.31968682962197054,0.3808953584803974,0.018943586431074008,3.1414835227028597,0.026053867936460254,0.8745636628664346,0,0.01989240863168459,nan,161.91614969839807,199.75900438464421,0.0,nan,0.0,39.8671888304744,0.02715110171673807,1.1786171557956038,0.0,nan,nan,0.012228654581112223,nan,402.7603398256102
relu_open_task_s01g01_seed42,open_task,54,0.82,0.38099994219983213,0.39999048832882367,-6.718799083446118e-06,0.381,-0.4,3.141600000009793,0.7999904883288258,3.1415785883707095,0.31818455252493216,0.3786882767121114,0.017536819281463313,3.141484056579917,0.026427666846794734,0.874032724641369,0,0.0225436017089785,nan,162.55613447981466,200.54856566679695,0.0,nan,0.0,41.05764779271664,0.027935708628499256,1.5038560133549,0.0,nan,nan,0.01225914860960496,nan,405.7063988099212
relu_open_task_s01g01_seed42,open_task,55,0.834,0.38099994219983213,0.39999048832882367,-6.718799083446118e-06,0.381,-0.4,3.141600000009793,0.7999904883288258,3.1415785883707095,0.31730076436283833,0.3772438916456802,0.016666142290370767,3.141482214632735,0.026635590801600408,0.8735314311439324,0,0.024216250893645028,nan,163.19611926123122,201.33812694894968,0.0,nan,0.0,41.814466978508534,0.028376997877943566,1.7249821833678725,0.0,nan,nan,0.018160648578975588,nan,408.1202330185143
relu_open_task_s01g01_seed42,open_task,56,0.851,0.38099994219983213,0.39999048832882367,-6.718799083446118e-06,0.381,-0.4,3.141600000009793,0.7999904883288258,3.1415785883707095,0.3166560808572895,0.3761128959831093,0.016012532384997558,3.1414796311536684,0.026778377578435448,0.8730647280880506,0,0.025497262802021477,nan,163.83610404264783,202.12768823110244,0.0,nan,0.0,42.3952051148233,0.028682057030335883,1.9009426323474112,0.0,nan,nan,0.0072202897552454265,nan,410.2958423677066
