run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_open_task_s01g01_seed42,open_task,18,0.327999,0.3809999074339011,0.39999663413909636,-4.65351768690796e-06,0.381,-0.4,3.141600000009793,0.7999966341391017,3.141580653652106,0.32892128085972294,0.40892848507251844,0.07665126032228381,-3.141444443156124,0.012514157609418246,0.8949483903076454,0,0.002028668138140579,nan,139.51882599018842,172.12458581931685,0.0,nan,0.0,16.548247082871654,0.0062649624623389855,21.950405937864055,0.0,nan,nan,0.019061996623005922,nan,350.16739178932636
baseline_open_task_s01g01_seed42,open_task,19,0.339999,0.3809999074339011,0.39999663413909636,-4.65351768690796e-06,0.381,-0.4,3.141600000009793,0.7999966341391017,3.141580653652106,0.3289845973600587,0.4091748345064079,0.07417273524842269,-3.1414448394356436,0.01295195340038034,0.8951469206181215,1,0.001965352784196954,nan,140.1588206048223,172.91414813958892,0.0,nan,0.0,16.311825557591188,0.006710903959925574,19.68939633426613,200.6501394604145,nan,nan,0.01911848528170336,nan,549.7501594859248
baseline_open_task_s01g01_seed42,open_task,20,0.353,0.3809999074339011,0.39999663413909636,-4.65351768690796e-06,0.381,-0.4,3.141600000009793,0.7999966341391017,3.141580653652106,0.3290373971033717,0.40936434507855357,0.07185196570624994,-3.1414459271913344,0.01335819139590302,0.8952942505861261,1,0.0019125539227753162,nan,140.7988152194562,173.70371045986101,0.0,nan,0.0,16.12929215682678,0.007138406026401256,17.683678197596205,228.73626926818736,nan,nan,0.01414292894379331,nan,577.0730466368977
baseline_open_task_s01g01_seed42,open_task,21,0.365,0.3809999074339011,0.39999663413909636,-4.65351768690796e-06,0.381,-0.4,3.141600000009793,0.7999966341391017,3.141580653652106,0.32908697380102925,0.40952916513535187,0.06910052320687358,-3.141448064931203,0.013839167567231905,0.8954180620537693,1,0.0018629779921113757,nan,141.43880983409008,174.4932727801331,0.0,nan,0.0,15.969920982830905,0.00766161624444095,15.445311243340091,342.40451591392616,nan,nan,0.02305681027437463,nan,689.7825491808392
baseline_open_task_s01g01_seed42,open_task,22,0.379,0.3809999074339011,0.39999663413909636,-4.65351768690796e-06,0.381,-0.4,3.141600000009793,0.7999966341391017,3.141580653652106,0.3291114105122151,0.40961273950715804,0.06693317172695307,-3.141450182666805,0.014233084682090929,0.8954828290261672,1,0.0018385416698406066,nan,142.078804448724,175.2828351004052,0.0,nan,0.0,15.889220780121727,0.00810390302347308,13.788724425033864,568.6696532754096,nan,nan,0.010364682438691354,nan,915.7277066151565
baseline_open_task_s01g01_seed42,open_task,23,0.389999,0.380999836833079,0.39999530485886203,1.5377480639315696e-05,0.381,-0.4,3.141600000009793,0.7999953048588787,3.1415846225291535,0.3291194557968509,0.40964351309682645,0.06459602827251291,-3.1414531797624985,0.014667044556628603,0.8955102464727043,1,0.001830232664958696,nan,142.7183247785638,176.07284229872772,0.0,nan,0.0,15.858433384166181,0.00860551161787626,12.10763583541518,1185.0113061003563,nan,nan,0.019279845584654277,nan,1531.7964277544315
baseline_open_task_s01g01_seed42,open_task,24,0.401999,0.380999836833079,0.39999530485886203,1.5377480639315696e-05,0.381,-0.4,3.141600000009793,0.7999953048588787,3.1415846225291535,0.3291044496561187,0.40962136123260406,0.062096848741313826,-3.141456663372355,0.015133834128154994,0.895509561767426,1,0.00184523914632901,nan,143.35831726636007,176.86240661396866,0.0,nan,0.0,15.881272440143915,0.009161882213311046,10.430864386193045,3221.156966219932,nan,nan,0.018384766046993923,nan,3567.717373574858
baseline_open_task_s01g01_seed42,open_task,25,0.416,0.380999836833079,0.39999530485886203,1.5377480639315696e-05,0.381,-0.4,3.141600000009793,0.7999953048588787,3.1415846225291535,0.32906999078697036,0.4095563834308605,0.05981892687676957,-3.141460194317558,0.015558706713513186,0.8954870620437665,1,0.001879699014668142,nan,143.9983097541563,177.6519709292096,0.0,nan,0.0,15.946612346051136,0.009683440587178183,9.011359708328385,9724.545540231322,nan,nan,0.011181789746593625,nan,10071.174658199401
baseline_open_task_s01g01_seed42,open_task,26,0.427,0.380999836833079,0.39999530485886203,1.5377480639315696e-05,0.381,-0.4,3.141600000009793,0.7999953048588787,3.1415846225291535,0.32899498859978776,0.40941207009567004,0.05720805787024652,-3.1414646198039824,0.01604973604752442,0.8954314951439273,1,0.0019547034210174053,nan,144.63830224195254,178.4415352444505,0.0,nan,0.0,16.09133709099264,0.010304195528991755,7.512016362187822,3375.6002748847445,nan,nan,0.023741776374552843,nan,3722.317511796232
baseline_open_task_s01g01_seed42,open_task,27,0.441,0.380999836833079,0.39999530485886203,1.5377480639315696e-05,0.381,-0.4,3.141600000009793,0.7999953048588787,3.1415846225291535,0.32889460927974956,0.40923019909196606,0.054821344229242064,-3.141468710043722,0.016497396088638514,0.8953686129695955,0,0.0020550855377615748,nan,145.2782947297488,179.23109955969144,0.0,nan,0.0,16.27441209664794,0.010886930595992439,6.26067667038225,1281.3459221476874,nan,nan,0.012287113274955573,nan,1628.4135792480286
baseline_open_task_s01g01_seed42,open_task,28,0.453999,0.380999836833079,0.39999530485886203,1.5377480639315696e-05,0.381,-0.4,3.141600000009793,0.7999953048588787,3.1415846225291535,0.32878765643541086,0.4090536278182445,0.05301684157256327,-3.141471735054532,0.016837984140771926,0.8953206267044933,0,0.0021620410973089916,nan,145.91828721754507,180.0206638749324,0.0,nan,0.0,16.45333344419081,0.011341025227338264,5.390217326055021,704.6860788012398,nan,nan,0.008196762222237816,nan,1052.4881184514127
baseline_open_task_s01g01_seed42,open_task,29,0.463999,0.380999836833079,0.39999530485886203,1.5377480639315696e-05,0.381,-0.4,3.141600000009793,0.7999953048588787,3.1415846225291535,0.3285779671648188,0.4087477649241248,0.05054607430951327,-3.141475427562684,0.01731189665736483,0.8952719566888185,0,0.002371735071276999,nan,146.5582797053413,180.81022819017332,0.0,nan,0.0,16.766063298572746,0.01198832082946133,4.303995992558467,374.9770847118104,nan,nan,0.026311991610016322,nan,723.4539522108956
baseline_open_task_s01g01_seed42,open_task,30,0.478,0.380999836833079,0.39999530485886203,1.5377480639315696e-05,0.381,-0.4,3.141600000009793,0.7999953048588787,3.1415846225291535,0.3283182948639284,0.4084132604285273,0.04830743943126127,-3.1414780652655168,0.01774699592799984,0.8952621211400225,0,0.0026314125159730755,nan,147.19827219313754,181.59979250541423,0.0,nan,0.0,17.11078515442146,0.012598429061538852,3.4252531430180446,0.0,nan,nan,0.01127664803543954,nan,349.3579780730883
baseline_open_task_s01g01_seed42,open_task,31,0.49,0.3809997998270184,0.399994064633493,8.030381867960085e-07,0.381,-0.4,3.141600000009793,0.7999940646335182,3.14158611020798,0.32859438868751933,0.40745507706288187,0.04636057417232419,-3.141517040757943,0.018162207956440166,0.8937616210871626,0,0.0023554051480043038,nan,147.83780629668613,182.3895295594995,0.0,nan,0.0,17.952668695180996,0.013194497867576871,2.7425261691705107,211.33018058312564,nan,nan,0.013546701194402128,nan,562.2794525027248
baseline_open_task_s01g01_seed42,open_task,32,0.504,0.3809997998270184,0.399994064633493,8.030381867960085e-07,0.381,-0.4,3.141600000009793,0.7999940646335182,3.14158611020798,0.3292860023899291,0.40591051030439107,0.04415538187522017,-3.1415649853012324,0.018649086900638597,0.89094864353388,1,0.0016637926859408509,nan,148.47779680013497,183.17909462252763,0.0,nan,0.0,19.316823290745223,0.013911165120488178,2.060769887833997,0.0,nan,nan,0.014880363750182196,nan,353.0632761301125
baseline_open_task_s01g01_seed42,open_task,33,0.517,0.3809997998270184,0.399994064633493,8.030381867960085e-07,0.381,-0.4,3.141600000009793,0.7999940646335182,3.14158611020798,0.32980925401712835,0.40467416792410354,0.04244902823266292,3.1415859995461846,0.019022416735502548,0.8887309202965279,1,0.0011405420515719269,nan,149.11778730358384,183.9686596855558,0.0,nan,0.0,20.447826398883844,0.014473658857312444,1.5999791523070368,0.0,nan,nan,0.010667700930237065,nan,355.159393900118
baseline_open_task_s01g01_seed42,open_task,34,0.528,0.3809997998270184,0.399994064633493,8.030381867960085e-07,0.381,-0.4,3.141600000009793,0.7999940646335182,3.14158611020798,0.33036571407389825,0.40320904585541784,0.04049202520652984,3.1415484439911614,0.019459911395315957,0.8861865139921232,1,0.0005840831713511477,nan,149.75777780703268,184.7582247485839,0.0,nan,0.0,21.831725469532156,0.015147126215593332,1.1431940301706953,0.0,nan,nan,0.020311064341960137,nan,357.526380245877
baseline_open_task_s01g01_seed42,open_task,35,0.539999,0.3809997998270184,0.399994064633493,8.030381867960085e-07,0.381,-0.4,3.141600000009793,0.7999940646335182,3.14158611020798,0.3308067140595936,0.4018629031630666,0.038761016658453384,3.141516689975721,0.01985196878719331,0.8839428796284798,1,0.0001430842666599345,nan,150.39776831048155,185.54778981161206,0.0,nan,0.0,23.139673483471736,0.015763739651477593,0.8029981955307907,0.0,nan,nan,0.014047592310142146,nan,359.9180411330578
baseline_open_task_s01g01_seed42,open_task,36,0.551999,0.3809997998270184,0.399994064633493,8.030381867960085e-07,0.381,-0.4,3.141600000009793,0.7999940646335182,3.14158611020798,0.3311539137802724,0.40063473765725427,0.03723805086942319,3.141489813472213,0.02019690913600181,0.8819693684461714,1,-0.00020411446775497714,nan,151.0377588139304,186.33735487464017,0.0,nan,0.0,24.357402818355087,0.016316473861559544,0.5532460073612703,0.0,nan,nan,0.011476121963743799,nan,362.3135551101122
baseline_open_task_s01g01_seed42,open_task,37,0.564,0.3809997998270184,0.399994064633493,8.030381867960085e-07,0.381,-0.4,3.141600000009793,0.7999940646335182,3.14158611020798,0.33147267773789185,0.39930102193925143,0.035643625336017774,3.1414627357778784,0.02055766071759707,0.8799037823194693,1,-0.0004753359574835381,nan,151.67774931737927,187.12691993766833,0.0,nan,0.0,25.699561113167718,0.01690477622684483,0.3414795706774885,0.0,nan,nan,0.013342908333844695,nan,364.87595762345353
baseline_open_task_s01g01_seed42,open_task,38,0.576,0.3809997998270184,0.399994064633493,8.030381867960085e-07,0.381,-0.4,3.141600000009793,0.7999940646335182,3.14158611020798,0.33176608596817303,0.39775246577596907,0.03386823822411747,3.141433965705006,0.020959553256693436,0.8776075733021536,1,-0.0003123810630281101,nan,152.31773982082814,187.91648500069644,0.0,nan,0.0,27.274061631531698,0.01757247868072298,0.16550562248170464,0.0,nan,nan,0.017809932711214106,nan,367.7091744869299
baseline_open_task_s01g01_seed42,open_task,39,0.589,0.38099991503302993,0.3999928246553099,9.019148402074482e-07,0.381,-0.4,3.141600000009793,0.7999928246553144,3.1415862090846334,0.33194232408675384,0.3965418653881622,0.03253391382999409,3.141413301098784,0.021261869050492623,0.8758827481760296,1,0.0001666841865642513,nan,152.95725616049728,188.7060619421977,0.0,nan,0.0,28.508488343849116,0.01808328821742755,0.07474284829832964,0.0,nan,nan,0.009222176238563978,nan,370.27385475929844
baseline_open_task_s01g01_seed42,open_task,40,0.601,0.38099991503302993,0.3999928246553099,9.019148402074482e-07,0.381,-0.4,3.141600000009793,0.7999928246553144,3.1415862090846334,0.33157348388711055,0.39543495500195563,0.031341952123244046,3.141415637154097,0.021754551764222453,0.8750558917345881,1,0.0011614479624092013,nan,153.59724467999726,189.49562705492653,0.0,nan,0.0,29.5911605304674,0.018930927421347832,0.02377616350376822,0.0,nan,nan,0.011834004055466474,nan,372.7385733603718
baseline_open_task_s01g01_seed42,open_task,41,0.614,0.38099991503302993,0.3999928246553099,9.019148402074482e-07,0.381,-0.4,3.141600000009793,0.7999928246553144,3.1415862090846334,0.3311812747186218,0.39416919613193224,0.030025424423283605,3.141402297841867,0.0220826811873013,0.8740871958818797,0,0.002336831842320259,nan,154.23723319949724,190.28519216765542,0.0,nan,0.0,30.805149329845783,0.019506448750528094,0.0005081617061274567,0.0,nan,nan,0.014247431538367156,nan,375.3618367389935
baseline_open_task_s01g01_seed42,open_task,42,0.626,0.38099991503302993,0.3999928246553099,9.019148402074482e-07,0.381,-0.4,3.141600000009793,0.7999928246553144,3.1415862090846334,0.3306464818890862,0.39312380026046045,0.028990794984632067,3.1414071653533404,0.022504641789345605,0.8735733048063081,0,0.003474722950318217,nan,154.87722171899725,191.07475728038426,0.0,nan,0.0,31.75804563868595,0.020258876981982255,0.006548127568966166,0.0,nan,nan,0.012276077940983949,nan,377.7491077205594
baseline_open_task_s01g01_seed42,open_task,43,0.64,0.38099991503302993,0.3999928246553099,9.019148402074482e-07,0.381,-0.4,3.141600000009793,0.7999928246553144,3.1415862090846334,0.32966156962035176,0.3921491349618483,0.028044584514469152,3.1414192740125375,0.022930195673607663,0.8738075058873735,0,0.004856046625688312,nan,155.51721023849726,191.86432239311313,0.0,nan,0.0,32.55139468092158,0.021032035533714577,0.030814835268415025,0.0,nan,nan,0.01233706143571668,nan,379.9971112447699
baseline_open_task_s01g01_seed42,open_task,44,0.653,0.38099991503302993,0.3999928246553099,9.019148402074482e-07,0.381,-0.4,3.141600000009793,0.7999928246553144,3.1415862090846334,0.32881699927539465,0.391329166167209,0.02727551592169992,3.141427791607644,0.023243562964774676,0.8740320390710274,0,0.006029528380022243,nan,156.1571987579972,192.653887505842,0.0,nan,0.0,33.188945036119364,0.021610642726859197,0.06373019861590598,0.0,nan,nan,0.010450480210609542,nan,382.095822621512
baseline_open_task_s01g01_seed42,open_task,45,0.664999,0.38099991503302993,0.3999928246553099,9.019148402074482e-07,0.381,-0.4,3.141600000009793,0.7999928246553144,3.1415862090846334,0.32798071812637486,0.3905037632728879,0.026522640068178793,3.141435710850657,0.02353993465015035,0.8742391649253658,0,0.007202185701467168,nan,156.79718727749722,193.44345261857086,0.0,nan,0.0,33.808526319043466,0.02216510239214209,0.10741088122707111,0.0,nan,nan,0.012244728036845594,nan,384.19098692676755
baseline_open_task_s01g01_seed42,open_task,46,0.676999,0.38099991503302993,0.3999928246553099,9.019148402074482e-07,0.381,-0.4,3.141600000009793,0.7999928246553144,3.1415862090846334,0.32715362199508474,0.38966962422215895,0.025781508885517782,3.141443084772528,0.02382499459899561,0.8744231753968115,0,0.008375546024786875,nan,157.4371757969972,194.2330177312997,0.0,nan,0.0,34.41413301642962,0.02270503529118173,0.16148270837172538,0.0,nan,nan,0.01223433512528367,nan,386.2807486235147
baseline_open_task_s01g01_seed42,open_task,47,0.703,0.38099982813041966,0.3999916676355897,8.211489090647729e-06,0.381,-0.4,3.141600000009793,0.7999916676356081,3.1415917885207025,0.3253319786107535,0.3877541781407947,0.024155781671716524,3.141457552378771,0.024429759661169812,0.8747349367486477,0,0.01101707785830493,nan,158.07670706674116,195.02327556224597,0.0,nan,0.0,35.734946422912195,0.023872068896864107,0.31857200537331126,0.0,nan,nan,0.013180071168921989,nan,389.19055319733843
baseline_open_task_s01g01_seed42,open_task,48,0.716,0.38099982813041966,0.3999916676355897,8.211489090647729e-06,0.381,-0.4,3.141600000009793,0.7999916676356081,3.1415917885207025,0.3245487855761359,0.38687942729944974,0.023446788143118156,3.141462689238587,0.024679986661621644,0.874806640586498,0,0.012191157860064743,nan,158.71669373502755,195.81284347950202,0.0,nan,0.0,36.31239845353761,0.024363508430260694,0.4036330089842405,0.0,nan,nan,0.010418993274632415,nan,391.28035117875635
baseline_open_task_s01g01_seed42,open_task,49,0.729,0.38099982813041966,0.3999916676355897,8.211489090647729e-06,0.381,-0.4,3.141600000009793,0.7999916676356081,3.1415917885207025,0.3237042272464246,0.3859240989655165,0.022693262355279742,3.1414682690417575,0.024945749547821562,0.8748688851363786,0,0.013466140763717688,nan,159.35668040331396,196.6024113967581,0.0,nan,0.0,36.921949280406515,0.024890944697073536,0.5050571995088404,0.0,nan,nan,0.012219463035811139,nan,393.4232086877203
baseline_open_task_s01g01_seed42,open_task,50,0.742,0.38099982813041966,0.3999916676355897,8.211489090647729e-06,0.381,-0.4,3.141600000009793,0.7999916676356081,3.1415917885207025,0.32273887650529937,0.38481315400003846,0.02184538125050227,3.1414739621128414,0.025236092519077692,0.8749172567167218,0,0.014937556545098502,nan,159.99666707160034,197.39197931401412,0.0,nan,0.0,37.60527420118446,0.02547362601077907,0.6327595944986085,0.0,nan,nan,0.016245913441469608,nan,395.66839972074985
baseline_open_task_s01g01_seed42,open_task,51,0.755,0.38099982813041966,0.3999916676355897,8.211489090647729e-06,0.381,-0.4,3.141600000009793,0.7999916676356081,3.1415917885207025,0.32186095659438707,0.38375612186778707,0.021065892836086546,3.1414782345018444,0.02549097321343943,0.874903193404458,0,0.016310412647105036,nan,160.63665373988673,198.18154723127017,0.0,nan,0.0,38.23658922688242,0.02599070472193432,0.7628462795072432,0.0,nan,nan,0.014160385080477747,nan,397.85778756734896
baseline_open_task_s01g01_seed42,open_task,52,0.771,0.38099982813041966,0.3999916676355897,8.211489090647729e-06,0.381,-0.4,3.141600000009793,0.7999916676356081,3.1415917885207025,0.3210611889826509,0.3827596624809771,0.020357424520951822,3.141481523482841,0.025716762249849007,0.8748482775834789,0,0.017586140279352448,nan,161.27664040817314,198.97111514852625,0.0,nan,0.0,38.8148221865175,0.026453110335156182,0.8916223167752192,0.0,nan,nan,0.0080561664636916,nan,399.98870933679103
baseline_open_task_s01g01_seed42,open_task,53,0.782999,0.38099982813041966,0.3999916676355897,8.211489090647729e-06,0.381,-0.4,3.141600000009793,0.7999916676356081,3.1415917885207025,0.3202830948466459,0.3817452032197529,0.019657116340620426,3.1414838929921736,0.0259275211552328,0.8747380700247429,0,0.01886111565107925,nan,161.91662707645958,199.76068306578233,0.0,nan,0.0,39.38984981686179,0.026888420820583292,1.0287808892770918,0.0,nan,nan,0.014342118386989067,nan,402.13717138758835
baseline_open_task_s01g01_seed42,open_task,54,0.794999,0.38099994648511715,0.39999048969835127,-6.714542010548374e-06,0.381,-0.4,3.141600000009793,0.7999904896983531,3.1415785926277824,0.31970138223343075,0.3809503563705105,0.019121213662742786,3.141485059267284,0.02608026580633069,0.8746093738322072,0,0.019841530407932444,nan,162.55613503638392,200.54856621031345,0.0,nan,0.0,39.83135013063922,0.02720613136953709,1.1403647763679132,0.0,nan,nan,0.008503866056346327,nan,404.1121261511304
baseline_open_task_s01g01_seed42,open_task,55,0.805999,0.38099994648511715,0.39999048969835127,-6.714542010548374e-06,0.381,-0.4,3.141600000009793,0.7999904896983531,3.1415785926277824,0.3190197693317487,0.37998131031449434,0.01848554866541282,3.141485829308021,0.026255121955480104,0.8744102198510724,0,0.021019452580419998,nan,163.19611981999174,201.338127494606,0.0,nan,0.0,40.360669727494724,0.02757212956598032,1.2801680900274164,0.0,nan,nan,0.014589881015016418,nan,406.21724714270084
