run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_slalom_s01g01_seed42,slalom,21,0.386,0.3809999069490544,0.399996632958424,-4.652178200195336e-06,0.381,-0.4,3.141600000009793,0.7999966329584295,3.141580654991593,0.3329270357820809,0.4103437867961986,0.06897730376499157,-3.1415159268145887,0.013190118663969548,0.8908015695133376,1,-0.0019770806967431558,0.08059658690271909,141.43880941660612,174.49327292893173,2343.6684134417233,nan,0.0,14.479263058662625,0.006959303778897308,15.34861130294423,350.8492724094325,nan,nan,0.017782885533457027,nan,3040.302384747613
relu_slalom_s01g01_seed42,slalom,22,0.398999,0.38099983656783204,0.39999530237147574,1.5379776125646634e-05,0.381,-0.4,3.141600000009793,0.7999953023714924,3.1415846202336675,0.33311856071557655,0.41052390185893145,0.06698984712481541,-3.1415188708314976,0.013492247870529503,0.8907374829930048,1,-0.002168886080910394,0.08059545464064993,142.0783314072532,175.28327772733562,2343.7000903694775,nan,0.0,14.262312285473989,0.00728173737788218,13.830847291671411,559.9834199370844,nan,nan,0.010934376614362147,nan,3249.1564951322885
relu_slalom_s01g01_seed42,slalom,23,0.41,0.38099983656783204,0.39999530237147574,1.5379776125646634e-05,0.381,-0.4,3.141600000009793,0.7999953023714924,3.1415846202336675,0.3333546397453621,0.4106791717084341,0.0645992211773946,-3.141523960765582,0.013844305903572674,0.8905812776533129,1,-0.002404967498683541,0.08059545464064993,142.71832389106962,176.07284204142272,2343.7000903694775,nan,0.0,14.060043081014687,0.007666658517599956,12.109857945532285,1183.6664601622458,nan,nan,0.021767724769345694,nan,3872.35705187405
relu_slalom_s01g01_seed42,slalom,24,0.423,0.38099983656783204,0.39999530237147574,1.5379776125646634e-05,0.381,-0.4,3.141600000009793,0.7999953023714924,3.1415846202336675,0.3335738075895062,0.4107736315187225,0.062353437029213345,-3.141529308279501,0.014178575118886922,0.8903782604398289,1,-0.0026241367955724595,0.08059545464064993,143.3583163748861,176.86240635550982,2343.7000903694775,nan,0.0,13.919526408052786,0.00804130547309434,10.597262624149584,2877.273252073773,nan,nan,0.013552632608357627,nan,5565.73244814393
relu_slalom_s01g01_seed42,slalom,25,0.435,0.38099983656783204,0.39999530237147574,1.5379776125646634e-05,0.381,-0.4,3.141600000009793,0.7999953023714924,3.1415846202336675,0.3338225616661742,0.4108349920287798,0.059690579070853234,-3.1415360564904313,0.01457300384836743,0.8900945468294648,1,-0.002872891815921948,0.08059545464064993,143.99830885870253,177.6519706695969,2343.7000903694775,nan,0.0,13.80376802520422,0.008494875423128434,8.934467171909292,10406.172178033028,nan,nan,0.022103071277755525,nan,13094.29138107462
relu_slalom_s01g01_seed42,slalom,26,0.447999,0.38099983656783204,0.39999530237147574,1.5379776125646634e-05,0.381,-0.4,3.141600000009793,0.7999953023714924,3.1415846202336675,0.33406300610483963,0.41084481094755537,0.056983121983879885,-3.1415433272483755,0.014972677062770072,0.8897628217791349,1,-0.0031133364055716877,0.08059545464064993,144.63830134251896,178.441534983684,2343.7000903694775,nan,0.0,13.739636827854465,0.008967172127078982,7.389221207904938,3054.5642065864945,nan,nan,0.019269505869244013,nan,5742.501227995931
relu_slalom_s01g01_seed42,slalom,27,0.461999,0.38099983656783204,0.39999530237147574,1.5379776125646634e-05,0.381,-0.4,3.141600000009793,0.7999953023714924,3.1415846202336675,0.3342817907682333,0.41080817281030646,0.05443313616717596,-3.1415506773510358,0.015340020295059023,0.8894081058484287,1,-0.0033321205054531585,0.08059545464064993,145.27829382633544,179.2310992977711,2343.7000903694775,nan,0.0,13.725846887642673,0.009412534800370409,6.0679139743063235,1115.7262060796074,nan,nan,0.014644424858948788,nan,3803.7535073948
relu_slalom_s01g01_seed42,slalom,28,0.475,0.38099983656783204,0.39999530237147574,1.5379776125646634e-05,0.381,-0.4,3.141600000009793,0.7999953023714924,3.1415846202336675,0.334496534216067,0.410698920121795,0.05170317447179332,-3.1415589005876123,0.015758279120840397,0.888974431443242,1,-0.0035468622729795812,0.08059545464064993,145.91828631015193,180.0206636118582,2343.7000903694775,nan,0.0,13.785079205353437,0.009932774452359183,4.797490519418184,490.43693666315295,nan,nan,0.019162724046216724,nan,3178.6876421779107
relu_slalom_s01g01_seed42,slalom,29,0.49,0.38099979914508797,0.39999406214365957,7.983214949206495e-07,0.381,-0.4,3.141600000009793,0.7999940621436848,3.141586105491289,0.33469943448996753,0.4105095989724292,0.04889997164869384,-3.1415677875524732,0.016209964125720705,0.8884639980898734,1,-0.0037496437396734405,0.08059407004706765,146.55782437752023,180.8103988905157,2343.7281112464384,nan,0.0,13.926507474616734,0.01051031206197095,3.648089169809085,277.8340916946215,nan,nan,0.01498771719533249,nan,2966.5305208827785
relu_slalom_s01g01_seed42,slalom,30,0.505,0.38099979914508797,0.39999406214365957,7.983214949206495e-07,0.381,-0.4,3.141600000009793,0.7999940621436848,3.141586105491289,0.3348797720099846,0.4102517571007721,0.04624197860371509,-3.141577039150585,0.016634373180244865,0.887905680046674,1,-0.003929981053849714,0.08059407004706765,147.19781487698538,181.59996395117295,2343.7281112464384,nan,0.0,14.144877672147132,0.011067849383410433,2.7033866040502477,209.81955970045593,nan,nan,0.013416901107456615,nan,2899.218198801741
relu_slalom_s01g01_seed42,slalom,31,0.52,0.38099979914508797,0.39999406214365957,7.983214949206495e-07,0.381,-0.4,3.141600000009793,0.7999940621436848,3.141586105491289,0.33501836630859166,0.4099724300161823,0.044052116981623195,-3.141585375604871,0.01697910850568777,0.8873815919378227,1,-0.0040685751294639305,0.08059407004706765,147.83780537645055,182.38952901183026,2343.7281112464384,nan,0.0,14.396642497447232,0.011531330109715299,2.0312283845787227,0.0,nan,nan,0.009106433825184687,nan,2690.4039542806804
relu_slalom_s01g01_seed42,slalom,32,0.533,0.38099979914508797,0.39999406214365957,7.983214949206495e-07,0.381,-0.4,3.141600000009793,0.7999940621436848,3.141586105491289,0.33514653263281424,0.4096049249083399,0.041808199216655385,3.1415905044674455,0.01732841837033345,0.8867689982669027,1,-0.004196741160299236,0.08059407004706765,148.4777958759157,183.17909407248752,2343.7281112464384,nan,0.0,14.74312977446504,0.012010662968009456,1.4419684842688303,0.0,nan,nan,0.01279129581103809,nan,2691.5949014123544
relu_slalom_s01g01_seed42,slalom,33,0.545999,0.38099979914508797,0.39999406214365957,7.983214949206495e-07,0.381,-0.4,3.141600000009793,0.7999940621436848,3.141586105491289,0.3352339891324704,0.40927437533724453,0.04012254006813992,3.1415829519148386,0.017590761608929948,0.8862571333526561,1,-0.0042841973960704854,0.08059407004706765,149.11778637538086,183.9686591331448,2343.7281112464384,nan,0.0,15.063574006381469,0.012377080360392867,1.0655483345835415,0.0,nan,nan,0.007282083571642884,nan,2692.963338259861
relu_slalom_s01g01_seed42,slalom,34,0.558999,0.38099979914508797,0.39999406214365957,7.983214949206495e-07,0.381,-0.4,3.141600000009793,0.7999940621436848,3.141586105491289,0.3353229746666092,0.408840303569841,0.038214715856988164,3.1415738956254184,0.0178858511387913,0.8856211225322299,1,-0.004373182583680483,0.08059407004706765,149.757776874846,184.75822419380205,2343.7281112464384,nan,0.0,15.493382447909127,0.012795819786335372,0.7080744295384805,0.0,nan,nan,0.009455947852415221,nan,2694.467820960173
relu_slalom_s01g01_seed42,slalom,35,0.571,0.38099979914508797,0.39999406214365957,7.983214949206495e-07,0.381,-0.4,3.141600000009793,0.7999940621436848,3.141586105491289,0.3353979775164821,0.40831989383927914,0.036258617165928105,3.1415640533835476,0.01818695717625441,0.8849027815581283,1,-0.004448185018099054,0.08059407004706765,150.39776737431114,185.54778925445936,2343.7281112464384,nan,0.0,16.01984337176084,0.013230284484855304,0.4171373569602118,0.0,nan,nan,0.011938570230796485,nan,2696.135817458646
relu_slalom_s01g01_seed42,slalom,36,0.585,0.38099979914508797,0.39999406214365957,7.983214949206495e-07,0.381,-0.4,3.141600000009793,0.7999940621436848,3.141586105491289,0.33563253191630876,0.40848038437067796,0.03562348173902591,-3.1415271482565426,0.01636867790111089,0.8846116500341092,1,-0.004682739546048699,0.08059407004706765,151.03775787377631,186.3373543151166,2343.7281112464384,nan,0.0,15.806783662250618,0.01071727697156355,0.3391293956476822,0.0,nan,nan,0.004298287705791086,nan,2697.2641520579077
relu_slalom_s01g01_seed42,slalom,37,0.597,0.38123582381759513,0.4002015812090256,0.0004355730083518833,0.381,-0.4,3.141600000009793,0.8002016159583144,3.141164427001441,0.3358101530156669,0.4088357829532811,0.03561260108237641,-3.141407976955243,0.014023421741804029,0.8845994779400206,1,-0.004628094332347701,0.08080590091370848,151.7564624052046,187.0766886334282,2339.452651096518,nan,0.0,15.67822673356591,0.007867489466608646,0.33786331342843434,0.0,nan,nan,0.0035560702576433833,nan,2694.3133157418697
relu_slalom_s01g01_seed42,slalom,38,0.607,0.38123582381759513,0.4002015812090256,0.0004355730083518833,0.381,-0.4,3.141600000009793,0.8002016159583144,3.141164427001441,0.3359740231205434,0.4091320968051551,0.035635148817052334,-3.141304684591029,0.011463759249517407,0.8845595992962716,1,-0.004792093487991,0.08080590091370848,152.39678503138688,187.86604175002492,2339.452651096518,nan,0.0,15.335919731405184,0.005259970304516415,0.34048961717147247,0.0,nan,nan,0.006905409709306399,nan,2695.40405260652
relu_slalom_s01g01_seed42,slalom,39,0.618,0.38123582381759513,0.4002015812090256,0.0004355730083518833,0.381,-0.4,3.141600000009793,0.8002016159583144,3.141164427001441,0.3361123243282688,0.40937401478192886,0.03566199954450656,-3.141233162511449,0.008906887755821246,0.8845388801681628,1,-0.004930500055534452,0.08080590091370848,153.03710765756918,188.6553948666217,2339.452651096518,nan,0.0,15.054703481751611,0.0031784541492640983,0.34363038659795087,0.0,nan,nan,0.006337584500302754,nan,2696.5530035277075
relu_slalom_s01g01_seed42,slalom,40,0.628,0.38123582381759513,0.4002015812090256,0.0004355730083518833,0.381,-0.4,3.141600000009793,0.8002016159583144,3.141164427001441,0.33624612294640405,0.40956343984978905,0.03568003010666432,-3.1411853984983704,0.00640235142046286,0.8844971200253555,1,-0.005064381169421344,0.08080590091370848,153.67743028375148,189.4447479832184,2339.452651096518,nan,0.0,14.828457176148307,0.0016462326801391924,0.3457475405527879,0.0,nan,nan,0.007981535927984956,nan,2697.758661848797
relu_slalom_s01g01_seed42,slalom,41,0.639,0.38123582381759513,0.4002015812090256,0.0004355730083518833,0.381,-0.4,3.141600000009793,0.8002016159583144,3.141164427001441,0.3363795123191472,0.4097308971353877,0.03569505425233805,-3.141141994022294,0.004171967971796895,0.884436127708548,1,-0.005197843469382269,0.08080590091370848,154.31775290993377,190.23410109981518,2339.452651096518,nan,0.0,14.624523874266568,0.0007043353514823991,0.3475166463800893,0.0,nan,nan,0.00514251895710693,nan,2698.9823924812226
relu_slalom_s01g01_seed42,slalom,42,0.65,0.38123582381759513,0.4002015812090256,0.0004355730083518833,0.381,-0.4,3.141600000009793,0.8002016159583144,3.141164427001441,0.33659959089673425,0.40998781488303826,0.03571029234702705,-3.1410706130329187,0.0009076838985233517,0.8843125247091026,1,-0.005418033932524978,0.08080590091370848,154.95807553611607,191.0234542164119,2339.452651096518,nan,0.0,14.306810647994418,4.3856649103446443e-05,0.3493155562732652,0.0,nan,nan,0.010659142461134944,nan,2700.1010100524236
relu_slalom_s01g01_seed42,slalom,43,0.664999,0.38123582381759513,0.4002015812090256,0.0004355730083518833,0.381,-0.4,3.141600000009793,0.8002016159583144,3.141164427001441,0.3367831324696634,0.410185617314826,0.035730956762562355,-3.1410270510555662,-0.0012786561236296527,0.8842139953307313,1,-0.005601661645440547,0.08080590091370848,155.5983981622984,191.81280733300866,2339.452651096518,nan,0.0,14.057682433470053,7.819468866188117e-05,0.3517624811938413,0.0,nan,nan,0.0023110530778419265,nan,2701.2756907542553
relu_slalom_s01g01_seed42,slalom,44,0.673999,0.38123582381759513,0.4002015812090256,0.0004355730083518833,0.381,-0.4,3.141600000009793,0.8002016159583144,3.141164427001441,0.3371072486302271,0.41043876056350115,0.03573448736318938,-3.1409914230410583,-0.003907678255031173,0.8839883128377033,1,-0.005925888037620882,0.08080590091370848,156.23872078848066,192.60216044960538,2339.452651096518,nan,0.0,13.715463766667979,0.0006252562126363159,0.352181402638544,0.0,nan,nan,0.008277461903644997,nan,2702.3700802220264
relu_slalom_s01g01_seed42,slalom,45,0.687,0.38133060462859436,0.4008692660301929,-0.002618147346746499,0.381,-0.4,3.141600000009793,0.8008693342681816,3.1389671598230464,0.3374999716655519,0.41072220193274994,0.035719503008533354,-3.140949440595378,-0.006685540359499313,0.8836893274550064,1,-0.006193720851173815,0.08144361853232907,157.1409641899343,193.12105067677226,2324.0912670108505,nan,0.0,14.054321518339584,0.001804399884548502,0.3504051586803543,0.0,nan,nan,0.004228751136327681,nan,2688.7640417055977
relu_slalom_s01g01_seed42,slalom,46,0.701,0.38133060462859436,0.4008692660301929,-0.002618147346746499,0.381,-0.4,3.141600000009793,0.8008693342681816,3.1389671598230464,0.3380288263469163,0.41106119851677514,0.03569465313988032,-3.1408953163414557,-0.009812364603391131,0.8832404030793501,1,-0.006721686177977245,0.08144361853232907,157.78235588050543,193.90929986320805,2324.0912670108505,nan,0.0,13.564954700821641,0.0038707192957687653,0.3474693563950095,0.0,nan,nan,0.004285178471284001,nan,2689.7035027095476
relu_slalom_s01g01_seed42,slalom,47,0.714,0.38133060462859436,0.4008692660301929,-0.002618147346746499,0.381,-0.4,3.141600000009793,0.8008693342681816,3.1389671598230464,0.3386569908575994,0.4109588303298829,0.03562955264288584,-3.1408827478747305,-0.012103530381220922,0.8821853096665226,1,-0.007350116550414109,0.08144361853232907,158.4237475710766,194.69754904964387,2324.0912670108505,nan,0.0,13.5158224717371,0.0058799035390944,0.33983684016177246,0.0,nan,nan,0.0037902018545558983,nan,2691.077893048863
relu_slalom_s01g01_seed42,slalom,48,0.726,0.38133060462859436,0.4008692660301929,-0.002618147346746499,0.381,-0.4,3.141600000009793,0.8008693342681816,3.1389671598230464,0.33927482851283514,0.4106833705327858,0.035571543302449285,-3.140824000246108,-0.014531430227820838,0.8808690553418859,1,-0.007968673281619513,0.08144361853232907,159.06513926164774,195.48579823607966,2324.0912670108505,nan,0.0,13.657751537617663,0.008469980569909552,0.33310712092047196,0.0,nan,nan,0.006576143854774075,nan,2692.6481092915405
relu_slalom_s01g01_seed42,slalom,49,0.737,0.38133060462859436,0.4008692660301929,-0.002618147346746499,0.381,-0.4,3.141600000009793,0.8008693342681816,3.1389671598230464,0.33965059843548007,0.41054366927148955,0.035577914334995145,-3.140769797464637,-0.016211167352147088,0.8800737884604668,1,-0.008344807674439715,0.08144361853232907,159.70653095221894,196.27404742251548,2324.0912670108505,nan,0.0,13.715406048874978,0.010538927790415542,0.33384294062542386,0.0,nan,nan,0.0034112228608977634,nan,2694.1350445257367
relu_slalom_s01g01_seed42,slalom,50,0.746,0.38133060462859436,0.4008692660301929,-0.002618147346746499,0.381,-0.4,3.141600000009793,0.8008693342681816,3.1389671598230464,0.34016240597445246,0.4103579533860524,0.035599379435864456,-3.140695640356963,-0.018511475149917942,0.8789958261347774,1,-0.00885709969026791,0.08144361853232907,160.34792264279008,197.06229660895127,2324.0912670108505,nan,0.0,13.790579187128355,0.013738776866691893,0.3363280184112753,0.0,nan,nan,0.009385004732394156,nan,2695.6515172497307
relu_slalom_s01g01_seed42,slalom,51,0.756,0.38133060462859436,0.4008692660301929,-0.002618147346746499,0.381,-0.4,3.141600000009793,0.8008693342681816,3.1389671598230464,0.3406726901259828,0.41016873474177096,0.03562426486825604,-3.140623660260089,-0.020782886322778728,0.8779195163720563,1,-0.009367877494603483,0.08144361853232907,160.98931433336122,197.85054579538703,2324.0912670108505,nan,0.0,13.872115840838555,0.017314062500579652,0.3392206125560154,0.0,nan,nan,0.00741161877793803,nan,2697.1671892742715
relu_slalom_s01g01_seed42,slalom,52,0.767,0.38133060462859436,0.4008692660301929,-0.002618147346746499,0.381,-0.4,3.141600000009793,0.8008693342681816,3.1389671598230464,0.34118051829260254,0.4099755493350801,0.03564930473230147,-3.1405536524046074,-0.023022869255985078,0.8768453310966631,1,-0.009876209708002591,0.08144361853232907,161.6307060239324,198.63879498182285,2324.0912670108505,nan,0.0,13.961048066978213,0.021244333339840438,0.34214365851324363,0.0,nan,nan,0.005982458725545686,nan,2698.6911865341626
relu_slalom_s01g01_seed42,slalom,53,0.777999,0.38133060462859436,0.4008692660301929,-0.002618147346746499,0.381,-0.4,3.141600000009793,0.8008693342681816,3.1389671598230464,0.3415945571033966,0.40981440535473096,0.03566914557912435,-3.140497751059213,-0.02483140890718165,0.8759672015701276,1,-0.01029066899794506,0.08144361853232907,162.2720977145036,199.4270441682587,2324.0912670108505,nan,0.0,14.039572300795744,0.024710625119102048,0.34446869828954924,0.0,nan,nan,0.003918040547499989,nan,2700.2030785583647
