scene,draw,t,cand,pred_dxy,act_dxy,pred_dyaw,act_dyaw,rho_xy,min_gap,contact
ycb_clutter,draw0,2.0,1,0.037,0.0,0.005,0.0,0.0,0.0368,False
ycb_clutter,draw0,2.1,2,0.0048,0.0,0.111,0.0,0.002,0.0368,False
ycb_clutter,draw0,2.1,1,0.0,0.0,0.0,0.0,0.122,0.0368,False
ycb_clutter,draw0,2.2,2,0.0,0.0,0.0,0.0,0.115,0.0368,False
ycb_clutter,draw0,2.2,1,0.0295,0.0,0.165,0.0,0.0,0.0368,False
ycb_clutter,draw0,2.2,2,0.0064,0.0,0.03,0.0,0.002,0.0367,False
ycb_clutter,draw0,2.2,1,0.0353,0.0,0.136,0.0,0.0,0.0367,False
ycb_clutter,draw0,2.3,2,0.0055,0.0,0.127,0.0,0.002,0.0367,False
ycb_clutter,draw0,2.3,1,0.0135,0.0,0.0,0.0,0.001,0.0367,False
ycb_clutter,draw0,2.3,2,0.0,0.0,0.0,0.0,0.115,0.0367,False
ycb_clutter,draw0,2.3,1,0.0036,0.0,0.083,0.0,0.003,0.0367,False
ycb_clutter,draw0,2.5,2,0.0,0.0,0.0,0.0,0.109,0.0367,False
ycb_clutter,draw0,2.5,1,0.008,0.0,0.059,0.0,0.001,0.0367,False
ycb_clutter,draw0,2.7,2,0.0048,0.0,0.11,0.0,0.002,0.0366,False
ycb_clutter,draw0,2.7,1,0.0297,0.0,0.398,0.0,0.0,0.0366,False
ycb_clutter,draw0,2.7,2,0.0,0.0,0.0,0.0,0.116,0.0365,False
ycb_clutter,draw0,2.7,1,0.037,0.0,0.004,0.0,0.0,0.0365,False
ycb_clutter,draw0,2.8,2,0.0,0.0,0.0,0.0,0.116,0.0365,False
ycb_clutter,draw0,2.8,1,0.0369,0.0,0.037,0.0,0.0,0.0365,False
ycb_clutter,draw0,2.8,2,0.0,0.0,0.0,0.0,0.117,0.0365,False
ycb_clutter,draw0,2.8,1,0.0055,0.0,0.127,0.0,0.002,0.0365,False
ycb_clutter,draw0,3.0,2,0.0015,0.0,0.0,0.0,0.007,0.0309,False
ycb_clutter,draw0,3.0,1,0.0112,0.0,0.0,0.0,0.001,0.0309,False
ycb_clutter,draw0,3.0,2,0.0047,0.0,0.108,0.0,0.003,0.0309,False
ycb_clutter,draw0,3.0,1,0.0339,0.0,0.116,0.0,0.0,0.0309,False
ycb_clutter,draw0,3.1,2,0.0055,0.0,0.126,0.0,0.002,0.0309,False
ycb_clutter,draw0,3.1,1,0.0349,0.0,0.358,0.0,0.0,0.0309,False
ycb_clutter,draw0,3.2,2,0.0055,0.0,0.126,0.0,0.002,0.0309,False
ycb_clutter,draw0,3.2,1,0.0048,0.0,0.109,0.0,0.002,0.0309,False
ycb_clutter,draw0,3.2,2,0.0055,0.0,0.127,0.0,0.002,0.0309,False
ycb_clutter,draw0,3.2,1,0.0032,0.0,0.072,0.0,0.004,0.0309,False
ycb_clutter,draw0,3.3,2,0.0,0.0,0.0,0.0,0.117,0.0309,False
ycb_clutter,draw0,3.3,1,0.0356,0.0,0.092,0.0,0.0,0.0309,False
ycb_clutter,draw0,3.4,2,0.0,0.0,0.0,0.0,0.115,0.0309,False
ycb_clutter,draw0,3.4,1,0.0,0.0,0.0,0.0,0.115,0.0309,False
ycb_clutter,draw0,3.5,2,0.0047,0.0,0.109,0.0,0.003,0.0309,False
ycb_clutter,draw0,3.5,1,0.0066,0.0,0.153,0.0,0.002,0.0309,False
ycb_clutter,draw0,3.6,2,0.0048,0.0,0.111,0.0,0.002,0.0309,False
ycb_clutter,draw0,3.6,1,0.0035,0.0,0.08,0.0,0.003,0.0309,False
ycb_clutter,draw0,4.0,2,0.0055,0.0,0.125,0.0,0.002,0.0309,False
ycb_clutter,draw0,4.0,1,0.0032,0.0,0.074,0.0,0.004,0.0309,False
ycb_clutter,draw0,4.0,2,0.002,0.0,0.0,0.0,0.006,0.0309,False
ycb_clutter,draw0,4.0,1,0.0335,0.0,0.368,0.0,0.0,0.0309,False
ycb_clutter,draw0,4.1,2,0.0055,0.0,0.126,0.0,0.002,0.0309,False
ycb_clutter,draw0,4.1,1,0.0055,0.0,0.126,0.0,0.002,0.0309,False
ycb_clutter,draw0,4.3,2,0.0,0.0,0.0,0.0,0.117,0.0309,False
ycb_clutter,draw0,4.3,1,0.0267,0.0,0.437,0.0,0.0,0.0309,False
ycb_clutter,draw0,4.4,2,0.0,0.0,0.0,0.0,0.117,0.0309,False
ycb_clutter,draw0,4.4,1,0.033,0.0,0.142,0.0,0.0,0.0309,False
ycb_clutter,draw0,4.5,2,0.0,0.0,0.0,0.0,0.115,0.0309,False
ycb_clutter,draw0,4.5,1,0.0576,0.0,0.327,0.0,0.0,0.0309,False
ycb_clutter,draw0,4.6,2,0.0055,0.0,0.126,0.0,0.002,0.0309,False
ycb_clutter,draw0,4.6,1,0.0354,0.0,0.12,0.0,0.0,0.0309,False
ycb_clutter,draw0,4.7,2,0.0016,0.0,0.0,0.0,0.007,0.0309,False
ycb_clutter,draw0,4.8,1,0.0055,0.0,0.126,0.0,0.002,0.0309,False
ycb_clutter,draw0,4.9,2,0.0055,0.0,0.126,0.0,0.002,0.0309,False
ycb_clutter,draw0,4.9,1,0.0082,0.0,0.036,0.0,0.001,0.0309,False
ycb_clutter,draw0,4.9,2,0.0055,0.0,0.126,0.0,0.002,0.0252,False
ycb_clutter,draw0,4.9,1,0.0035,0.0,0.08,0.0,0.003,0.0252,False
ycb_clutter,draw0,5.0,2,0.0111,0.0,0.079,0.0,0.001,0.0252,False
ycb_clutter,draw0,5.0,1,0.0049,0.0,0.112,0.0,0.002,0.0252,False
ycb_clutter,draw0,5.1,2,0.011,0.0,0.069,0.0,0.001,0.0252,False
ycb_clutter,draw0,5.1,1,0.0047,0.0,0.109,0.0,0.002,0.0116,False
ycb_clutter,draw0,5.1,2,0.011,0.0,0.094,0.0,0.001,0.0116,False
ycb_clutter,draw0,5.1,1,0.0036,0.0,0.084,0.0,0.003,0.0116,False
ycb_clutter,draw0,5.3,2,0.0018,0.0,0.0,0.0,0.006,-0.0018,True
ycb_clutter,draw0,5.3,1,0.0338,0.0,0.121,0.0,0.0,-0.0018,True
ycb_clutter,draw0,5.4,2,0.0,0.0,0.0,0.0,0.116,-0.0018,True
ycb_clutter,draw0,5.4,1,0.0572,0.0,0.026,0.0,0.0,-0.0018,True
ycb_clutter,draw0,5.5,2,0.0,0.0,0.0,0.0,0.117,-0.0118,True
ycb_clutter,draw0,5.5,1,0.0109,0.0,0.008,0.0,0.001,-0.0118,True
ycb_clutter,draw0,5.6,2,0.0055,0.0,0.125,0.0,0.002,-0.0118,True
ycb_clutter,draw0,5.6,1,0.0314,0.0,0.372,0.0,0.0,-0.0118,True
ycb_clutter,draw0,5.6,2,0.0,0.0,0.0,0.0,0.117,-0.0118,True
ycb_clutter,draw0,5.6,1,0.0035,0.0,0.081,0.0,0.003,-0.0118,True
ycb_clutter,draw0,5.9,2,0.0056,0.0,0.123,0.0,0.002,-0.0118,True
ycb_clutter,draw0,5.9,1,0.0036,0.0,0.083,0.0,0.003,-0.0118,True
ycb_clutter,draw0,6.4,2,0.0,0.0,0.0,0.0,0.109,-0.0118,True
ycb_clutter,draw0,6.4,1,0.0,0.0,0.0,0.0,0.109,-0.0118,True
ycb_clutter,draw0,7.0,2,0.0352,0.051,0.13,0.208,1.447,-0.0118,True
ycb_clutter,draw0,7.0,1,0.0352,0.051,0.13,0.208,1.447,-0.0118,True
ycb_clutter,draw0,8.1,3,0.0816,0.063,0.553,0.291,0.771,-0.0,True
ycb_clutter,draw0,8.4,1,0.0629,0.0434,0.496,0.346,0.689,-0.0,True
ycb_clutter,draw0,8.4,3,0.0576,0.0434,0.499,0.346,0.752,-0.0,True
ycb_clutter,draw0,8.5,2,0.0262,0.0434,0.581,0.346,1.653,-0.0,True
ycb_clutter,draw0,8.5,3,0.0576,0.0434,0.499,0.346,0.752,-0.0,True
ycb_clutter,draw0,8.5,2,0.0305,0.0434,0.296,0.346,1.418,-0.0,True
ycb_clutter,draw0,8.5,3,0.0576,0.0434,0.499,0.346,0.752,-0.0,True
ycb_clutter,draw0,8.6,1,0.0312,0.0434,0.379,0.346,1.386,-0.0,True
ycb_clutter,draw0,8.6,3,0.0576,0.0434,0.499,0.346,0.752,-0.0,True
ycb_clutter,draw0,8.6,1,0.0327,0.0319,0.951,0.269,0.971,-0.0,True
ycb_clutter,draw0,8.6,3,0.0486,0.0319,0.577,0.269,0.655,-0.0,True
ycb_clutter,draw0,8.7,2,0.0449,0.0319,0.255,0.269,0.708,-0.0,True
ycb_clutter,draw0,8.7,3,0.0486,0.0319,0.577,0.269,0.655,-0.0,True
ycb_clutter,draw0,8.7,2,0.0127,0.0319,0.227,0.269,2.499,-0.0,True
ycb_clutter,draw0,8.7,1,0.0102,0.0319,0.321,0.269,3.098,-0.0,True
ycb_clutter,draw0,8.7,2,0.0343,0.0319,0.485,0.269,0.926,-0.0,True
ycb_clutter,draw0,8.7,3,0.0486,0.0319,0.577,0.269,0.655,-0.0,True
ycb_clutter,draw0,8.8,1,0.0185,0.0278,0.525,0.211,1.495,0.0002,True
ycb_clutter,draw0,8.8,3,0.0479,0.0278,0.634,0.211,0.579,0.0002,True
ycb_clutter,draw0,8.8,2,0.0251,0.0278,0.53,0.211,1.102,0.0002,True
ycb_clutter,draw0,8.8,3,0.0479,0.0278,0.634,0.211,0.579,0.0002,True
ycb_clutter,draw0,8.9,1,0.0265,0.012,0.002,0.084,0.452,0.0002,True
ycb_clutter,draw0,8.9,2,0.0219,0.012,0.626,0.084,0.547,0.0002,True
ycb_clutter,draw0,8.9,1,0.0163,0.012,0.148,0.084,0.733,0.0002,True
ycb_clutter,draw0,9.0,2,0.0166,0.012,0.141,0.084,0.72,0.0002,True
ycb_clutter,draw0,9.0,1,0.0167,0.012,0.139,0.084,0.716,0.0002,True
ycb_clutter,draw0,9.0,2,0.0214,0.012,0.62,0.084,0.558,0.0002,True
ycb_clutter,draw0,9.0,3,0.0384,0.012,0.761,0.084,0.312,0.0005,True
ycb_clutter,draw0,9.1,1,0.0323,0.012,0.823,0.084,0.371,0.0005,True
ycb_clutter,draw0,9.1,3,0.0384,0.012,0.761,0.084,0.312,0.0005,True
ycb_clutter,draw0,9.1,1,0.0339,0.012,0.983,0.084,0.354,0.0005,True
ycb_clutter,draw0,9.1,3,0.0323,0.0003,0.842,0.004,0.01,0.0005,True
ycb_clutter,draw0,9.2,2,0.0253,0.0003,0.769,0.004,0.013,0.0005,True
ycb_clutter,draw0,9.2,3,0.0323,0.0003,0.842,0.004,0.01,0.0005,True
ycb_clutter,draw0,9.2,2,0.0298,0.0003,1.032,0.004,0.011,0.0005,True
ycb_clutter,draw0,9.2,3,0.0323,0.0003,0.842,0.004,0.01,0.0005,True
ycb_clutter,draw0,9.2,1,0.0377,0.0003,0.076,0.004,0.009,0.0005,True
ycb_clutter,draw0,9.2,3,0.0323,0.0003,0.842,0.004,0.01,0.0005,True
ycb_clutter,draw0,9.3,2,0.0366,0.0003,0.551,0.002,0.007,0.0005,True
ycb_clutter,draw0,9.3,3,0.0324,0.0003,0.844,0.002,0.008,0.0005,True
ycb_clutter,draw0,9.5,1,0.0331,0.0007,0.672,0.008,0.022,0.0005,True
ycb_clutter,draw0,9.5,3,0.0324,0.0007,0.844,0.008,0.023,0.0005,True
ycb_clutter,draw0,9.6,2,0.0362,0.0007,0.655,0.008,0.02,0.0002,True
ycb_clutter,draw0,9.6,3,0.0324,0.0007,0.844,0.008,0.022,0.0002,True
ycb_clutter,draw0,10.2,2,0.0521,0.0007,0.069,0.008,0.013,0.0002,True
ycb_clutter,draw0,10.2,3,0.0324,0.0007,0.845,0.008,0.021,0.0002,True
ycb_clutter,draw0,10.3,2,0.0554,0.0007,0.068,0.007,0.012,0.0002,True
ycb_clutter,draw0,10.3,3,0.0554,0.0007,0.068,0.007,0.012,0.0002,True
ycb_clutter,draw0,10.8,2,0.0572,0.0027,0.057,0.029,0.047,-0.0,True
ycb_clutter,draw0,10.8,3,0.0572,0.0027,0.057,0.029,0.047,-0.0,True
ycb_clutter,draw0,11.2,1,0.0572,0.039,0.057,0.213,0.68,-0.0,True
ycb_clutter,draw0,12.4,2,0.0242,0.1036,0.771,0.967,4.26,-0.0,True
ycb_clutter,draw0,12.4,3,0.0566,0.1036,0.051,0.967,1.828,-0.0,True
ycb_clutter,draw0,12.9,2,0.0195,0.0874,0.809,0.851,4.46,0.0,True
ycb_clutter,draw0,12.9,1,0.0401,0.0874,0.312,0.851,2.171,0.0,True
ycb_clutter,draw0,12.9,3,0.0402,0.0874,0.065,0.851,2.167,0.0,True
ycb_clutter,draw0,13.0,1,0.0222,0.0874,0.227,0.851,3.915,0.0,True
ycb_clutter,draw0,13.0,2,0.0354,0.0874,0.054,0.851,2.46,0.0,True
ycb_clutter,draw0,13.0,3,0.0402,0.0874,0.065,0.851,2.167,0.0,True
ycb_clutter,draw0,13.1,1,0.0337,0.0656,0.341,0.76,1.939,0.0,True
ycb_clutter,draw0,13.1,2,0.0198,0.0656,0.358,0.76,3.301,0.0,True
ycb_clutter,draw0,13.1,3,0.0223,0.0656,0.156,0.76,2.935,0.0,True
ycb_clutter,draw0,13.2,1,0.0166,0.0656,0.35,0.76,3.93,0.0,True
ycb_clutter,draw0,13.2,3,0.0223,0.0656,0.156,0.76,2.935,0.0,True
ycb_clutter,draw0,13.2,1,0.0488,0.0656,0.218,0.76,1.343,0.0,True
ycb_clutter,draw0,13.3,2,0.0308,0.0539,0.981,0.679,1.746,0.0,True
ycb_clutter,draw0,13.3,1,0.0244,0.0539,0.672,0.679,2.205,0.0,True
ycb_clutter,draw0,13.3,2,0.0307,0.0539,0.949,0.679,1.749,0.0,True
ycb_clutter,draw0,13.3,1,0.0,0.0539,0.0,0.679,538.964,0.0,True
ycb_clutter,draw0,13.3,3,0.0167,0.0539,0.238,0.679,3.22,0.0,True
ycb_clutter,draw0,13.4,1,0.0066,0.039,0.051,0.555,5.857,0.0,True
ycb_clutter,draw0,13.4,2,0.0051,0.039,0.05,0.555,7.479,0.0,True
ycb_clutter,draw0,13.4,1,0.0045,0.039,0.043,0.555,8.511,0.0,True
ycb_clutter,draw0,13.5,2,0.0051,0.039,0.05,0.555,7.479,0.0,True
ycb_clutter,draw0,13.5,3,0.0204,0.039,0.362,0.555,1.9,0.0,True
ycb_clutter,draw0,13.5,2,0.0,0.039,0.0,0.555,389.579,0.0,True
ycb_clutter,draw0,13.5,1,0.0,0.039,0.0,0.555,389.579,0.0,True
ycb_clutter,draw0,13.6,2,0.0,0.039,0.0,0.555,389.579,0.0,True
ycb_clutter,draw0,13.6,1,0.0019,0.039,0.004,0.555,19.624,0.0,True
ycb_clutter,draw0,13.6,3,0.0204,0.039,0.362,0.555,1.9,0.0,True
ycb_clutter,draw0,13.6,2,0.0108,0.0364,0.134,0.518,3.345,0.0,True
ycb_clutter,draw0,13.7,3,0.0219,0.0364,0.399,0.518,1.657,0.0,True
ycb_clutter,draw0,13.8,2,0.008,0.0296,0.022,0.417,3.66,0.0,True
ycb_clutter,draw0,13.8,3,0.0271,0.0296,0.499,0.417,1.091,0.0,True
ycb_clutter,draw0,13.9,1,0.0099,0.0296,0.161,0.417,2.954,0.0,True
ycb_clutter,draw0,13.9,3,0.0271,0.0296,0.499,0.417,1.091,0.0,True
ycb_clutter,draw0,13.9,2,0.0051,0.0202,0.066,0.267,3.894,0.0,True
ycb_clutter,draw0,13.9,3,0.0361,0.0202,0.65,0.267,0.559,0.0,True
ycb_clutter,draw0,13.9,1,0.0051,0.0202,0.02,0.267,3.886,0.0,True
ycb_clutter,draw0,14.0,2,0.0051,0.0202,0.076,0.267,3.907,0.0,True
ycb_clutter,draw0,14.0,1,0.0068,0.0202,0.002,0.267,2.934,0.0,True
ycb_clutter,draw0,14.0,2,0.0073,0.0202,0.104,0.267,2.752,0.0003,True
ycb_clutter,draw0,14.0,3,0.0361,0.0202,0.65,0.267,0.559,0.0003,True
ycb_clutter,draw0,14.0,2,0.0123,0.0202,0.146,0.267,1.636,0.0003,True
ycb_clutter,draw0,14.1,3,0.0361,0.0202,0.65,0.267,0.559,0.0003,True
ycb_clutter,draw0,14.1,2,0.0098,0.0202,0.11,0.267,2.048,0.0003,True
ycb_clutter,draw0,14.1,3,0.0531,0.0032,0.875,0.041,0.06,0.0003,True
ycb_clutter,draw0,14.2,2,0.0096,0.0032,0.09,0.041,0.331,0.0003,True
ycb_clutter,draw0,14.2,3,0.0531,0.0032,0.875,0.041,0.06,0.0003,True
ycb_clutter,draw0,14.2,2,0.0003,0.0032,0.004,0.041,8.64,0.0021,False
ycb_clutter,draw0,14.2,3,0.0531,0.0032,0.875,0.041,0.06,0.0021,False
ycb_clutter,draw0,14.2,1,0.0,0.0032,0.0,0.041,31.917,0.0021,False
ycb_clutter,draw0,14.3,2,0.0,0.0,0.0,0.0,0.116,0.0064,False
ycb_clutter,draw0,14.3,1,0.0,0.0,0.0,0.0,0.116,0.0064,False
ycb_clutter,draw0,14.4,2,0.0,0.0,0.0,0.0,0.116,0.0064,False
ycb_clutter,draw0,14.4,1,0.0,0.0,0.0,0.0,0.116,0.0064,False
ycb_clutter,draw0,14.4,2,0.0003,0.0,0.004,0.0,0.033,0.0064,False
ycb_clutter,draw0,14.4,1,0.0,0.0,0.0,0.0,0.116,0.0064,False
ycb_clutter,draw0,14.5,2,0.0,0.0,0.0,0.0,0.116,0.0064,False
ycb_clutter,draw0,14.5,1,0.0,0.0,0.0,0.0,0.116,0.0064,False
ycb_clutter,draw0,14.5,2,0.0,0.0,0.0,0.0,0.117,0.0344,False
ycb_clutter,draw0,14.5,1,0.0,0.0,0.0,0.0,0.117,0.0344,False
ycb_clutter,draw0,14.5,2,0.0001,0.0,0.001,0.0,0.058,0.0344,False
ycb_clutter,draw0,14.5,1,0.0,0.0,0.0,0.0,0.117,0.0344,False
ycb_clutter,draw0,14.6,2,0.0,0.0,0.0,0.0,0.122,0.0344,False
ycb_clutter,draw0,14.6,1,0.0001,0.0,0.001,0.0,0.057,0.0344,False
ycb_clutter,draw0,14.6,2,0.0001,0.0,0.002,0.0,0.046,0.0344,False
ycb_clutter,draw0,14.7,1,0.0,0.0,0.0,0.0,0.11,0.0344,False
ycb_clutter,draw0,14.7,2,0.0,0.0,0.0,0.0,0.122,0.0484,False
ycb_clutter,draw0,14.8,1,0.0,0.0,0.0,0.0,0.116,0.0484,False
ycb_clutter,draw0,14.9,2,0.0,0.0,0.0,0.0,0.117,0.046,False
ycb_clutter,draw0,14.9,1,0.0,0.0,0.0,0.0,0.117,0.046,False
ycb_clutter,draw0,15.0,2,0.0003,0.0,0.004,0.0,0.028,0.046,False
ycb_clutter,draw0,15.0,1,0.0,0.0,0.0,0.0,0.116,0.046,False
ycb_clutter,draw0,15.1,2,0.0,0.0,0.0,0.0,0.122,0.0182,False
ycb_clutter,draw0,15.1,1,0.0,0.0,0.0,0.0,0.122,0.0182,False
ycb_clutter,draw0,15.1,2,0.0,0.0,0.0,0.0,0.11,0.0042,False
ycb_clutter,draw0,15.1,1,0.0,0.0,0.0,0.0,0.11,0.0042,False
ycb_clutter,draw0,15.1,2,0.0003,0.0,0.004,0.0,0.029,0.0042,False
ycb_clutter,draw0,15.2,1,0.0,0.0,0.0,0.0,0.11,0.0042,False
ycb_clutter,draw0,15.2,2,0.0,0.0,0.0,0.0,0.11,0.0042,False
ycb_clutter,draw0,15.2,1,0.0,0.0,0.0,0.0,0.11,0.0042,False
ycb_clutter,draw0,15.2,2,0.0,0.0,0.0,0.0,0.122,0.0042,False
ycb_clutter,draw0,15.2,1,0.0,0.0,0.0,0.0,0.122,0.0042,False
ycb_clutter,draw0,15.3,2,0.0,0.0,0.0,0.0,0.116,0.0042,False
ycb_clutter,draw0,15.3,1,0.0,0.0,0.0,0.0,0.116,0.0042,False
ycb_clutter,draw0,15.4,2,0.0,0.0,0.0,0.0,0.115,-0.0015,True
ycb_clutter,draw0,15.4,1,0.0,0.0,0.0,0.0,0.115,-0.0015,True
ycb_clutter,draw0,15.5,2,0.0,0.0,0.0,0.0,0.115,-0.0015,True
ycb_clutter,draw0,15.5,1,0.0,0.0,0.0,0.0,0.115,-0.0015,True
ycb_clutter,draw0,15.5,2,0.0,0.0,0.0,0.0,0.115,-0.0015,True
ycb_clutter,draw0,15.5,1,0.0,0.0,0.0,0.0,0.115,-0.0015,True
ycb_clutter,draw0,15.5,2,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,15.5,1,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,15.5,2,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,15.6,1,0.0,0.0,0.0,0.0,0.122,-0.0015,True
ycb_clutter,draw0,15.6,2,0.0003,0.0,0.005,0.0,0.025,-0.0015,True
ycb_clutter,draw0,15.6,1,0.0,0.0,0.0,0.0,0.111,-0.0015,True
ycb_clutter,draw0,15.7,2,0.0,0.0,0.0,0.0,0.111,-0.0015,True
ycb_clutter,draw0,15.7,1,0.0,0.0,0.0,0.0,0.111,-0.0015,True
ycb_clutter,draw0,15.8,2,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,15.8,1,0.0149,0.0,0.159,0.0,0.001,-0.0015,True
ycb_clutter,draw0,15.9,2,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,15.9,1,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,15.9,2,0.0003,0.0,0.005,0.0,0.026,-0.0015,True
ycb_clutter,draw0,15.9,1,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,15.9,2,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,15.9,1,0.0127,0.0,0.039,0.0,0.001,-0.0015,True
ycb_clutter,draw0,16.0,2,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,16.0,1,0.0087,0.0,0.125,0.0,0.001,-0.0015,True
ycb_clutter,draw0,16.0,2,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,16.0,1,0.0,0.0,0.0,0.0,0.117,-0.0015,True
ycb_clutter,draw0,16.0,2,0.0,0.0,0.0,0.0,0.117,-0.0015,True
ycb_clutter,draw0,16.0,1,0.0,0.0,0.0,0.0,0.117,-0.0015,True
ycb_clutter,draw0,16.0,2,0.0,0.0,0.0,0.0,0.117,-0.0015,True
ycb_clutter,draw0,16.0,1,0.0,0.0,0.0,0.0,0.117,-0.0015,True
ycb_clutter,draw0,16.1,2,0.0,0.0,0.0,0.0,0.115,-0.0015,True
ycb_clutter,draw0,16.1,1,0.0,0.0,0.0,0.0,0.115,-0.0015,True
ycb_clutter,draw0,16.1,2,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,16.2,1,0.0,0.0,0.0,0.0,0.116,-0.0015,True
ycb_clutter,draw0,18.2,2,0.0,0.0,0.0,0.0,0.116,0.0399,False
ycb_clutter,draw0,18.3,1,0.0,0.0,0.0,0.0,0.116,0.0399,False
ycb_clutter,draw0,18.3,2,0.0,0.0,0.0,0.0,0.116,0.0399,False
ycb_clutter,draw0,18.3,1,0.0055,0.0,0.024,0.0,0.002,0.0633,False
ycb_clutter,draw0,18.4,2,0.0,0.0,0.0,0.0,0.116,0.0633,False
ycb_clutter,draw0,18.4,1,0.0,0.0,0.0,0.0,0.116,0.0633,False
ycb_clutter,draw0,18.4,2,0.0,0.0,0.0,0.0,0.116,0.0633,False
ycb_clutter,draw0,18.4,1,0.0,0.0,0.0,0.0,0.116,0.0633,False
ycb_clutter,draw0,18.4,2,0.0003,0.0,0.004,0.0,0.031,0.0633,False
ycb_clutter,draw0,18.4,1,0.0,0.0,0.0,0.0,0.115,0.0633,False
ycb_clutter,draw0,18.4,2,0.0,0.0,0.0,0.0,0.115,0.0633,False
ycb_clutter,draw0,18.5,1,0.0,0.0,0.0,0.0,0.115,0.0633,False
ycb_clutter,draw0,18.5,2,0.0001,0.0,0.001,0.0,0.073,0.0633,False
ycb_clutter,draw0,18.5,1,0.0,0.0,0.0,0.0,0.116,0.0696,False
ycb_clutter,draw0,18.6,2,0.0,0.0,0.0,0.0,0.116,0.0696,False
ycb_clutter,draw0,18.6,1,0.0,0.0,0.0,0.0,0.116,0.0696,False
ycb_clutter,draw0,18.6,2,0.0,0.0,0.0,0.0,0.116,0.0747,False
ycb_clutter,draw0,18.7,1,0.0,0.0,0.0,0.0,0.116,0.0747,False
ycb_clutter,draw0,18.7,2,0.0,0.0,0.0,0.0,0.115,0.0747,False
ycb_clutter,draw0,18.7,1,0.0,0.0,0.0,0.0,0.115,0.0747,False
ycb_clutter,draw0,18.7,2,0.0,0.0,0.0,0.0,0.115,0.0747,False
ycb_clutter,draw0,18.7,1,0.0,0.0,0.0,0.0,0.115,0.0747,False
ycb_clutter,draw0,18.7,2,0.0,0.0,0.0,0.0,0.115,0.0747,False
