run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_single_obstacle_s01g01_seed42,single_obstacle,11,0.258,0.3809998213664043,0.39999797132923043,1.2384266560905556e-05,0.381,-0.4,3.141600000009793,0.7999979713292504,3.1415876157432323,0.3311129604144215,0.4044619473968052,0.08872124847049989,-3.1415702693737257,0.010542196005024743,0.8865002157338688,1,-0.00016319433491226998,0.2705978487310803,135.03931512162328,166.59838797596424,355.08793534439155,nan,0.0,20.54380538545752,0.004445494733378297,34.717135213223855,0.0,nan,nan,0.015747005974959226,nan,712.0067715413688
baseline_single_obstacle_s01g01_seed42,single_obstacle,12,0.271999,0.3809998213664043,0.39999797132923043,1.2384266560905556e-05,0.381,-0.4,3.141600000009793,0.7999979713292504,3.1415876157432323,0.33161788787425567,0.40453939107095227,0.08572537148431034,-3.1415822982830495,0.011114039272328827,0.8858611815401491,1,-0.000668122753790858,0.2705978487310803,135.6793118757542,167.38795379575555,355.08793534439155,nan,0.0,20.421166583452184,0.004940828188280122,31.27647175658112,0.0,nan,nan,0.020905251445260037,nan,709.8786854355682
baseline_single_obstacle_s01g01_seed42,single_obstacle,13,0.287,0.38099990754254065,0.3999966353723922,-4.674889379652746e-06,0.381,-0.4,3.141600000009793,0.7999966353723975,3.141580632280414,0.332032241890925,0.40455363035026737,0.08325704101091563,3.1415923677478137,0.011580520860958442,0.8852790300818005,1,-0.0010823130454719922,0.27059658909185497,136.31885333732438,168.17677192979468,355.09267091666186,nan,0.0,20.36706542625083,0.005364278589725657,28.576552336427156,0.0,nan,nan,0.0122387669813678,nan,708.54951699203
baseline_single_obstacle_s01g01_seed42,single_obstacle,14,0.301,0.38099990754254065,0.3999966353723922,-4.674889379652746e-06,0.381,-0.4,3.141600000009793,0.7999966353723975,3.141580632280414,0.33248352165261624,0.4045124954399068,0.08055823341826569,3.141579940115447,0.012087920450703855,0.8845784846301814,1,-0.0015335929994594539,0.27059658909185497,136.95884795393155,168.96633423932425,355.09267091666186,nan,0.0,20.36618983272761,0.005844648130013397,25.763982597431443,0.0,nan,nan,0.016638559863533176,nan,707.1705087480703
baseline_single_obstacle_s01g01_seed42,single_obstacle,15,0.315,0.38099990754254065,0.3999966353723922,-4.674889379652746e-06,0.381,-0.4,3.141600000009793,0.7999966353723975,3.141580632280414,0.33288484734137214,0.4045245470633441,0.07789115577992424,3.141572014798835,0.0126256506480924,0.8840110222086361,1,-0.0019349186318709738,0.27059658909185497,137.5988425705387,169.7558965488538,355.09267091666186,nan,0.0,20.3155172368587,0.006376214506955691,23.127592642489407,0.0,nan,nan,0.016243809811468005,nan,705.913139939721
baseline_single_obstacle_s01g01_seed42,single_obstacle,16,0.345,0.38099990754254065,0.3999966353723922,-4.674889379652746e-06,0.381,-0.4,3.141600000009793,0.7999966353723975,3.141580632280414,0.33373653843527734,0.40457905686365647,0.07203616431487606,3.1415537572553918,0.01366642169858097,0.8828461990585856,1,-0.002786609470939563,0.27059658909185497,138.23883718714586,170.54545885838337,355.09267091666186,nan,0.0,20.17499534988798,0.007470787515684307,17.838935760332095,224.79192692771468,nan,nan,0.017283942707772972,nan,926.7075797303493
baseline_single_obstacle_s01g01_seed42,single_obstacle,17,0.36,0.38099990754254065,0.3999966353723922,-4.674889379652746e-06,0.381,-0.4,3.141600000009793,0.7999966353723975,3.141580632280414,0.3341774395177848,0.4045392925536332,0.06876203014565264,3.141543408624034,0.014221676564087146,0.8821634940717735,1,-0.0032275107393359612,0.27059658909185497,138.878831803753,171.33502116791288,355.09267091666186,nan,0.0,20.171855331814452,0.00809020400710736,15.180397930707453,366.580326471486,nan,nan,0.021388483369310915,nan,1067.268582309712
baseline_single_obstacle_s01g01_seed42,single_obstacle,18,0.377,0.38099990754254065,0.3999966353723922,-4.674889379652746e-06,0.381,-0.4,3.141600000009793,0.7999966353723975,3.141580632280414,0.3345564031913818,0.4044449917311463,0.0658265396832835,3.141533703676868,0.014711595900803811,0.8815057352774287,1,-0.0036064748537747125,0.27059658909185497,139.5188264203602,172.12458347744246,355.09267091666186,nan,0.0,20.232941300290026,0.008657225006380997,12.979115615512008,785.8272837511299,nan,nan,0.013271607783176754,nan,1485.7973503141861
baseline_single_obstacle_s01g01_seed42,single_obstacle,19,0.391999,0.3809998362449273,0.3999953062327483,1.5368781081774928e-05,0.381,-0.4,3.141600000009793,0.799995306232765,3.141584631228711,0.3349095494237579,0.40427341328512867,0.06289118519788282,3.1415237041453046,0.015219535640052772,0.8807932841033206,1,-0.003959778933564574,0.2705951540911927,140.15835530878576,172.91458599542108,355.0973978206236,nan,0.0,20.378971624545837,0.009265381896232938,10.950265378005794,2288.3486103920436,nan,nan,0.016795510806131765,nan,2987.874247412128
baseline_single_obstacle_s01g01_seed42,single_obstacle,20,0.407,0.3809998362449273,0.3999953062327483,1.5368781081774928e-05,0.381,-0.4,3.141600000009793,0.799995306232765,3.141584631228711,0.3352206081919824,0.40403968205534285,0.0601820366964251,3.1415137885398154,0.015693131297823123,0.8800675178920374,1,-0.0042708341095882615,0.2705951540911927,140.79834779878024,173.7041503150349,355.0973978206236,nan,0.0,20.59998648224895,0.009851021385891556,9.230681538229215,8053.9691782483715,nan,nan,0.014174605703484323,nan,8753.423767830378
baseline_single_obstacle_s01g01_seed42,single_obstacle,21,0.436,0.3809998362449273,0.3999953062327483,1.5368781081774928e-05,0.381,-0.4,3.141600000009793,0.799995306232765,3.141584631228711,0.3359797843247567,0.40286130800991327,0.05484082765680699,3.1414766232783085,0.016700215161225503,0.8775753387873935,1,-0.005029992132100186,0.2705951540911927,141.43834028877467,174.49371463464868,355.0973978206236,nan,0.0,21.823480076307266,0.011156166627097619,6.2704304973791,1290.4597516435642,nan,nan,0.014716330060505396,nan,1989.6089874579852
baseline_single_obstacle_s01g01_seed42,single_obstacle,22,0.448999,0.3809998362449273,0.3999953062327483,1.5368781081774928e-05,0.381,-0.4,3.141600000009793,0.799995306232765,3.141584631228711,0.3363235372912003,0.4022330117597793,0.052689256682366604,3.1414597170988463,0.017107369829174143,0.8763305118151339,1,-0.005373735442355644,0.2705951540911927,142.07833277876915,175.2832789542625,355.0973978206236,nan,0.0,22.498840942136887,0.01170690537897201,5.239180714712643,640.1005945333173,nan,nan,0.012174303072940412,nan,1340.3215069522741
baseline_single_obstacle_s01g01_seed42,single_obstacle,23,0.461999,0.3809998362449273,0.3999953062327483,1.5368781081774928e-05,0.381,-0.4,3.141600000009793,0.799995306232765,3.141584631228711,0.3366529553871889,0.4015596267760598,0.05037780112740282,3.1414443074111915,0.017533552037854404,0.8750485858748382,1,-0.005703143189199002,0.2705951540911927,142.71832526876358,176.07284327387626,355.0973978206236,nan,0.0,23.23740338442185,0.012297582979359234,4.234458992389406,362.0537461615771,nan,nan,0.014112005271969354,nan,1063.4405844899031
baseline_single_obstacle_s01g01_seed42,single_obstacle,24,0.475,0.3809998362449273,0.3999953062327483,1.5368781081774928e-05,0.381,-0.4,3.141600000009793,0.799995306232765,3.141584631228711,0.3370531627204808,0.4006889732401531,0.04794649786654531,3.1414220657225,0.01798409867158568,0.8734300002822171,1,-0.006103337141559985,0.2705951540911927,143.35831775875806,176.86240759349008,355.0973978206236,nan,0.0,24.210896040814625,0.012937927340370692,3.292953848205336,244.05937911013928,nan,nan,0.016140712199328354,nan,946.9104308115707
baseline_single_obstacle_s01g01_seed42,single_obstacle,25,0.489,0.3809998002512019,0.39999406575892343,7.857815446284562e-07,0.381,-0.4,3.141600000009793,0.7999940657589485,3.1415860929513375,0.33746539681105364,0.39973563376812715,0.045748804442360146,3.141399528252526,0.018398894658952152,0.8716903438037817,1,-0.005291602217734591,0.27059405797971064,143.99786368114485,177.6521372296545,355.10179805122493,nan,0.0,25.296787284984095,0.013541882650045522,2.543643631406467,204.7479310758476,nan,nan,0.011918033374090281,nan,909.3656208702866
baseline_single_obstacle_s01g01_seed42,single_obstacle,26,0.502,0.3809998002512019,0.39999406575892343,7.857815446284562e-07,0.381,-0.4,3.141600000009793,0.7999940657589485,3.1415860929513375,0.33790311000737083,0.39860419075380704,0.043468346418277126,3.14137480053489,0.0188467266890227,0.8696943693432528,1,-0.004160158859467871,0.27059405797971064,144.63785418639438,178.4417022840085,355.10179805122493,nan,0.0,26.611610718097765,0.014209441786920962,1.8682369381002915,0.0,nan,nan,0.015597056316043545,nan,706.6910086759287
baseline_single_obstacle_s01g01_seed42,single_obstacle,27,0.516,0.3809998002512019,0.39999406575892343,7.857815446284562e-07,0.381,-0.4,3.141600000009793,0.7999940657589485,3.1415860929513375,0.3382652058185483,0.3973015265977781,0.041318741483239746,3.141349364550665,0.019289988533129538,0.8675938592449803,1,-0.002857494418911146,0.27059405797971064,145.27784469164393,179.23126733836253,355.10179805122493,nan,0.0,28.14396519732103,0.014886051914730913,1.3268140535770816,0.0,nan,nan,0.01352665849873807,nan,709.110102042543
baseline_single_obstacle_s01g01_seed42,single_obstacle,28,0.53,0.3809998002512019,0.39999406575892343,7.857815446284562e-07,0.381,-0.4,3.141600000009793,0.7999940657589485,3.1415860929513375,0.3385296986470199,0.3959189152179996,0.039429014670938685,3.1413249595405843,0.019718300773522015,0.86552914705578,1,-0.001474882831299448,0.27059405797971064,145.91783519689346,180.02083239271656,355.10179805122493,nan,0.0,29.775582678756273,0.015554817354921369,0.9271792353315242,0.0,nan,nan,0.012352821925778208,nan,711.7711351942035
baseline_single_obstacle_s01g01_seed42,single_obstacle,29,0.541999,0.3809998002512019,0.39999406575892343,7.857815446284562e-07,0.381,-0.4,3.141600000009793,0.7999940657589485,3.1415860929513375,0.33866421601524604,0.39437582725413683,0.03749160795331846,3.1413039111961742,0.02019388500663742,0.8634424525217066,1,6.8205238264076e-05,0.27059405797971064,146.557825702143,180.81039744707056,355.10179805122493,nan,0.0,31.577489275402478,0.01631449956374098,0.5916083290755182,0.0,nan,nan,0.02019247555061045,nan,714.6756257800308
baseline_single_obstacle_s01g01_seed42,single_obstacle,30,0.556999,0.3809998002512019,0.39999406575892343,7.857815446284562e-07,0.381,-0.4,3.141600000009793,0.7999940657589485,3.1415860929513375,0.3384702649489181,0.3926449793255734,0.03541147457527602,3.1412900649121926,0.020742940012378096,0.8615816495009927,1,0.001799053014423838,0.27059405797971064,147.19781620739252,181.59996250142459,355.10179805122493,nan,0.0,33.51354595604615,0.01721382692522866,0.31488646908969187,0.0,nan,nan,0.018018680288422725,nan,717.7632416923916
baseline_single_obstacle_s01g01_seed42,single_obstacle,31,0.573,0.3809998002512019,0.39999406575892343,7.857815446284562e-07,0.381,-0.4,3.141600000009793,0.7999940657589485,3.1415860929513375,0.3380652335390159,0.39120316276586037,0.03374939115515884,3.141284900323025,0.02126472823558804,0.8603709312150785,0,0.0032408692558701874,0.27059405797971064,147.83780671264205,182.3895275557786,355.10179805122493,nan,0.0,35.02918562078728,0.018090652732025703,0.1559769049644688,0.0,nan,nan,0.011913186972066538,nan,720.5442986851015
baseline_single_obstacle_s01g01_seed42,single_obstacle,32,0.588,0.38099991670063676,0.3999928254266057,8.883416964265385e-07,0.381,-0.4,3.141600000009793,0.7999928254266101,3.14158619551149,0.33747540524875863,0.38965255417884037,0.032038546416921256,3.141282300663481,0.02181663311121899,0.8592837962000912,0,0.004790232583122916,0.27059281663205426,148.47733681029973,183.1791045702543,355.10619915450616,nan,0.0,36.55667887012868,0.01904171592123305,0.05011090060710991,0.0,nan,nan,0.01668548990384327,nan,723.4051575116212
baseline_single_obstacle_s01g01_seed42,single_obstacle,33,0.603,0.38099991670063676,0.3999928254266057,8.883416964265385e-07,0.381,-0.4,3.141600000009793,0.7999928254266101,3.14158619551149,0.33690753963817244,0.38834225400349764,0.03065708244299466,3.1412813437603457,0.022255917172393582,0.8584602861060531,0,0.006100532254006408,0.27059281663205426,149.1173253310338,183.9686696761606,355.10619915450616,nan,0.0,37.77281707500193,0.019816091747539843,0.007345903140896953,0.0,nan,nan,0.012302231016870913,nan,726.0044754626078
baseline_single_obstacle_s01g01_seed42,single_obstacle,34,0.617,0.38099991670063676,0.3999928254266057,8.883416964265385e-07,0.381,-0.4,3.141600000009793,0.7999928254266101,3.14158619551149,0.33627755401494164,0.38695827219398704,0.029259078476692724,3.141280692104057,0.02268879845109506,0.8576296527745426,0,0.007486410264958876,0.27059281663205426,149.75731385176786,184.75823478206684,355.10619915450616,nan,0.0,38.990252380495164,0.02059427148454418,0.0029259609437706367,0.0,nan,nan,0.015874159567174733,nan,728.6513945608315
baseline_single_obstacle_s01g01_seed42,single_obstacle,35,0.632,0.38099991670063676,0.3999928254266057,8.883416964265385e-07,0.381,-0.4,3.141600000009793,0.7999928254266101,3.14158619551149,0.33572427997412513,0.3857638655028093,0.028101039145348783,3.141280246588229,0.02303968484967761,0.8569229345451035,0,0.008700045188357514,0.27059281663205426,150.3973023725019,185.54779988797313,355.10619915450616,nan,0.0,39.990425784169425,0.021236046766812677,0.028864679856371943,0.0,nan,nan,0.010245045877587731,nan,731.1020729716515
baseline_single_obstacle_s01g01_seed42,single_obstacle,36,0.645,0.38099991670063676,0.3999928254266057,8.883416964265385e-07,0.381,-0.4,3.141600000009793,0.7999928254266101,3.14158619551149,0.33512827586443683,0.3844763874170275,0.02690044059128581,3.141279627111353,0.023394121931788532,0.8561568442038614,0,0.01002690663524779,0.27059281663205426,151.03729089323596,186.3373649938794,355.10619915450616,nan,0.0,41.02072984663868,0.021894317604447266,0.08407444764662987,0.0,nan,nan,0.015669553907139873,nan,733.6232232074184
baseline_single_obstacle_s01g01_seed42,single_obstacle,37,0.657999,0.38099991670063676,0.3999928254266057,8.883416964265385e-07,0.381,-0.4,3.141600000009793,0.7999928254266101,3.14158619551149,0.33457878663673557,0.3832756082514404,0.025821731198586627,3.141278860222099,0.023703780945044294,0.8554294551411039,0,0.011277203246594543,0.27059281663205426,151.67727941397,187.12693009978568,355.10619915450616,nan,0.0,41.940572389903885,0.02247765448451844,0.15826622656298997,0.0,nan,nan,0.013424467733145623,nan,736.0451494069464
baseline_single_obstacle_s01g01_seed42,single_obstacle,38,0.671999,0.38099991670063676,0.3999928254266057,8.883416964265385e-07,0.381,-0.4,3.141600000009793,0.7999928254266101,3.14158619551149,0.3339960897417059,0.3819726753042264,0.02469691533515967,3.1412776154944195,0.024016968617198285,0.8546165882122823,0,0.012643227727879718,0.27059281663205426,152.31726793470406,187.91649520569192,355.10619915450616,nan,0.0,42.89809751712072,0.02307545104784481,0.2604147309652854,0.0,nan,nan,0.013349623607488849,nan,738.5348996176434
baseline_single_obstacle_s01g01_seed42,single_obstacle,39,0.687,0.38099991670063676,0.3999928254266057,8.883416964265385e-07,0.381,-0.4,3.141600000009793,0.7999928254266101,3.14158619551149,0.3334682455738533,0.3807500275397884,0.023683317484402746,3.1412759276104314,0.02428851127314756,0.8538224275426427,0,0.013930112395814001,0.27059281663205426,152.9572564554381,188.7060603115982,355.10619915450616,nan,0.0,43.76234935450624,0.023600122582703165,0.3741380499661315,0.0,nan,nan,0.009988459725863034,nan,740.9395919083235
baseline_single_obstacle_s01g01_seed42,single_obstacle,40,0.7,0.3809998305805719,0.39999166733117497,8.18487986191126e-06,0.381,-0.4,3.141600000009793,0.799991667331193,3.141591815129931,0.33287877172706476,0.37932015547890235,0.022544835099764477,3.1412733373716555,0.02458037487717281,0.8528480615771894,0,0.015435909829473963,0.2705915863035239,153.5968002718421,189.4963033515144,355.11031517802866,nan,0.0,44.73435341613147,0.02417065363244042,0.5263741772960954,0.0,nan,nan,0.017677471513257593,nan,743.5059945199586
baseline_single_obstacle_s01g01_seed42,single_obstacle,41,0.727,0.3809998305805719,0.39999166733117497,8.18487986191126e-06,0.381,-0.4,3.141600000009793,0.799991667331193,3.141591815129931,0.3318517868057426,0.37683530617517896,0.020680645031986508,3.141269480736584,0.025047185540205644,0.8511440575953328,0,0.018067885271868322,0.2705915863035239,154.23678693964143,190.28587128214573,355.11031517802866,nan,0.0,46.310348224952364,0.02509732454264224,0.8316263503263236,0.0,nan,nan,0.012189977784665993,nan,746.812235277422
baseline_single_obstacle_s01g01_seed42,single_obstacle,42,0.74,0.3809998305805719,0.39999166733117497,8.18487986191126e-06,0.381,-0.4,3.141600000009793,0.799991667331193,3.141591815129931,0.3310995748159577,0.3750163791306504,0.01940752163688967,3.1412666586062277,0.025351391010650183,0.8498863690750817,0,0.020002095605155316,0.2705915863035239,154.87677360744078,191.075439212777,355.11031517802866,nan,0.0,47.378202796899,0.025710593771934853,1.0800360652771634,0.0,nan,nan,0.02777948818199586,nan,749.5742569423765
baseline_single_obstacle_s01g01_seed42,single_obstacle,43,0.759,0.3809998305805719,0.39999166733117497,8.18487986191126e-06,0.381,-0.4,3.141600000009793,0.799991667331193,3.141591815129931,0.33046970698710204,0.37347890738082307,0.01839145939135394,3.1412641163097623,0.025584391041363775,0.8488072513422193,0,0.021639511167984442,0.2705915863035239,155.51676027524016,191.86500714340835,355.11031517802866,nan,0.0,48.230491413027664,0.026185330518950778,1.3015479881912617,0.0,nan,nan,0.009156468352546436,nan,752.0594637967677
baseline_single_obstacle_s01g01_seed42,single_obstacle,44,0.773999,0.3809998305805719,0.39999166733117497,8.18487986191126e-06,0.381,-0.4,3.141600000009793,0.799991667331193,3.141591815129931,0.3299285294509985,0.3721253198286294,0.01753395204146193,3.141261541448233,0.025766077946554042,0.8478319920163533,0,0.023080316492479366,0.2705915863035239,156.15674694303948,192.65457507403963,355.11031517802866,nan,0.0,48.94822521553601,0.026558545726897975,1.5045593252115599,0.0,nan,nan,0.011222166062769899,nan,754.4122024476449
baseline_single_obstacle_s01g01_seed42,single_obstacle,45,0.788999,0.38099994873697857,0.3999904896651448,-6.740990871031867e-06,0.381,-0.4,3.141600000009793,0.7999904896651465,3.1415785661789224,0.329245645352297,0.37037005438020676,0.01647378992413574,3.141257861083214,0.025978584030383417,0.8465313106595713,0,0.024946112455480583,0.27059042293113916,156.79627197089684,193.44251139450637,355.1144890052917,nan,0.0,49.835840141047015,0.02699843685036285,1.7758787498606612,0.0,nan,nan,0.018507314529166315,nan,757.0104970129821
baseline_single_obstacle_s01g01_seed42,single_obstacle,46,0.805999,0.38099994873697857,0.3999904896651448,-6.740990871031867e-06,0.381,-0.4,3.141600000009793,0.7999904896651465,3.1415785661789224,0.32872029387472396,0.3689975642658896,0.015684633624132263,3.1412548982247337,0.026127295530435076,0.845494893343691,0,0.02640470307849429,0.27059042293113916,157.4362567544515,194.23207266550432,355.1144890052917,nan,0.0,50.497135434287884,0.027308431190355975,1.992435679249775,0.0,nan,nan,0.008688203589999027,nan,759.3083861735656
baseline_single_obstacle_s01g01_seed42,single_obstacle,47,0.821,0.38099994873697857,0.3999904896651448,-6.740990871031867e-06,0.381,-0.4,3.141600000009793,0.7999904896651465,3.1415785661789224,0.3281778325028485,0.36750928095025964,0.014866087888193687,3.1412509042749823,0.026265130567153502,0.8443245803032171,0,0.0279806729032301,0.27059042293113916,158.0762415380062,195.02163393650233,355.1144890052917,nan,0.0,51.18988817455652,0.02759736713462857,2.230217309631553,0.0,nan,nan,0.01281501219135111,nan,761.6728823433143
baseline_single_obstacle_s01g01_seed42,single_obstacle,48,0.836,0.38099994873697857,0.3999904896651448,-6.740990871031867e-06,0.381,-0.4,3.141600000009793,0.7999904896651465,3.1415785661789224,0.327684569873725,0.366111048586311,0.014112937014274974,3.1412471748232833,0.02636778251174387,0.8431938107536756,0,0.029457824244502044,0.27059042293113916,158.71622632156087,195.8111952075003,355.1144890052917,nan,0.0,51.81589633725237,0.027813559496303597,2.460839451181041,0.0,nan,nan,0.01120446371659248,nan,763.9576643459992
baseline_single_obstacle_s01g01_seed42,single_obstacle,49,0.849,0.38099994873697857,0.3999904896651448,-6.740990871031867e-06,0.381,-0.4,3.141600000009793,0.7999904896651465,3.1415785661789224,0.3272650047242183,0.36493704841284325,0.013475083786396141,3.141244904951926,0.026447544655706985,0.8422462651103768,0,0.030699813308547853,0.27059042293113916,159.35621110511556,196.6007564784983,355.1144890052917,nan,0.0,52.31772705038977,0.027982109370423558,2.665028893811862,0.0,nan,nan,0.010568271356426046,nan,766.092762913834
baseline_single_obstacle_s01g01_seed42,single_obstacle,50,0.862,0.38099994873697857,0.3999904896651448,-6.740990871031867e-06,0.381,-0.4,3.141600000009793,0.7999904896651465,3.1415785661789224,0.3267845719283831,0.3636240206006451,0.012751804683510972,3.1412432170493343,0.026522594566653564,0.8411968196925246,0,0.03209213645449786,0.27059042293113916,159.99619588867023,197.39031774949626,355.1144890052917,nan,0.0,52.85254388214431,0.028141153994809542,2.9064096354915843,0.0,nan,nan,0.013406996420932705,nan,768.3015043115099
baseline_single_obstacle_s01g01_seed42,single_obstacle,51,0.875,0.38099994873697857,0.3999904896651448,-6.740990871031867e-06,0.381,-0.4,3.141600000009793,0.7999904896651465,3.1415785661789224,0.3263505780879017,0.362460639846416,0.012105670753785536,3.1412423894222634,0.026570566724506,0.8402738732058381,0,0.0333282955910436,0.27059042293113916,160.6361806722249,198.17987902049424,355.1144890052917,nan,0.0,53.304599922880705,0.0282430449189075,3.130892874734405,0.0,nan,nan,0.01068589081810854,nan,770.4049704313629
baseline_single_obstacle_s01g01_seed42,single_obstacle,52,0.888,0.3809998499879768,0.3999891579973309,1.2030499015431355e-05,0.381,-0.4,3.141600000009793,0.799989157997345,3.141587969510778,0.32589585356457135,0.36126186344488864,0.01143780819080319,3.1412421300279907,0.026598234889402796,0.8393287472500277,0,0.034602292811017614,0.27058903890113656,161.27562853415185,198.97063139872503,355.11922538393753,nan,0.0,53.74950132867996,0.028301888579953527,3.1883501228108226,0.0,nan,nan,0.011517832461850003,nan,772.3431564893469
