run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_shelf_gap_s01g01_seed42,shelf_gap,11,0.241,0.38099982096319746,0.39999797174568547,1.2393381759230663e-05,0.381,-0.4,3.141600000009793,0.7999979717457055,3.141587606628034,0.32801680139854583,0.40100900246097065,0.0890083182107529,-3.141559231557068,0.0114470359106046,0.8869035849730644,0,0.002933007030492982,0.2538989278086871,135.03931526221822,166.5983870092063,425.0539632057158,nan,0.0,24.046076731287013,0.005241372690578672,35.05624945345774,0.0,nan,nan,0.010258769749388351,nan,785.809491804325
baseline_shelf_gap_s01g01_seed42,shelf_gap,12,0.253,0.38099982096319746,0.39999797174568547,1.2393381759230663e-05,0.381,-0.4,3.141600000009793,0.7999979717457055,3.141587606628034,0.32811179878499225,0.4007042212192573,0.08624332496745721,-3.1415684255923773,0.012138564064050086,0.8864012627789255,0,0.002838013421324145,0.2538989278086871,135.67931201701546,167.38795282441583,425.0539632057158,nan,0.0,24.332380348579065,0.005893740611710996,31.85848933381978,0.0,nan,nan,0.022069900772891077,nan,784.3400613709304
baseline_shelf_gap_s01g01_seed42,shelf_gap,13,0.267999,0.38099982096319746,0.39999797174568547,1.2393381759230663e-05,0.381,-0.4,3.141600000009793,0.7999979717457055,3.141587606628034,0.3281893266965234,0.40037053285741514,0.08368645480740072,-3.141577447067247,0.012777695795508876,0.88588939035776,0,0.0027604896453262305,0.2538989278086871,136.3193087718127,168.17751863962533,425.0539632057158,nan,0.0,24.647271960948196,0.006530700786520072,29.037500117100404,0.0,nan,nan,0.012148389143615518,nan,783.2542417851324
baseline_shelf_gap_s01g01_seed42,shelf_gap,14,0.281,0.38099982096319746,0.39999797174568547,1.2393381759230663e-05,0.381,-0.4,3.141600000009793,0.7999979717457055,3.141587606628034,0.32824897890832044,0.39997908370379937,0.0811597190724307,-3.141586939923336,0.013412273568545161,0.8853339949199228,0,0.002700862433678601,0.2538989278086871,136.95930552660994,168.96708445483486,425.0539632057158,nan,0.0,25.017891456511123,0.007195456730526573,26.378207431990024,0.0,nan,nan,0.015920303083205422,nan,782.3995678354755
baseline_shelf_gap_s01g01_seed42,shelf_gap,15,0.295,0.38099990571148934,0.3999966354053478,-4.6631148075445485e-06,0.381,-0.4,3.141600000009793,0.7999966354053534,3.1415806440549856,0.32829010576771656,0.39956842349155514,0.07883902901109663,3.141589229992639,0.01399640696684952,0.8847819284886482,0,0.002670970643799081,0.25389741596730264,137.59884258187546,169.75589782133613,425.05949649843336,nan,0.0,25.406168699271696,0.007835848866966089,24.04826366351177,0.0,nan,nan,0.011698165898286062,nan,781.8882032791937
baseline_shelf_gap_s01g01_seed42,shelf_gap,16,0.309,0.38099990571148934,0.3999966354053478,-4.6631148075445485e-06,0.381,-0.4,3.141600000009793,0.7999966354053534,3.1415806440549856,0.3283104505894705,0.3991115106826175,0.07654636895121078,3.1415800010026986,0.014576107732527554,0.8842039045818211,0,0.002687171138402596,0.25389741596730264,138.23883719853535,170.54546013678424,425.05949649843336,nan,0.0,25.839800538274503,0.008498372600813653,21.852230101227235,0.0,nan,nan,0.011563233469396625,nan,781.5558860793249
baseline_shelf_gap_s01g01_seed42,shelf_gap,17,0.322,0.38099990571148934,0.3999966354053478,-4.6631148075445485e-06,0.381,-0.4,3.141600000009793,0.7999966354053534,3.1415806440549856,0.3283002568306232,0.3985725523038706,0.07411061643463122,3.141570310008121,0.015195439085992937,0.8835708644548665,0,0.00277243026521718,0.25389741596730264,138.87883181519524,171.3350224522323,425.05949649843336,nan,0.0,26.350600531226593,0.009235897010997363,19.63430728817011,0.0,nan,nan,0.015385182536488157,nan,781.2828796648051
baseline_shelf_gap_s01g01_seed42,shelf_gap,18,0.335999,0.38099990571148934,0.3999966354053478,-4.6631148075445485e-06,0.381,-0.4,3.141600000009793,0.7999966354053534,3.1415806440549856,0.32825398099605296,0.39798420162769305,0.07171170303868293,3.14156082927248,0.015809515045209083,0.8829299465853246,0,0.002937991480191085,0.25389741596730264,139.51882643185513,172.12458476768037,425.05949649843336,nan,0.0,26.906229556359403,0.009997462912130217,17.565908516027445,0.0,nan,nan,0.01314636974383454,nan,781.1981896030117
baseline_shelf_gap_s01g01_seed42,shelf_gap,19,0.351,0.38099990571148934,0.3999966354053478,-4.6631148075445485e-06,0.381,-0.4,3.141600000009793,0.7999966354053534,3.1415806440549856,0.32816004297023277,0.3972946145453584,0.06918672367283084,3.1415509428428976,0.016462217907862335,0.8822352042317423,0,0.003216718240432212,0.25389741596730264,140.15882104851502,172.91414708312843,425.05949649843336,nan,0.0,27.553398999404543,0.010840009510406645,15.513140016799332,0.0,nan,nan,0.013054336490387383,nan,781.2228979922814
baseline_shelf_gap_s01g01_seed42,shelf_gap,20,0.365,0.38099990571148934,0.3999966354053478,-4.6631148075445485e-06,0.381,-0.4,3.141600000009793,0.7999966354053534,3.1415806440549856,0.3280111424692194,0.3965178690001793,0.06672334996440901,3.141540890040239,0.017113421041453383,0.8815140189875772,0,0.0036240046263488713,0.25389741596730264,140.7988156651749,173.70370939857654,425.05949649843336,nan,0.0,28.27541686027142,0.011714588447517826,13.63333772594223,0.0,nan,nan,0.014967373016486108,nan,781.4974581098625
baseline_shelf_gap_s01g01_seed42,shelf_gap,21,0.379,0.38099990571148934,0.3999966354053478,-4.6631148075445485e-06,0.381,-0.4,3.141600000009793,0.7999966354053534,3.1415806440549856,0.32780949275636573,0.3957160123526405,0.06448445335749883,3.1415320287003112,0.0177212558806675,0.8808374390981655,0,0.0041375583938208374,0.25389741596730264,141.43881028183478,174.4932717140246,425.05949649843336,nan,0.0,29.010799733210895,0.012561534651815975,12.030113047085122,0.0,nan,nan,0.013136987126427607,nan,782.0581897963671
baseline_shelf_gap_s01g01_seed42,shelf_gap,22,0.392999,0.3809998341341456,0.3999953032696922,1.5389626686292644e-05,0.381,-0.4,3.141600000009793,0.7999953032697095,3.1415846103831067,0.3275265879416922,0.3949041016170819,0.06247299516017579,3.141525356534108,0.01829005534995479,0.8802654972316994,0,0.004766613240828462,0.2538964512217933,142.078331726298,175.28327662812057,425.0648279618349,nan,0.0,29.73896096762435,0.01338085309201098,10.675246127368707,0.0,nan,nan,0.011577703431783708,nan,782.8656019677704
baseline_shelf_gap_s01g01_seed42,shelf_gap,23,0.406,0.3809998341341456,0.3999953032696922,1.5389626686292644e-05,0.381,-0.4,3.141600000009793,0.7999953032697095,3.1415846103831067,0.32713893825453283,0.3940083179335054,0.06053941261427293,3.1415196939952255,0.018867144214746397,0.8797436320719905,0,0.005561352996712953,0.2538964512217933,142.71832421155156,176.07284093725622,425.0648279618349,nan,0.0,30.523663591111383,0.014238555743943948,9.449114878705219,0.0,nan,nan,0.014034626251379138,nan,783.8570447624546
baseline_shelf_gap_s01g01_seed42,shelf_gap,24,0.432,0.3809998341341456,0.3999953032696922,1.5389626686292644e-05,0.381,-0.4,3.141600000009793,0.7999953032697095,3.1415846103831067,0.32615386358418724,0.3921237551497615,0.05680865506268042,3.141512545261988,0.020014077932487544,0.878888665586165,0,0.007449599821778781,0.2538964512217933,143.35831669680516,176.86240524639192,425.0648279618349,nan,0.0,32.10309450476584,0.01602225443243732,7.294674482948529,0.0,nan,nan,0.014649639039899204,nan,784.7139907862187
baseline_shelf_gap_s01g01_seed42,shelf_gap,25,0.445,0.3809998341341456,0.3999953032696922,1.5389626686292644e-05,0.381,-0.4,3.141600000009793,0.7999953032697095,3.1415846103831067,0.3253827535381704,0.3909780152846873,0.05477199589163701,3.1415130824269415,0.020682385682435838,0.8786189435291265,0,0.008763930745891085,0.2538964512217933,143.99830918205873,177.6519695555276,425.0648279618349,nan,0.0,33.00190189089302,0.01711008638621614,6.236005788119358,0.0,nan,nan,0.021087110851155225,nan,785.9912115756708
baseline_shelf_gap_s01g01_seed42,shelf_gap,26,0.460999,0.3809998341341456,0.3999953032696922,1.5389626686292644e-05,0.381,-0.4,3.141600000009793,0.7999953032697095,3.1415846103831067,0.3246022369053496,0.39001831558455796,0.053116846526994436,3.1415173289118705,0.021276161070479985,0.8785904430138769,0,0.009976733025142615,0.2538964512217933,144.63830166731233,178.44153386466326,425.0648279618349,nan,0.0,33.70978338489109,0.018106545058165224,5.436753319634124,0.0,nan,nan,0.010182447567307887,nan,787.3194891909612
baseline_shelf_gap_s01g01_seed42,shelf_gap,27,0.474,0.3809998341341456,0.3999953032696922,1.5389626686292644e-05,0.381,-0.4,3.141600000009793,0.7999953032697095,3.1415846103831067,0.3237336885255767,0.389116455187453,0.05159115019878175,3.1415246701895096,0.021845041802674606,0.8787638833688145,0,0.011222266078071134,0.2538964512217933,145.27829415256593,179.23109817379893,425.0648279618349,nan,0.0,34.33139837184727,0.019087659807350832,4.7485422698586595,0.0,nan,nan,0.014685337973281488,nan,788.6879339276863
baseline_shelf_gap_s01g01_seed42,shelf_gap,28,0.487,0.38099979642144743,0.39999406166597,8.25171145228213e-07,0.381,-0.4,3.141600000009793,0.7999940616659958,3.1415861323409384,0.32277017789857343,0.38817286883755997,0.05003016909792043,3.1415325516442314,0.022405263439074494,0.8790293952045305,0,0.012567454471330137,0.25389502985429996,145.91783370379545,180.0208369069642,425.06997197505535,nan,0.0,34.94736100995568,0.020079137659134716,4.092597417304546,0.0,nan,nan,0.016637561940377195,nan,790.0853177126747
baseline_shelf_gap_s01g01_seed42,shelf_gap,29,0.501,0.38099979642144743,0.39999406166597,8.25171145228213e-07,0.381,-0.4,3.141600000009793,0.7999940616659958,3.1415861323409384,0.3218044898481507,0.3872274806465456,0.048513985634857426,3.1415400614795743,0.022937575610656052,0.879297798565668,0,0.013916296222698084,0.25389502985429996,146.5578242024963,180.81040198111754,425.06997197505535,nan,0.0,35.54084769156364,0.02104448290248584,3.502132583416501,0.0,nan,nan,0.014191738952602862,nan,791.5164146555044
baseline_shelf_gap_s01g01_seed42,shelf_gap,30,0.514,0.38099979642144743,0.39999406166597,8.25171145228213e-07,0.381,-0.4,3.141600000009793,0.7999940616659958,3.1415861323409384,0.3209744106517423,0.3864148288698388,0.04724255015975519,3.1415463554284853,0.023376755260295312,0.8795297750484763,0,0.015076007111641886,0.25389502985429996,147.19781470119713,181.59996705527087,425.06997197505535,nan,0.0,36.03221976121751,0.021857997754164415,3.042425560755758,0.0,nan,nan,0.012008404503885099,nan,792.9762654557547
baseline_shelf_gap_s01g01_seed42,shelf_gap,31,0.527,0.38099979642144743,0.39999406166597,8.25171145228213e-07,0.381,-0.4,3.141600000009793,0.7999940616659958,3.1415861323409384,0.320002081944354,0.3854629618992519,0.04579307588896464,3.141553564956374,0.023873834974846214,0.8798030602430471,0,0.016434685038283513,0.25389502985429996,147.837805199898,182.38953212942425,425.06997197505535,nan,0.0,36.58669485542276,0.022797378128265322,2.557784763901821,0.0,nan,nan,0.01622255431787822,nan,794.4808088561485
baseline_shelf_gap_s01g01_seed42,shelf_gap,32,0.540999,0.38099979642144743,0.39999406166597,8.25171145228213e-07,0.381,-0.4,3.141600000009793,0.7999940616659958,3.1415861323409384,0.31909580509905894,0.3845758653216216,0.04448121023005749,3.1415601263781574,0.024319721203096067,0.8800593873687217,0,0.017701205563338325,0.25389502985429996,148.47779569859887,183.17909720357758,425.06997197505535,nan,0.0,37.083889900825625,0.023656829868015095,2.155379338191446,0.0,nan,nan,0.011963639693520513,nan,796.0017545858103
baseline_shelf_gap_s01g01_seed42,shelf_gap,33,0.552999,0.38099979642144743,0.39999406166597,8.25171145228213e-07,0.381,-0.4,3.141600000009793,0.7999940616659958,3.1415861323409384,0.31825693890163936,0.3837550309413192,0.04329513616238622,3.141566064388944,0.02471666913639265,0.8802982806512043,0,0.018873488218677757,0.25389502985429996,149.11778619729972,183.96866227773094,425.06997197505535,nan,0.0,37.52787502385513,0.024435333572068174,1.821187000413443,0.0,nan,nan,0.013794013874731993,nan,797.5437118218015
baseline_shelf_gap_s01g01_seed42,shelf_gap,34,0.566,0.38099979642144743,0.39999406166597,8.25171145228213e-07,0.381,-0.4,3.141600000009793,0.7999940616659958,3.1415861323409384,0.31720414596290314,0.38272478149898637,0.04185189436057313,3.1415733489468844,0.02519787698508532,0.880599716748256,0,0.02034495888867347,0.25389502985429996,149.7577766960006,184.75822735188427,425.06997197505535,nan,0.0,38.064376339562415,0.025395991312970878,1.4524815767841437,0.0,nan,nan,0.01821179007524955,nan,799.146441720675
baseline_shelf_gap_s01g01_seed42,shelf_gap,35,0.58,0.38099979642144743,0.39999406166597,8.25171145228213e-07,0.381,-0.4,3.141600000009793,0.7999940616659958,3.1415861323409384,0.3163596427976691,0.3818986116289199,0.040725875551316015,3.1415790505067784,0.02556734926718564,0.8808432556028052,0,0.021525261237902778,0.25389502985429996,150.39776719470146,185.54779242603766,425.06997197505535,nan,0.0,38.4786131039895,0.02614615700650802,1.1937475656284504,0.0,nan,nan,0.009983575196838207,nan,800.7240219976159
baseline_shelf_gap_s01g01_seed42,shelf_gap,36,0.593,0.38099990989770266,0.39999282046028073,9.36149200629994e-07,0.381,-0.4,3.141600000009793,0.7999928204602859,3.1415862433189936,0.3154422083062257,0.38100124843005295,0.039534484504124945,3.14158511062395,0.025953922363447148,0.8811094604580993,0,0.022806745620248363,0.2538938916934683,151.03728901796873,186.33737066510645,425.0750236238968,nan,0.0,38.912337913608766,0.02694273326709684,0.9476018856104867,0.0,nan,nan,0.01350462739088883,nan,802.3500704668494
baseline_shelf_gap_s01g01_seed42,shelf_gap,37,0.606,0.38099990989770266,0.39999282046028073,9.36149200629994e-07,0.381,-0.4,3.141600000009793,0.7999928204602859,3.1415862433189936,0.31445120776266944,0.3800320508370799,0.03828410622964753,3.141591506224035,0.026355255037311343,0.8813988572010505,0,0.024191821173484007,0.2538938916934683,151.67727753075673,187.12693579504335,425.0750236238968,nan,0.0,39.36459445483123,0.027782370585063276,0.7198005851594399,0.0,nan,nan,0.015560497450864116,nan,804.0069748577235
baseline_shelf_gap_s01g01_seed42,shelf_gap,38,0.621,0.38099990989770266,0.39999282046028073,9.36149200629994e-07,0.381,-0.4,3.141600000009793,0.7999928204602859,3.1415862433189936,0.3133147805421465,0.37892064293355043,0.03690107154548602,-3.1415866530111662,0.026795867219385212,0.8817329188041745,0,0.025780259068160567,0.2538938916934683,152.31726604354472,187.91650092498023,425.0750236238968,nan,0.0,39.86243711023173,0.02871902298056561,0.5042521709411117,0.0,nan,nan,0.015136278846851554,nan,805.719335175422
baseline_shelf_gap_s01g01_seed42,shelf_gap,39,0.636,0.38099990989770266,0.39999282046028073,9.36149200629994e-07,0.381,-0.4,3.141600000009793,0.7999928204602859,3.1415862433189936,0.3123180160864913,0.37794613292857066,0.03572762960904985,-3.141580551543225,0.027162778285174976,0.8820282703671869,0,0.027173364474794286,0.2538938916934683,152.95725455633274,188.70606605491713,425.0750236238968,nan,0.0,40.28156919374084,0.029510852290233203,0.3513679278208447,0.0,nan,nan,0.011506237403559253,nan,807.4122984464024
baseline_shelf_gap_s01g01_seed42,shelf_gap,40,0.65,0.38099990989770266,0.39999282046028073,9.36149200629994e-07,0.381,-0.4,3.141600000009793,0.7999928204602859,3.1415862433189936,0.31117569781345533,0.37682949288172424,0.03442658142196391,-3.141573738043668,0.027563903613093372,0.8823692175981899,0,0.028769870808275984,0.2538938916934683,153.59724306912074,189.495631184854,425.0750236238968,nan,0.0,40.74295028702599,0.03038884148888421,0.21405255654061622,0.0,nan,nan,0.017139446049058007,nan,809.1724290089762
baseline_shelf_gap_s01g01_seed42,shelf_gap,41,0.665999,0.38099990989770266,0.39999282046028073,9.36149200629994e-07,0.381,-0.4,3.141600000009793,0.7999928204602859,3.1415862433189936,0.3100301331390933,0.3757098375395536,0.03316799917493191,-3.1415670903783415,0.027946278802167906,0.8827137630140802,0,0.030370889716008577,0.2538938916934683,154.23723158190873,190.2851963147909,425.0750236238968,nan,8.23483617106574e-05,41.18640559404912,0.031237772962695587,0.11343418442342044,0.0,nan,nan,0.013034587000509785,nan,810.941646007394
baseline_shelf_gap_s01g01_seed42,shelf_gap,42,0.681999,0.38099990989770266,0.39999282046028073,9.36149200629994e-07,0.381,-0.4,3.141600000009793,0.7999928204602859,3.1415862433189936,0.3089537800964043,0.3746581114185648,0.032025724192849374,-3.1415610129633427,0.028286420052665955,0.8830401011975904,0,0.0318750536197635,0.2538938916934683,154.87722009469675,191.07476144472778,425.0750236238968,nan,0.012449538094436163,41.58637922676625,0.032002768480206,0.04953848182634996,0.0,nan,nan,0.011383506739059836,nan,812.7187586852276
baseline_shelf_gap_s01g01_seed42,shelf_gap,43,0.697,0.38099982469023835,0.3999916618050616,8.232745609814211e-06,0.381,-0.4,3.141600000009793,0.7999916618050809,3.1415917672641833,0.30780303730411146,0.37353396651277343,0.03084375208116438,-3.141554687567718,0.028631208048030297,0.8833917628730963,0,0.033481985098783515,0.253892883131658,155.51675812671016,191.8650012968423,425.0797169232036,nan,0.025966759429766045,41.99644339843328,0.03278766072049244,0.01089418406934973,0.0,nan,nan,0.014658421239615983,nan,814.5422267706485
baseline_shelf_gap_s01g01_seed42,shelf_gap,44,0.727,0.38099982469023835,0.3999916618050616,8.232745609814211e-06,0.381,-0.4,3.141600000009793,0.7999916618050809,3.1415917672641833,0.3058554629562572,0.37163200649286127,0.028935768641106818,-3.141544372731008,0.0291716540910412,0.8839934794221755,0,0.03620315767950822,0.253892883131658,156.1567447856678,192.65456920341367,425.0797169232036,nan,0.04955670899005348,42.65437171908242,0.034037095446235455,0.0074689584169435694,0.0,nan,nan,0.010361256521499582,nan,816.6468266507421
baseline_shelf_gap_s01g01_seed42,shelf_gap,45,0.741,0.38099982469023835,0.3999916618050616,8.232745609814211e-06,0.381,-0.4,3.141600000009793,0.7999916618050809,3.1415917672641833,0.30477035389034746,0.37057268238875046,0.02791719527479918,-3.141538828070833,0.02945091851765166,0.8843323923620572,0,0.03771908956356413,0.253892883131658,156.79673144462546,193.44413710998506,425.0797169232036,nan,0.06308451409972556,43.00193806937664,0.0346918722794598,0.0354495363323854,0.0,nan,nan,0.014604900060559593,nan,818.4703543699629
baseline_shelf_gap_s01g01_seed42,shelf_gap,46,0.754,0.38099982469023835,0.3999916618050616,8.232745609814211e-06,0.381,-0.4,3.141600000009793,0.7999916618050809,3.1415917672641833,0.30382824093222544,0.36965309931253426,0.027060380376472664,-3.141534127587074,0.029681165146814327,0.8846286954415938,0,0.039035182853748886,0.253892883131658,157.4367181035831,194.2337050165564,425.0797169232036,nan,0.07505290282997949,43.29338253643635,0.03523641256991006,0.07505515681616064,0.0,nan,nan,0.012669079621237651,nan,820.2415361316166
baseline_shelf_gap_s01g01_seed42,shelf_gap,47,0.767,0.38099982469023835,0.3999916618050616,8.232745609814211e-06,0.381,-0.4,3.141600000009793,0.7999916618050809,3.1415917672641833,0.3029573406670477,0.36880324516994195,0.02628922454419011,-3.141529875015266,0.02988372132855055,0.8849044466874227,0,0.040251667160557426,0.253892883131658,158.0767047625408,195.0232729231278,425.0797169232036,nan,0.08630079868294654,43.55459049401577,0.03571897129000412,0.12325544301117143,0.0,nan,nan,0.010760877906498323,nan,821.9903211937785
baseline_shelf_gap_s01g01_seed42,shelf_gap,48,0.779999,0.38099982469023835,0.3999916618050616,8.232745609814211e-06,0.381,-0.4,3.141600000009793,0.7999916618050809,3.1415917672641833,0.3018667980390006,0.36773915812789326,0.02535313552377089,-3.1415246694635997,0.03012517023160324,0.8852519975967548,0,0.041774907784772435,0.253892883131658,158.71669142149844,195.81284082969913,425.0797169232036,nan,0.10063559402587609,43.87114311823527,0.03629847478805459,0.19774603669948396,0.0,nan,nan,0.01675446792269956,nan,823.8318268660727
baseline_shelf_gap_s01g01_seed42,shelf_gap,49,0.793999,0.3809999430202811,0.39999048421836286,-6.693477387450139e-06,0.381,-0.4,3.141600000009793,0.7999904842183649,3.141578613692406,0.300849255074607,0.3667431548489647,0.02450658926633794,-3.1415200231891696,0.030337804494680362,0.8855743974647377,0,0.04319808988502921,0.25389156649653993,159.35620893514357,196.60076242530926,425.0845889678129,nan,0.11427106130172432,44.157412932189125,0.03681268257975212,0.28020197195248714,0.0,nan,nan,0.0125352657952702,nan,825.642794242084
baseline_shelf_gap_s01g01_seed42,shelf_gap,50,0.807999,0.3809999430202811,0.39999048421836286,-6.693477387450139e-06,0.381,-0.4,3.141600000009793,0.7999904842183649,3.141578613692406,0.2999186978872547,0.36580681940689863,0.023734414514709753,-3.1415165651086645,0.030519306852795525,0.8858382064679353,0,0.044517262751842535,0.25389156649653993,159.9961937099835,197.39032372019,425.0845889678129,nan,0.12706147513586724,44.42389903601666,0.0372544633302585,0.3679132727936372,0.0,nan,nan,0.010795979214748883,nan,827.4380306244776
baseline_shelf_gap_s01g01_seed42,shelf_gap,51,0.822,0.3809999430202811,0.39999048421836286,-6.693477387450139e-06,0.381,-0.4,3.141600000009793,0.7999904842183649,3.141578613692406,0.2988649943438701,0.3647079358833258,0.022857613167858053,-3.141513497568684,0.0307146769226689,0.8860883456275881,0,0.046037484892710985,0.25389156649653993,160.6361784848234,198.17988501507074,425.0845889678129,nan,0.1419604806654541,44.7343588687436,0.0377329391163439,0.48196734927097895,0.0,nan,nan,0.01436292117472155,nan,829.3110350266782
baseline_shelf_gap_s01g01_seed42,shelf_gap,52,0.836,0.3809999430202811,0.39999048421836286,-6.693477387450139e-06,0.381,-0.4,3.141600000009793,0.7999904842183649,3.141578613692406,0.29797105874522656,0.3637386131965585,0.022108571014944317,-3.141511710879634,0.03087059772556582,0.8862534253123289,0,0.0473526905948426,0.25389156649653993,161.27616325966338,198.96944630995154,425.0845889678129,nan,0.15497962659251663,45.00671835265854,0.038116986873584224,0.5915807983215469,0.0,nan,nan,0.010788868447204445,nan,831.1323831703212
